Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
256	8615.5046875	3584.7287205589214	12926.375	2504.5156	71.65167236328125	1000.0	55.404188	25.19112986747518	85.85016	-116.881355	55.40402	25.191100650825085	85.8938	-130.1253	16.411617	-55.71871875	0.51749934375	0.031001947021484375	6.616807579994201e-05	4.2127885	1.388204190672251	69.48895	1.2290282	0.360223974609375	0.02490711669921875	3.6551535129547116e-05	-8.107303125	0.0097541689453125	3.56620546875	640000	6189.928658008575
257	9700.00078125	2719.9563231787383	12957.837	2987.5278	80.3869140625	1000.0	55.359204	25.194353653150145	86.21931	-132.9838	55.359104	25.19424950261468	86.247215	-133.1665	16.414688	-55.677	0.625957375	0.031296728515625	-7.162489891052246e-05	4.2169635	1.3989019354479426	66.81096	0.5432817	0.359135986328125	0.025134523010253908	0.00010825872421264648	-8.113703125	0.010212294921875	3.56887890625	642500	6215.922384262085
258	9457.628125	3069.7588178878154	13008.35	2284.9138	78.43468627929687	1000.0	55.456084	25.174925938322044	86.77435	-134.70828	55.45608	25.17442003304148	86.73383	-132.11723	16.396934	-55.7839625	0.5595361875	0.0321431640625	1.958578824996948e-06	4.2147985	1.3986952848994667	66.723816	1.2120734	0.362068017578125	0.025811782836914064	-0.0003388829231262207	-8.0941328125	0.0097881630859375	3.53184140625	645000	6241.95556473732
259	8535.684375	3992.612978990075	13169.817	901.9922	71.008740234375	1000.0	55.341104	25.166836591037818	85.92113	-113.114716	55.341096	25.166635690930164	85.94488	-117.33356	16.405795	-55.6724875	0.554063875	0.03236751708984375	-6.13035798072815e-05	4.21658	1.3954663646967633	65.80561	1.2915515	0.361516015625	0.026000323486328126	-0.00011989824771881104	-8.1016859375	0.0099856376953125	3.50960703125	647500	6267.883576869965
260	10638.39375	3060.817276480254	12996.972	1069.9038	87.94534912109376	1000.0	55.381596	25.169896940591553	86.35365	-112.42291	55.381332	25.169861342486573	86.19389	-119.533394	16.409841	-55.72893125	0.5768513125	0.03359790344238281	-7.096825838088989e-05	4.2168345	1.3837881431057284	65.65714	0.63849914	0.3619719970703125	0.027002474975585937	-1.2767374515533447e-05	-8.1076453125	0.01023608984375	3.514878125	650000	6293.968355417252
261	6175.107421875	3576.392595898834	12327.459	681.2254	51.995111083984376	1000.0	55.403888	25.17535811066051	85.53667	-116.22949	55.4041	25.174488674052547	85.59085	-112.234505	16.414194	-55.7493125	0.62321025	0.03337295532226563	5.4203349351882935e-05	4.213168	1.389587708638789	71.545334	1.3039783	0.3595919921875	0.02678262939453125	0.00010546869039535522	-8.10598515625	0.0102446474609375	3.63085703125	652500	6319.9985518455505
262	8196.01640625	3974.5490310222617	12813.942	690.1023	68.27284545898438	1000.0	55.421228	25.20575553321106	86.18736	-129.76695	55.421172	25.205612073504582	86.502754	-123.38385	16.403093	-55.76785	0.5825113125	0.0333680908203125	-9.027589559555053e-05	4.217475	1.3696778362082085	62.77818	0.7105233	0.3646	0.02682064514160156	-0.00019314577579498292	-8.093234375	0.0095607373046875	3.57760078125	655000	6346.072381496429
263	6941.278125	3342.7601768598356	12750.487	1685.0115	58.16634521484375	1000.0	55.338604	25.213201621372882	86.00978	-118.08014	55.338528	25.213277771840772	86.13366	-114.895454	16.416898	-55.67901875	0.628873625	0.032943475341796875	0.00013139562606811524	4.2106395	1.3885303381633403	94.92451	1.3011982	0.3585639892578125	0.0264689208984375	0.00017571852207183837	-8.10821796875	0.00989862890625	3.45633046875	657500	6372.188816308975
264	10743.03203125	3165.7263305598603	12908.025	2638.5535	88.78817749023438	1000.0	55.448184	25.16983337251163	85.63793	-120.580185	55.448224	25.169249810036053	85.72517	-120.62064	16.411831	-55.79755625	0.612637125	0.03368959350585937	-5.266265273094177e-05	4.216264	1.3687661414573344	65.45487	1.0749956	0.3610840087890625	0.027070367431640624	3.9643359184265135e-05	-8.09271640625	0.0104808408203125	3.522921484375	660000	6398.269858121872
265	6066.545703125	3734.893197937526	12986.752	852.7339	51.12068481445313	1000.0	55.399876	25.178019620295796	85.58989	-117.57051	55.399764	25.17737651146362	85.56427	-110.981964	16.410774	-55.7370125	0.639793375	0.03281256103515625	7.140355110168457e-05	4.2126835	1.3535524094027538	62.669106	0.88084537	0.3618800048828125	0.026364996337890623	1.6040968894958495e-05	-8.1066265625	0.0100819970703125	3.60344375	662500	6424.278507232666
266	8998.51328125	3741.736922874188	13106.533	-575.45636	74.73667602539062	1000.0	55.381668	25.144884489692927	85.62872	-123.81738	55.381552	25.144725411107594	86.06157	-118.64697	16.407782	-55.7275875	0.5984935	0.033384881591796874	-4.108850359916687e-05	4.215984	1.367003246155619	65.36456	1.2601025	0.3614	0.026825823974609374	-6.79921269416809e-05	-8.09233671875	0.010568140625	3.682226953125	665000	6450.33665561676
267	9773.8375	3208.027181929729	12782.953	2518.9907	80.98165283203124	1000.0	55.31096	25.163319335890485	86.138336	-117.244026	55.311028	25.162441852888602	85.89451	-115.615654	16.415863	-55.65316875	0.6020593125	0.03327314453125	-1.7950111627578735e-05	4.215199	1.3979374091854042	61.08657	1.1445942	0.357631982421875	0.026709841918945314	0.00014571762084960937	-8.109096875	0.0103122109375	3.83786640625	667500	6476.283617734909
268	10096.67890625	3100.028515997877	13342.4795	3764.1086	83.58201904296875	1000.0	55.330448	25.17008001576475	85.9235	-122.25733	55.330304	25.169949066297296	86.18298	-127.43955	16.410767	-55.6637375	0.5420079375	0.032413922119140626	-1.3446980714797974e-05	4.21521	1.3667586198740436	41.333508	0.9576996	0.360052001953125	0.026049871826171876	1.4340007305145263e-05	-8.0949921875	0.010133697265625	3.90746640625	670000	6502.254794836044
269	8796.5859375	3992.753035187626	13113.109	518.6627	73.11021118164062	1000.0	55.370112	25.16030397272656	85.55278	-112.902435	55.37006	25.160647368460136	85.80536	-127.861755	16.422325	-55.68725625	0.6165350625	0.031236053466796875	0.00014982078075408936	4.209943	1.3600015165432722	63.118446	1.0907427	0.359364013671875	0.02509320068359375	0.0003030654191970825	-8.11645546875	0.009672740234375	3.84699375	672500	6528.311128377914
270	7793.1109375	3998.8586371613587	12576.385	846.29517	65.02758178710937	1000.0	55.334636	25.182631474887607	85.58234	-126.41282	55.334564	25.18277252408876	85.66064	-147.95622	16.423916	-55.627125	0.5859979375	0.02932481689453125	0.00015156615972518922	4.2094645	1.3667357096381143	64.72999	1.2475959	0.356556005859375	0.02355068664550781	0.0003250293493270874	-8.1131140625	0.0097508330078125	3.7558421875	675000	6554.387785434723
271	6688.87265625	4341.4856443388135	12219.398	-501.42862	56.13331909179688	1000.0	55.341356	25.163558412911318	85.66305	-125.42606	55.341308	25.162869152781447	85.88515	-107.81488	16.409153	-55.6360375	0.540848625	0.0294115234375	-6.722620725631714e-05	4.2171595	1.3961131759280836	59.70268	1.4935043	0.3623360107421875	0.023630830383300782	-2.512689232826233e-05	-8.1074140625	0.009413748046875	3.634175390625	677500	6580.442163944244
272	9280.8203125	3935.2645654390253	13114.507	2873.2556	77.0105712890625	1000.0	55.324152	25.183218539336863	86.353546	-137.6758	55.324216	25.182588270469736	86.329025	-130.38268	16.407365	-55.61695	0.5658629375	0.029452731323242186	-9.25186276435852e-06	4.2149655	1.3780925676455846	64.24095	0.8531022	0.361360009765625	0.02366708221435547	-7.088301181793212e-05	-8.1033703125	0.0095688486328125	3.47361875	680000	6606.477819442749
273	6547.976171875	4823.329306609699	12824.616	-499.77032	54.998443603515625	1000.0	55.392848	25.1716005053314	85.91858	-126.4845	55.392868	25.1712953977343	85.89655	-128.9817	16.403062	-55.69603125	0.54090475	0.03006741943359375	6.0809403657913205e-06	4.2142765	1.3742053612906624	63.23241	1.0724628	0.3595239990234375	0.024149176025390625	-0.0001781468629837036	-8.09854375	0.0095761357421875	3.28272109375	682500	6632.485624074936
274	6056.1203125	4026.995505336454	12836.346	-305.60294	51.03671569824219	1000.0	55.297088	25.181379787454063	85.548164	-128.17415	55.296876	25.18160979762811	85.574814	-135.27666	16.420066	-55.6006875	0.533440625	0.030248675537109374	-4.2957401275634766e-05	4.2161555	1.4048146674917656	56.59664	1.2110207	0.360883984375	0.024299771118164063	0.00023502721786499025	-8.11539765625	0.010348669921875	3.278155859375	685000	6658.571060657501
275	8060.24609375	3924.3035560466014	12627.937	787.7244	67.17925415039062	1000.0	55.386252	25.159781239112554	85.707085	-138.42879	55.386344	25.159459453652815	85.99847	-142.57483	16.391158	-55.7006875	0.5938898125	0.030999334716796875	-2.753617763519287e-05	4.215862	1.3940873358581234	47.389587	1.0535736	0.358660009765625	0.02488392333984375	-0.0004666425704956055	-8.086271875	0.0106335380859375	3.43134375	687500	6684.365476131439
276	9575.09609375	2989.963344256916	13063.974	3589.0667	79.380859375	1000.0	55.287568	25.155333112483326	85.65038	-100.65744	55.287444	25.154924766335515	85.97341	-107.85911	16.407621	-55.614475	0.5483535625	0.0320107666015625	-0.00011704682111740113	4.2183215	1.3848024678631967	63.491646	1.1026525	0.35968798828125	0.025713702392578124	-6.987769603729248e-05	-8.11030078125	0.009941283203125	3.5540625	690000	6710.058289766312
277	6958.79375	3492.0052691827373	12980.257	77.819244	58.307440185546874	1000.0	55.412752	25.18562002413282	86.16438	-131.94678	55.412628	25.18552091976658	86.081955	-130.98949	16.412947	-55.7433875	0.5865458125	0.032139419555664066	7.236877679824829e-05	4.212599	1.377166429666364	62.41912	1.1955719	0.362764013671875	0.025828570556640625	7.084200382232666e-05	-8.107875	0.0097408076171875	3.438655078125	692500	6735.617931842804
278	9207.64609375	3230.28778903676	12982.533	3248.243	76.42116088867188	1000.0	55.314264	25.160751658088436	85.80309	-146.90341	55.314356	25.16035611830643	85.6164	-155.80444	16.428596	-55.6311875	0.557296875	0.0309905517578125	0.0002121769428253174	4.207614	1.3878312217269073	100.24382	0.9588195	0.3584639892578125	0.0248982177734375	0.00045169196128845216	-8.1270171875	0.0098573359375	3.3822078125	695000	6760.831566095352
279	8579.8453125	4674.116643816241	13275.344	896.5888	71.36446533203124	1000.0	55.333888	25.160375195930605	85.79859	-145.62282	55.333808	25.160531631903172	85.7992	-148.83318	16.411564	-55.6263	0.5851308125	0.029275503540039063	-0.00011464033126831055	4.2186275	1.3748811766840072	44.34234	0.83164275	0.3631	0.023516055297851564	3.130291700363159e-05	-8.1025625	0.0098967041015625	3.32570546875	697500	6785.616008281708
280	9585.56171875	3023.632385062708	12931.644	3970.7183	79.46514282226562	1000.0	55.329248	25.172853950237744	86.05438	-148.79001	55.329324	25.17198951215418	85.56452	-137.22218	16.398315	-55.6296375	0.5252876875	0.02998175048828125	-5.141935348510742e-05	4.2166175	1.3917024646094438	44.749928	0.99071646	0.360660009765625	0.02407921905517578	-0.00028654365539550783	-8.09452578125	0.0097053583984375	3.2875390625	700000	6810.887856721878
281	8962.85	3534.3822090996327	12859.409	1295.5939	74.44942016601563	1000.0	55.340116	25.150832033950685	85.968315	-99.52711	55.340064	25.150571206237046	85.86322	-94.55129	16.414959	-55.656175	0.5837070625	0.03108067932128906	-3.6912906169891357e-05	4.2158665	1.4002459605369337	70.5746	0.5083703	0.3628679931640625	0.024960235595703126	0.00011411161422729493	-8.11327421875	0.01005243359375	3.27011953125	702500	6836.528171300888
282	9123.91953125	3423.0109552848353	13063.147	1257.674	75.74678344726563	1000.0	55.407584	25.148609186195564	85.70648	-128.36241	55.407532	25.148483214699052	85.63767	-131.2449	16.397023	-55.722575	0.61449325	0.031176705932617187	-6.458687782287597e-05	4.2167825	1.4088067646061329	75.0308	1.3559743	0.3631519775390625	0.025044647216796875	-0.0003346440315246582	-8.09790546875	0.0105429326171875	3.3222953125	705000	6862.377131700516
283	8273.38359375	3794.739516752105	12737.92	1171.0244	68.89598999023437	1000.0	55.332876	25.173828949923372	86.19655	-127.12654	55.332848	25.173540394628642	85.65379	-122.913185	16.409642	-55.6640875	0.5534035625	0.03227613525390625	8.056750297546387e-05	4.2121355	1.4038697856282825	62.58382	1.1223427	0.357560009765625	0.025925677490234375	-1.8616318702697753e-05	-8.10913671875	0.010489244140625	3.48239296875	707500	6888.323733091354
284	8992.05078125	3798.8975242825386	13053.936	822.7819	74.684619140625	1000.0	55.320752	25.133831860661438	86.00399	-130.30635	55.320824	25.13330093720282	85.92549	-121.84597	16.412809	-55.650425	0.5621735	0.03203659057617188	-9.110448360443115e-05	4.2177695	1.3689725618141513	54.18934	1.3448513	0.3662760009765625	0.025737197875976562	7.012197971343995e-05	-8.1024046875	0.0103356611328125	3.614835546875	710000	6914.37638425827
285	10653.5109375	2591.4289494408295	13155.347	5751.713	88.06712036132812	1000.0	55.259748	25.140586468895272	86.07119	-130.50945	55.259628	25.14051264393787	86.40738	-129.26205	16.413438	-55.5906125	0.558495125	0.032065789794921876	1.5984177589416505e-05	4.214169	1.3687067344760162	75.98574	1.0320406	0.362483984375	0.025759637451171876	7.822755575180053e-05	-8.1066546875	0.01025613671875	3.68088359375	712500	6940.4720640182495
286	8075.828125	3919.087444801404	12791.655	622.039	67.30477294921874	1000.0	55.288068	25.186189231402196	85.71563	-118.697174	55.287984	25.185900817719425	85.77692	-124.189545	16.408817	-55.6193875	0.5680439375	0.032165274047851564	3.3160001039505004e-05	4.213725	1.4149547254241035	56.32479	1.1266098	0.3583840087890625	0.025820547485351564	-3.821555376052857e-05	-8.10683203125	0.0104254267578125	3.781137109375	715000	6966.594518899918
287	7033.56875	3976.546441323174	12716.189	1349.1527	58.909716796875	1000.0	55.298256	25.14281384411856	85.94779	-75.49279	55.298328	25.14239511263794	85.89574	-78.5397	16.409943	-55.62304375	0.5459553125	0.03192528076171875	-1.562245488166809e-05	4.215315	1.385909674185154	50.43795	1.1704746	0.36330400390625	0.025648446655273438	-6.2305152416229246e-06	-8.107978125	0.0097244384765625	3.784901171875	717500	6992.6423506736755
288	6727.13203125	3434.4620539467314	13022.673	1980.4679	56.44148559570313	1000.0	55.228968	25.17006984495673	85.7156	-125.1083	55.228832	25.16994270950969	85.942924	-125.94878	16.398033	-55.56965625	0.504886625	0.03294674377441406	-6.863296031951904e-05	4.21662	1.3947503360816946	65.61672	1.2341697	0.3612679931640625	0.026484896850585936	-0.000324000883102417	-8.0839734375	0.0098578916015625	3.787013671875	720000	7018.7035076618195
289	9104.275	4196.504450134659	13015.974	-477.11536	75.58856811523438	1000.0	55.30822	25.15712797598327	85.89574	-133.0847	55.308228	25.15724500019825	85.699135	-125.37846	16.406869	-55.6593875	0.5936669375	0.033745742797851565	-1.1201256513595582e-05	4.21494	1.3808451669177106	63.076897	0.98824817	0.363143994140625	0.027141314697265623	-9.526815414428711e-05	-8.0943078125	0.0097074970703125	3.6267875	722500	7044.722874879837
290	6984.94375	3066.127459842464	12075.416	2179.3357	58.51806640625	1000.0	55.205992	25.155891556452538	85.654	-115.02191	55.2059	25.156114167335144	85.4762	-120.69142	16.423423	-55.5610375	0.48175515625	0.03412086181640625	7.122886180877686e-06	4.2147705	1.353136449143249	71.8197	1.0125479	0.36498798828125	0.027385760498046877	0.0003542866945266724	-8.1103	0.009705705078125	3.5657796875	725000	7070.874068975449
291	8076.31953125	4119.756109286082	12724.422	721.90533	67.30872802734375	1000.0	55.23982	25.139419245479797	86.27585	-121.82941	55.239884	25.139280498852788	86.44827	-122.95337	16.419323	-55.56199375	0.5514176875	0.031375140380859375	0.0001522736072540283	4.2098855	1.4093452380449583	73.907394	1.0436724	0.35500400390625	0.025201853942871093	0.00022824854850769043	-8.1144921875	0.00965415625	3.4623109375	727500	7096.884428024292
292	7269.21484375	4058.9415369034327	12685.605	674.2907	60.80777587890625	1000.0	55.231372	25.15641945905657	85.66648	-135.21013	55.231288	25.15608999824893	85.85109	-138.66461	16.416961	-55.539675	0.605384625	0.030574444580078124	2.079734206199646e-05	4.2139025	1.398343797140031	70.539185	1.4623212	0.359456005859375	0.024548446655273438	0.00016190270185470582	-8.1087015625	0.010393419921875	3.479884375	730000	7122.8644161224365
293	6050.5671875	3535.502340545117	12758.025	869.2415	50.99198608398437	1000.0	55.347432	25.143734010683456	85.74765	-144.03615	55.347364	25.14304166166059	86.14199	-145.46866	16.40089	-55.6574	0.5682739375	0.030462847900390624	0.00013470429182052613	4.210472	1.3872916510236772	66.75812	1.3615737	0.359435986328125	0.024469638061523438	-0.00022779436111450196	-8.0974578125	0.010447376953125	3.592225390625	732500	7148.986231088638
294	7319.371875	4555.708682521305	12916.122	-355.76633	61.211767578125	1000.0	55.290196	25.1732238698185	85.78943	-140.11757	55.290196	25.173321751409766	85.62536	-151.46126	16.411516	-55.6057875	0.537084	0.030814227294921875	-7.163199186325073e-05	4.21721	1.3768059049844317	60.40029	1.2315278	0.364331982421875	0.024743280029296873	3.218488693237305e-05	-8.10195625	0.0098905205078125	3.614516796875	735000	7175.053996562958
295	5706.799609375	3009.2603742448077	12663.632	780.65436	48.223052978515625	1000.0	55.314488	25.129889772937723	85.671	-160.01482	55.31426	25.12966565635126	85.80044	-155.00116	16.413427	-55.62614375	0.5834286875	0.030779400634765624	-3.515017032623291e-06	4.2148675	1.3761680039152198	66.638855	1.2596326	0.35901201171875	0.024723770141601563	7.790969610214233e-05	-8.10498203125	0.009552060546875	3.549032421875	737500	7201.132608652115
296	9154.37734375	3905.766198839864	12983.128	1343.8872	75.99212036132812	1000.0	55.396488	25.14039936039203	85.574715	-136.00732	55.396576	25.13968528044852	85.61041	-122.734764	16.398388	-55.715075	0.5585774375	0.03125428771972656	-8.245459794998169e-05	4.217382	1.3763838036681484	74.255455	0.6193302	0.3609039794921875	0.02512583770751953	-0.0003016481876373291	-8.0910296875	0.0100739248046875	3.45068671875	740000	7227.0338497161865
297	9101.465625	3498.673348570855	13139.175	1656.7767	75.56591796875	1000.0	55.359064	25.128151543637266	85.883896	-143.84787	55.358956	25.127745302752494	85.70039	-134.4687	16.396931	-55.70915625	0.568117	0.03374342956542969	-0.00026518735885620116	4.222746	1.4105815733235707	61.740387	1.1907774	0.363423974609375	0.027116470336914063	-0.0003582952260971069	-8.0867078125	0.0105453125	3.57967578125	742500	7253.08993434906
298	9767.3515625	3910.8808215030026	13271.256	2559.4265	80.92941284179688	1000.0	55.338376	25.098217307211282	85.383896	-144.35724	55.3383	25.09842257991526	85.360794	-151.3996	16.4097	-55.7010125	0.51911334375	0.034635211181640625	2.329513430595398e-05	4.214018	1.401420752308171	58.05422	1.1763299	0.359747998046875	0.027850177001953125	-1.7158845067024232e-05	-8.10879609375	0.0095380693359375	3.582619921875	745000	7279.134496450424
299	9891.14765625	3333.7661585660144	12864.863	2425.857	81.92653198242188	1000.0	55.36446	25.12962490766625	85.80417	-73.4675	55.36452	25.129572698317016	85.8552	-73.39724	16.413757	-55.72458125	0.5564258125	0.03449729614257813	0.0001417588233947754	4.2107775	1.3679434838471947	48.893036	1.123498	0.3617280029296875	0.0277062255859375	0.00010021002292633057	-8.106675	0.00994941015625	3.445908203125	747500	7305.143627405167
300	8521.846875	3880.9877093337977	12523.869	1516.7445	70.89729614257813	1000.0	55.314688	25.145728225684774	85.57504	-152.52917	55.314556	25.14546861762572	85.79189	-154.80548	16.40908	-55.67403125	0.555084375	0.03439794921875	-0.00013421709537506104	4.21855	1.3662008911576657	66.28857	1.1659249	0.3637880126953125	0.027622970581054687	-3.549298048019409e-05	-8.09535	0.0099350458984375	3.49333515625	750000	7331.253155708313
301	9889.57265625	3686.609933258467	13256.768	1319.3768	81.91385498046876	1000.0	55.184324	25.122882637149743	85.59556	-138.49196	55.1842	25.12238077889912	85.44921	-142.25056	16.419867	-55.5373625	0.54097	0.03360205078125	0.00013645505905151366	4.210837	1.378212973382561	59.196644	1.1704892	0.3577919921875	0.02699130859375	0.00026178569793701173	-8.1173265625	0.0099724365234375	3.4502109375	752500	7357.343814611435
302	8601.484375	3691.14161202195	13160.761	728.29645	71.5387451171875	1000.0	55.286648	25.1451491942283	85.357506	-152.20029	55.286764	25.145108470634998	85.234825	-147.89893	16.407392	-55.63281875	0.5108778125	0.03336526489257813	-2.1807044744491576e-05	4.2153715	1.3955144212798376	67.2975	0.8134607	0.3595679931640625	0.02682083740234375	-7.795604467391967e-05	-8.105384375	0.009875900390625	3.42608828125	755000	7383.386066913605
303	5779.56796875	3850.0212986423853	12502.212	686.42554	48.809173583984375	1000.0	55.32958	25.131793409941917	85.89661	-139.78545	55.32962	25.13160241608163	86.01188	-135.19022	16.421282	-55.6693625	0.56673725	0.03278297119140625	0.0001014813780784607	4.2115555	1.3858624120019996	62.800842	1.131016	0.3590079833984375	0.0263403564453125	0.00028612492084503175	-8.1131515625	0.010547517578125	3.461894921875	757500	7409.417696475983
304	8048.040625	3639.6878987078	12233.306	1916.0315	67.08093872070313	1000.0	55.268792	25.109053665958818	85.418976	-139.90736	55.268648	25.108721034732135	85.564316	-135.53987	16.40787	-55.5898125	0.5624934375	0.03143272705078125	1.907268762588501e-05	4.2144065	1.3743624430986172	42.300156	1.2141945	0.363	0.025246133422851563	-5.6624972820281984e-05	-8.1010765625	0.0103807724609375	3.60895234375	760000	7435.405354499817
305	8627.5421875	3764.1742786433256	13106.271	807.1402	71.7486328125	1000.0	55.2794	25.15581268812439	85.54312	-161.8206	55.279424	25.155724915016858	85.425766	-148.41476	16.414661	-55.6104125	0.5346643125	0.032145428466796876	-6.071144342422485e-05	4.2168345	1.3947401191619893	49.865524	1.1421704	0.36360400390625	0.025821578979492187	0.00011641360521316528	-8.1072296875	0.010249376953125	3.71546015625	762500	7461.451783180237
306	8182.70078125	3781.512290076551	12859.872	724.461	68.16558837890625	1000.0	55.342724	25.157064375638107	85.670685	-135.90071	55.342632	25.156906646088267	85.67722	-140.76334	16.401345	-55.66574375	0.608479625	0.03153803405761719	-1.4585477113723755e-05	4.2150985	1.392994032650535	57.90917	1.1109169	0.3588679931640625	0.025334808349609376	-0.000233465576171875	-8.0959484375	0.0101726103515625	3.741051953125	765000	7487.45619726181
307	9092.78671875	3268.501919840342	12945.897	1060.5568	75.49602661132812	1000.0	55.264876	25.13780006285355	85.48315	-157.2338	55.264856	25.137973187987928	85.6539	-156.8511	16.406068	-55.615725	0.5671311875	0.033668658447265624	-4.870307445526123e-06	4.2150565	1.3750248179578433	46.978447	0.63731694	0.3628639892578125	0.027043548583984375	-0.0001120917558670044	-8.0984421875	0.009969431640625	3.783537109375	767500	7513.442412376404
308	9383.28046875	3838.595993328811	12966.055	1572.5966	77.83584594726562	1000.0	55.32768	25.144115812650877	85.511375	-141.65613	55.3277	25.144	85.609955	-140.07135	16.403755	-55.67789375	0.550972375	0.03379729614257813	-1.0436400771141052e-05	4.215101	1.38069162922066	81.77831	1.1338427	0.3640679931640625	0.027143325805664063	-0.00017914696931838989	-8.09163125	0.00972469921875	3.71673828125	770000	7539.531126499176
309	6324.533203125	4082.2225319058734	12832.203	740.1605	53.19868774414063	1000.0	55.31856	25.16868021966984	85.51738	-178.05026	55.318504	25.168584862880152	85.52413	-169.41054	16.409156	-55.672275	0.5940735625	0.0340531005859375	-1.5891869366168977e-05	4.215176	1.3681508962830087	52.89981	1.1641653	0.3615999755859375	0.027397555541992188	-3.191056251525879e-05	-8.1056859375	0.00979712109375	3.6381796875	772500	7565.563663959503
310	9021.13359375	3667.434416591522	13150.857	-340.45438	74.91887817382812	1000.0	55.282932	25.11066450733632	85.24228	-154.72803	55.282812	25.11030895867273	85.46242	-153.65323	16.429334	-55.6263	0.50420946875	0.0329966552734375	0.0001758147716522217	4.2095075	1.3243160970855863	46.55255	0.9463528	0.3633840087890625	0.02650858154296875	0.0005134268760681153	-8.117546875	0.009217392578125	3.481428125	775000	7591.515456438065
311	8755.4625	3819.393459700113	12823.531	719.8856	72.77898559570312	1000.0	55.34158	25.114608338574584	85.42831	-168.88153	55.341548	25.114813477308566	85.50889	-176.9771	16.415323	-55.6593	0.5593513125	0.0312965087890625	-7.326069474220276e-06	4.2148715	1.3600631419165803	61.35235	0.52700657	0.3599719970703125	0.025143154907226562	0.0001248473882675171	-8.10595	0.0098080302734375	3.327749609375	777500	7617.579152107239
312	7619.5765625	3545.809695965084	12937.817	2422.619	63.629815673828126	1000.0	55.160712	25.133255101558174	85.74883	-180.41472	55.160776	25.13331876215316	85.67714	-183.09387	16.414525	-55.4751	0.6118636875	0.03104844970703125	4.6893611550331114e-05	4.2131855	1.3731355541242094	58.083344	1.2344941	0.3605919921875	0.024934988403320313	0.00010411839485168457	-8.11148984375	0.0102560244140625	3.351469140625	780000	7643.603345632553
313	9056.440625	4083.2453759234213	13049.086	742.87756	75.203271484375	1000.0	55.225708	25.136441752960977	85.872696	-140.64604	55.225576	25.136218967855925	85.51587	-145.19266	16.41315	-55.5381625	0.5131173125	0.0308821044921875	3.8403517007827756e-05	4.2134105	1.389385610620752	97.95245	1.1599346	0.360247998046875	0.024796672058105467	7.067484855651856e-05	-8.1043140625	0.0099883701171875	3.402478515625	782500	7669.630551338196
314	7451.85546875	3959.0570594524147	12848.865	748.0183	62.2788818359375	1000.0	55.288108	25.122334923330673	85.62971	-151.34119	55.288108	25.121875089252395	85.377	-139.82391	16.409736	-55.5952625	0.61863375	0.030481634521484374	-2.2363245487213135e-06	4.21471	1.3767337251625675	80.89838	1.1938732	0.360147998046875	0.024481866455078126	-1.432713270187378e-05	-8.096621875	0.009958974609375	3.383194921875	785000	7695.709661245346
315	8033.90390625	3964.9728372335667	12852.754	853.2282	66.96707153320312	1000.0	55.363808	25.144688504731967	85.82358	-176.20187	55.363688	25.144715230043868	85.821594	-189.59528	16.406022	-55.67650625	0.6216519375	0.03106109619140625	-9.063025712966919e-05	4.217752	1.3767944200206508	45.506763	1.2684498	0.365047998046875	0.024960028076171877	-0.00010432261228561401	-8.10079140625	0.0104746962890625	3.42191953125	787500	7721.730410337448
316	8831.77421875	4328.602915491325	13337.319	782.59937	73.39366455078125	1000.0	55.338448	25.12413214421545	85.50574	-164.06503	55.338536	25.123678711526306	85.401505	-165.83789	16.404306	-55.667025	0.562844375	0.0319757080078125	5.484369993209839e-05	4.212781	1.3831900628619338	91.97023	1.3777205	0.3602119873046875	0.02567696533203125	-0.0001543168544769287	-8.1028828125	0.0097602978515625	3.4907046875	790000	7747.706888914108
317	8755.8484375	3437.334548745583	13153.902	2563.744	72.7821044921875	1000.0	55.31034	25.116318201519903	85.35929	-184.66518	55.310284	25.11627488303152	85.22271	-178.04128	16.407329	-55.62931875	0.49873834375	0.03157217712402344	-0.00011763888597488403	4.2185745	1.3873364768505152	68.49535	1.173314	0.36447998046875	0.02538453369140625	-7.518537044525147e-05	-8.10424921875	0.0093972353515625	3.31242421875	792500	7773.706468582153
318	9638.45546875	3373.1672949914596	13029.028	3282.3723	79.89119262695313	1000.0	55.256572	25.111771900843635	85.64472	-170.00888	55.256464	25.112183497258854	85.28682	-176.04106	16.40999	-55.58219375	0.56451925	0.03193466796875	2.47151255607605e-05	4.2140325	1.345813880148366	45.370728	1.0255604	0.364631982421875	0.025655923461914063	-4.754376411437988e-06	-8.10135625	0.010184130859375	3.240624609375	795000	7799.77060008049
319	8357.6921875	3766.5880581767897	12830.096	1896.4535	69.57508544921875	1000.0	55.231728	25.118796149497292	85.463806	-191.61852	55.231688	25.1186891377715	85.39038	-203.3001	16.415337	-55.554225	0.5504981875	0.03156061706542969	6.229090690612793e-05	4.2125205	1.4013329814858422	64.09286	1.0750916	0.356843994140625	0.025320283508300782	0.00012625999450683594	-8.10346015625	0.0101456572265625	3.3135625	797500	7825.745188236237
