Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
256	4289.893359375	1234.2917807390602	5037.3403	646.0353	93.41259765625	899.05	30.451216	16.43167867261285	54.459232	-22.672525	30.451134	16.428886754737828	53.85641	-22.571121	12.457276	-30.25445	1.70416175	0.013360751342773437	6.5155029296875e-06	5.285906	2.609420816963029	67.16173	1.4855905	0.3417	0.011078250122070312	1.4517652988433838e-05	-4.138373046875	0.0104156875	5.44005703125	640000	6566.014519929886
257	4206.09140625	1364.322982288285	5103.6206	1004.5479	91.58710327148438	883.3	30.491046	16.4258011676752	54.38019	-24.597296	30.49093	16.42328980442104	53.95256	-19.308855	12.475853	-30.29045625	1.69235125	0.012890260314941407	8.998304009437561e-05	5.278882	2.6170986798361273	105.93185	1.4435127	0.3387919921875	0.010643390655517579	0.0002060286521911621	-4.1575	0.0096012265625	5.3831125	642500	6592.264608621597
258	3746.39453125	2027.3668636929035	5201.2437	30.472357	81.57338256835938	773.1	30.434072	16.427795956853128	54.481064	-20.975742	30.434098	16.425322888759293	53.93065	-21.22186	12.453405	-30.228496875	1.749780625	0.012469818115234375	3.627454042434692e-05	5.283154	2.59979258788081	79.59508	1.3013216	0.34239599609375	0.01029321517944336	-2.821033000946045e-05	-4.1565484375	0.0096514287109375	5.2454203125	645000	6617.799384355545
259	4365.946484375	842.4905637453751	5001.323	1626.9514	95.06927490234375	941.5	30.471662	16.41748531292171	55.03831	-19.93076	30.47178	16.416525332724948	54.462	-17.738895	12.457035	-30.2651625	1.703093125	0.012488418579101563	-3.7960183620452884e-05	5.2894975	2.6066035371724636	101.55141	1.3489411	0.34488798828125	0.0103117431640625	1.2512943148612977e-05	-4.1516046875	0.009424537109375	5.0196859375	647500	6643.312652587891
260	3998.946875	1457.1166734342175	5230.477	1023.6366	87.07479858398438	840.45	30.424046	16.431689383626992	54.09834	-21.24436	30.42403	16.42843875722827	54.089798	-19.482315	12.442426	-30.222571875	1.72352175	0.012792256927490234	-5.21794855594635e-05	5.289952	2.5841364128079616	70.10641	1.4178518	0.343631982421875	0.010567488861083984	-0.00014572005271911622	-4.1413265625	0.01072013671875	5.02742578125	650000	6668.82853269577
261	3741.68125	1731.1700089823646	5159.5938	142.44597	81.470703125	754.5	30.455706	16.41016562987711	54.17141	-19.612911	30.455666	16.408461231937626	54.4349	-20.064201	12.449996	-30.2565625	1.695094875	0.013070428466796876	8.083077669143676e-05	5.280089	2.610176813934259	88.910934	1.3580048	0.341360009765625	0.010785685729980468	-6.4621502161026e-05	-4.154503125	0.010165361328125	5.176680078125	652500	6694.371973514557
262	3911.66875	1509.0183564158522	5076.732	572.4756	85.17360229492188	839.9	30.418312	16.40940120784424	54.3142	-24.35179	30.41828	16.406835648594765	53.98477	-20.769735	12.466074	-30.21953125	1.693823625	0.013048712158203125	-0.00011113283634185792	5.294794	2.6150823122800553	82.10909	1.4507694	0.34367197265625	0.010811929321289063	0.00010884711742401123	-4.14840625	0.010272060546875	5.284451953125	655000	6719.810122966766
263	4249.17109375	1377.689079582182	5273.192	581.4262	92.52551879882813	897.95	30.39386	16.431588115577874	54.63065	-20.859442	30.39386	16.429677537918995	54.508045	-20.131033	12.46197	-30.19125	1.704114875	0.012899929809570313	0.00011826163530349732	5.2770115	2.6087026469109125	82.862366	1.3383166	0.3385199951171875	0.01065800323486328	6.219419836997986e-05	-4.1542578125	0.0099574384765625	5.3490375	657500	6745.366971254349
264	3975.026171875	1676.925639377012	5042.104	286.2857	86.55372314453125	836.1	30.404106	16.42205736197508	54.17447	-20.88537	30.40407	16.41945577660843	53.785973	-23.264189	12.472805	-30.19850625	1.65841	0.012480763244628906	6.5148293972015385e-06	5.2853145	2.6187899877615233	107.22046	1.2248809	0.33999599609375	0.010333297729492187	0.00016730481386184693	-4.14172421875	0.009596765625	5.275194140625	660000	6770.8683795928955
265	4912.31171875	337.1613115409299	5189.62	3726.6462	106.97091064453124	1000.0	30.39823	16.41507794681463	54.228577	-24.639193	30.398342	16.413190792773964	54.029957	-22.975403	12.450509	-30.186234375	1.7376545	0.011911814880371093	2.192281484603882e-05	5.284471	2.6316818766712666	81.59668	1.0468222	0.3406919921875	0.009826352691650391	-5.3779906034469606e-05	-4.1571765625	0.0099120439453125	5.126796875	662500	6796.3641583919525
266	4494.150390625	1054.204866238057	5263.408	528.0764	97.8619873046875	939.05	30.488298	16.40983022459404	54.249275	-22.839659	30.488486	16.40791613825473	54.025448	-21.528595	12.446173	-30.282475	1.696831	0.012385037994384765	4.650028049945832e-06	5.285947	2.607136839523388	71.271935	1.2921432	0.3429919921875	0.010227420806884765	-0.00010018020868301391	-4.148498828125	0.0096067158203125	4.94959140625	665000	6821.799498319626
267	3951.834765625	1573.0640164977394	4992.141	494.2261	86.0485595703125	855.0	30.465324	16.412575666238375	54.20566	-25.458008	30.465048	16.410544902592356	53.99767	-24.247513	12.434147	-30.26409375	1.73861325	0.013092800903320313	-0.00014388447999954225	5.297511	2.601275168066616	62.68493	1.2409071	0.3450679931640625	0.010812626647949219	-0.00023559451103210449	-4.14184453125	0.010678689453125	5.01381484375	667500	6847.266957998276
268	4281.816796875	1496.3432092939106	5279.9517	387.12057	93.2366455078125	853.6	30.45636	16.397885717372223	54.317818	-24.889906	30.456558	16.39530371783335	53.652668	-19.872719	12.465562	-30.25903125	1.74605425	0.01345067596435547	4.173190593719483e-05	5.283284	2.5944715261494005	69.6208	1.0595279	0.342360009765625	0.011099787902832031	0.00010712836980819703	-4.144366015625	0.0099339130859375	5.08316640625	670000	6872.7376828193665
269	4011.81015625	1723.5862032402092	5244.1733	185.08484	87.35501098632812	833.85	30.39201	16.40689416068745	53.70644	-22.569588	30.391954	16.404147768171317	53.813663	-19.47799	12.450653	-30.195565625	1.72125225	0.0133603515625	-2.2566527128219604e-05	5.2880515	2.6248276133872106	94.804214	1.3725678	0.34098798828125	0.011066246032714843	-5.828695893287659e-05	-4.141903515625	0.010940689453125	5.265115234375	672500	6898.534127235413
270	4147.203515625	1611.029546594351	5346.624	225.43033	90.30433349609375	854.1	30.349626	16.40715258660076	54.349438	-25.295202	30.349626	16.40540203713399	53.943756	-23.120636	12.464511	-30.147515625	1.687521875	0.0129924072265625	0.00011182785034179688	5.277398	2.5967827209837946	102.38655	1.3210299	0.3393639892578125	0.010729529571533203	9.024358987808228e-05	-4.1577796875	0.009546765625	5.328675	675000	6924.011712551117
271	4861.283203125	609.3425350326366	5360.9834	3014.916	105.85933837890624	962.55	30.353086	16.41843061927662	53.777237	-26.346315	30.352932	16.416467829591113	53.636246	-22.182434	12.464346	-30.14828125	1.708802125	0.012869931030273438	7.215542197227478e-05	5.280418	2.613023536059329	90.00472	1.1894958	0.3409119873046875	0.010646101379394531	8.89662206172943e-05	-4.14410703125	0.0104276630859375	5.31741015625	677500	6949.6146829128265
272	4233.73984375	1541.559210669509	5178.083	603.9127	92.18936767578126	844.55	30.387298	16.407149661047164	54.464542	-22.901968	30.387392	16.404896829910268	54.590294	-25.20502	12.457269	-30.1803	1.700429625	0.012584733581542969	-1.8825972080230712e-05	5.2887285	2.617886170176236	105.6745	0.564313	0.34298798828125	0.010422183227539062	2.174910008907318e-05	-4.139	0.0094015634765625	5.301675390625	680000	6975.134829044342
273	4701.2609375	978.2782835165053	5087.998	565.37616	102.37352905273437	959.0	30.337942	16.411310246290512	53.571823	-25.406149	30.337964	16.408398824992034	53.68131	-24.873343	12.460117	-30.13146875	1.708214	0.012483759307861329	-1.8429452180862428e-05	5.2873975	2.641211559114491	97.61865	0.974815	0.3407679931640625	0.010281654357910156	4.064365029335022e-05	-4.15500390625	0.01007958984375	5.126626171875	682500	7000.618304729462
274	4555.315625	982.2294538446706	5133.9966	1537.1223	99.1943603515625	937.5	30.3391	16.401795023716154	53.843193	-23.767368	30.339076	16.399941463310167	53.503555	-22.65606	12.470132	-30.1291125	1.683069	0.012208785247802735	6.660855412483216e-05	5.2805425	2.5717994672991127	68.66374	0.61265856	0.340783984375	0.010077513122558593	0.0001401146173477173	-4.15828046875	0.0094522294921875	5.12188203125	685000	7026.032794237137
275	4489.671875	1066.9939081363118	5078.335	887.35834	97.76442260742188	933.2	30.33678	16.368858237519195	53.67644	-24.31069	30.33659	16.366710115353055	53.671844	-27.797499	12.448861	-30.12588125	1.788026875	0.012152005004882813	-9.933030605316163e-05	5.294442	2.624200068592332	84.3878	1.3702154	0.343868017578125	0.010025402069091797	-7.14491069316864e-05	-4.1487125	0.010039029296875	4.976276171875	687500	7051.569159030914
276	4775.9890625	467.7356358029608	5115.7144	2911.472	104.0013427734375	982.75	30.391298	16.378545478765812	54.5623	-26.112213	30.391172	16.376543224991043	53.71702	-24.430677	12.437924	-30.18611875	1.65001425	0.012549767303466797	-5.9644460678100586e-05	5.291035	2.5750086407622015	67.70669	1.1918774	0.34488798828125	0.01035253677368164	-0.00018735194206237794	-4.143683203125	0.009650009765625	4.808301953125	690000	7077.068608522415
277	4975.916796875	347.6258585030751	5203.2075	3647.191	108.3564453125	987.4	30.388132	16.329410032208756	54.615875	-21.07248	30.388356	16.327765309435335	54.395195	-24.141964	12.448662	-30.19423125	1.720059625	0.013581451416015624	-0.00014111604690551758	5.2960125	2.5885178191389757	70.465065	1.1862806	0.343523974609375	0.01121508560180664	-8.367327451705932e-05	-4.144223828125	0.0102335166015625	4.845565625	692500	7102.53217959404
278	4765.62265625	942.6059622132676	5258.0186	845.23663	103.77554931640626	960.6	30.3576	16.36567383275128	54.04586	-22.252184	30.357814	16.3634270249236	53.589344	-18.95018	12.439445	-30.16738125	1.67143675	0.01409014129638672	3.731217980384827e-05	5.2833345	2.634703398866749	90.14447	1.1457884	0.3406280029296875	0.01163891372680664	-0.0001909144401550293	-4.13033203125	0.010309087890625	4.8494109375	695000	7128.035469055176
279	4531.070703125	1343.0513765303247	5291.3687	518.2027	98.66622314453124	918.55	30.35354	16.351974070429538	54.610126	-21.288681	30.353462	16.348718848888435	54.28351	-21.175137	12.465973	-30.16789375	1.690531875	0.014417556762695313	1.4515578746795655e-06	5.286021	2.618596761626349	71.1664	0.5171493	0.3402679931640625	0.011911592864990234	0.00011339404582977295	-4.14873359375	0.01033587109375	5.09381953125	697500	7153.411302089691
280	4619.88203125	1168.2930283109629	5311.934	833.0226	100.60083618164063	924.5	30.350922	16.347441634702356	53.606182	-19.8715	30.35101	16.3456690288284	53.75265	-18.051662	12.465448	-30.15628125	1.689211375	0.013604852294921876	-2.6416182518005373e-06	5.2863645	2.622044717391372	93.97311	1.1109415	0.33979599609375	0.011244308471679688	0.00010607050657272339	-4.14903359375	0.0094408388671875	4.9501796875	700000	7178.895915746689
281	4177.880859375	1331.3834909596858	5045.3975	1119.0702	90.97259521484375	854.75	30.327134	16.35358847470487	53.612392	-25.488249	30.32675	16.351243622428232	53.954422	-23.932543	12.446978	-30.1343375	1.664400625	0.013693646240234374	4.528851509094238e-05	5.282919	2.61817484137328	69.13168	1.4334885	0.339776025390625	0.011311184692382813	-0.00010203735828399659	-4.139916015625	0.0104993798828125	4.96398359375	702500	7204.390666007996
282	3783.94921875	1647.472184894179	5228.7285	926.94965	82.391455078125	760.1	30.331012	16.387895044818904	54.149296	-27.240408	30.331296	16.38599011350855	53.592304	-26.963043	12.451426	-30.139178125	1.6647305	0.013764474487304687	7.486826181411743e-05	5.280717	2.6456112715211964	90.72998	1.2974104	0.339252001953125	0.011360803985595703	-5.237867832183838e-05	-4.1563515625	0.0096977236328125	4.97132578125	705000	7230.026899337769
283	3905.13359375	1306.5912138078995	5161.222	501.62173	85.03124389648437	833.35	30.312834	16.38178793660814	53.953213	-22.07763	30.312718	16.379577039716256	53.550686	-22.623114	12.459912	-30.12449375	1.64851875	0.014048748779296875	-2.8740167617797852e-05	5.288139	2.6175846691176963	103.06427	1.2916043	0.340939990234375	0.01161402130126953	4.2173752188682553e-05	-4.1429546875	0.010245546875	4.961167578125	707500	7255.588867902756
284	3307.27421875	2190.1203619892676	5425.6543	391.97937	72.00787963867188	667.45	30.32387	16.367236541334645	53.468254	-19.978128	30.323794	16.365890382133202	53.393192	-21.448898	12.460189	-30.12938125	1.66582375	0.013496499633789063	4.473479986190796e-05	5.2834085	2.635793998020331	91.564865	1.2297608	0.341639990234375	0.01112791976928711	5.16018807888031e-05	-4.15308515625	0.0102839013671875	5.08141640625	710000	7281.104788303375
285	3892.109765625	1738.7661142315835	5204.065	296.6163	84.74755859375	815.6	30.282444	16.359915892204334	53.411423	-20.855572	30.282284	16.35792407367145	54.061493	-20.94726	12.465922	-30.087125	1.678987125	0.01335057373046875	1.2263387441635131e-05	5.2850245	2.6242390325578193	74.953835	1.2317356	0.339735986328125	0.011032133483886718	0.00010750997066497803	-4.15278125	0.010062216796875	4.9969859375	712500	7306.631599187851
286	3430.624609375	2042.7506945293153	5157.619	300.13565	74.694873046875	714.5	30.368862	16.377260332546467	53.470577	-22.654387	30.369144	16.374571505844056	53.56736	-23.495953	12.456133	-30.171471875	1.682029375	0.013187942504882812	-6.42311155796051e-05	5.290796	2.6046187820869293	105.92222	1.1561776	0.3415919921875	0.010911297607421875	-8.71431827545166e-07	-4.149458203125	0.0100867080078125	5.091216796875	715000	7332.095693349838
287	4607.742578125	919.2654676425086	5186.9873	1196.2834	100.33639526367188	951.15	30.296296	16.391532448188	54.00437	-24.951124	30.296092	16.38970018029616	53.84785	-25.289845	12.465345	-30.1003125	1.68407975	0.013085382080078124	1.4394378662109375e-05	5.285319	2.6247568458811568	82.59909	1.2433345	0.340231982421875	0.010807241821289063	0.00010088565349578858	-4.15539609375	0.01002822265625	5.1162453125	717500	7357.54815363884
288	3621.144140625	1938.591963255806	5090.837	342.55853	78.84501953125	756.7	30.396756	16.328885326316673	54.480896	-22.976206	30.396754	16.326322794799815	53.641197	-25.538298	12.455863	-30.19580625	1.665906125	0.012889480590820313	0.00010933942794799805	5.2776525	2.6031112154496974	72.79582	1.1597914	0.339583984375	0.01065068359375	-3.143751621246338e-06	-4.149674609375	0.0093814453125	4.965584375	720000	7383.024358510971
289	4016.94375	1580.8553381002323	5233.737	682.23065	87.46682739257812	826.4	30.300236	16.355635603668848	53.685883	-22.650719	30.3004	16.35297746589287	53.514168	-25.49693	12.454738	-30.09911875	1.6441925	0.01269876251220703	2.879534363746643e-05	5.2836115	2.6162196008745138	69.27552	1.2497703	0.33948798828125	0.01045674819946289	-1.647615134716034e-05	-4.14955	0.0101914462890625	4.936836328125	722500	7408.5551636219025
290	4846.4109375	1091.7717710217644	5362.198	669.2173	105.53536376953124	938.55	30.347916	16.359613198361384	53.725624	-20.813658	30.347964	16.356508184817443	53.95069	-21.345224	12.456673	-30.146378125	1.69647225	0.013010972595214844	-7.715251445770263e-05	5.2921465	2.5832295678084827	102.27032	0.8671421	0.3441079833984375	0.010770513916015625	5.790120363235474e-06	-4.1478703125	0.010000716796875	4.92485390625	725000	7434.007915973663
291	4291.5734375	1517.8399125072447	5116.643	385.58725	93.4491943359375	878.85	30.29284	16.357323497442973	54.919743	-24.105118	30.29259	16.35547223408728	53.294884	-21.839243	12.441269	-30.094684375	1.6666915	0.013164959716796876	-1.3731807470321655e-05	5.287042	2.621966246922336	71.46254	1.002775	0.341164013671875	0.0108529296875	-0.00016313254833221435	-4.14080234375	0.0098845439453125	4.892925390625	727500	7459.417444229126
292	4507.883203125	1230.667054893402	5207.234	869.99524	98.16111450195312	914.6	30.337538	16.369253128961017	54.119083	-22.577871	30.337532	16.369443729094765	53.91966	-21.808048	12.461814	-30.1408125	1.67289375	0.01332413330078125	5.688326358795166e-05	5.2821485	2.623562558811968	66.84662	0.7180103	0.34171201171875	0.011004528045654298	6.629890799522399e-05	-4.16283515625	0.0099976845703125	4.9400078125	730000	7484.97407579422
293	3512.98828125	1834.9847955773366	5341.2993	348.45148	76.489013671875	750.25	30.322602	16.341907844557195	54.194027	-20.136534	30.322656	16.339305248388012	54.068558	-22.399538	12.464928	-30.122371875	1.6952255	0.01307760772705078	-6.659983396530151e-05	5.291689	2.6046296281813275	63.73587	1.1136696	0.343239990234375	0.010778157043457031	9.895687699317932e-05	-4.1524578125	0.0100344052734375	4.8781328125	732500	7510.335058450699
294	4036.037109375	1581.4713402398413	5109.86	81.8439	87.88275146484375	838.5	30.274064	16.349789478766997	54.226902	-21.693932	30.273956	16.347256161203322	54.132057	-20.348679	12.442971	-30.076796875	1.65114875	0.0131792724609375	-1.6932952404022218e-05	5.2870645	2.5923504778482402	71.23302	0.8907649	0.34259599609375	0.010885471343994141	-0.00014553931951522827	-4.146174609375	0.0099695263671875	4.899183203125	735000	7533.887939453125
295	4063.37265625	1638.734755840615	5105.278	307.49756	88.47821655273438	844.95	30.320976	16.362822739368656	53.961636	-19.97627	30.321026	16.36121902548829	53.448345	-20.418348	12.447488	-30.127284375	1.65380475	0.013501052856445312	-5.30720055103302e-06	5.286663	2.5831385948105843	74.1937	1.3200204	0.342639990234375	0.01117919464111328	-9.713269472122192e-05	-4.143648046875	0.0098617763671875	4.8358390625	737500	7561.359141111374
296	3963.927734375	1720.8521726168115	5139.423	338.5882	86.31196899414063	833.25	30.28684	16.359911491203125	53.608295	-23.800293	30.286866	16.35788592697724	54.25222	-19.822184	12.455514	-30.0984125	1.684521125	0.014009112548828124	-3.06846022605896e-05	5.2883505	2.6222560897059615	89.21216	1.39446	0.3415239990234375	0.011583197021484375	-5.578845739364624e-06	-4.141953125	0.0108718251953125	4.958044140625	740000	7588.686766624451
297	4555.175390625	935.1992835754313	5256.3486	906.80133	99.19130859375	950.5	30.351522	16.346170193656985	53.931564	-24.168041	30.351404	16.343510026918942	53.41199	-23.860909	12.460487	-30.16356875	1.66510775	0.014004779052734374	-4.485468864440918e-05	5.2897485	2.5867890327585665	82.261765	0.5177175	0.342547998046875	0.011610447692871093	5.507591962814331e-05	-4.14472109375	0.0099128759765625	5.098979296875	742500	7615.950946807861
298	3755.135546875	1860.632903073575	5108.544	242.37263	81.76378784179687	790.1	30.28793	16.348334227070353	53.65054	-20.00207	30.288094	16.34563476895284	53.383286	-19.668137	12.475519	-30.0925875	1.643445625	0.013403111267089844	6.3075453042984e-05	5.2817285	2.584952320643458	82.23638	0.7147263	0.3406639892578125	0.011087147521972656	0.00021527552604675294	-4.160361328125	0.0100592783203125	5.10407109375	745000	7643.076509237289
299	4060.811328125	1700.9592587713557	5068.535	552.26447	88.42241821289062	845.65	30.312098	16.32703132844425	53.93689	-21.927896	30.311826	16.32481007546489	53.538612	-21.504095	12.456494	-30.1101375	1.6622505	0.012823248291015625	0.00012626872062683107	5.2767745	2.59201601075302	71.44401	1.3505615	0.3387080078125	0.010612127685546875	6.991040706634521e-06	-4.13614609375	0.009622611328125	5.0551859375	747500	7670.134589672089
300	4368.590234375	1369.3074892075922	5119.2295	482.98062	95.12687377929687	887.4	30.282906	16.345376838727212	54.20917	-19.130108	30.283128	16.34442388094484	54.348083	-18.724026	12.458959	-30.08008125	1.722581	0.012877880859375	-3.667125105857849e-06	5.2862525	2.6433333123160994	104.42705	0.825261	0.339647998046875	0.010629036712646485	2.9462310671806335e-05	-4.1540734375	0.0102101083984375	4.888309765625	750000	7697.358822345734
301	4696.19296875	979.1988051463298	5266.8745	1707.9213	102.263134765625	940.9	30.266184	16.34675405088117	53.550156	-20.511148	30.266254	16.343519816734705	53.54692	-19.565102	12.45213	-30.06538125	1.660699875	0.01297703857421875	-0.00010785832405090332	5.2948005	2.5985846147470357	75.35542	1.244776	0.3451919921875	0.01071794891357422	-3.843575119972229e-05	-4.14426015625	0.009711796875	4.8815015625	752500	7724.330024957657
302	4266.42890625	1385.3131054025296	5243.96	278.04138	92.90145263671874	892.8	30.299582	16.327005359220042	53.501602	-22.317886	30.29963	16.325223183773016	53.499317	-20.471844	12.453823	-30.102103125	1.659780125	0.013114260864257812	3.524307608604431e-05	5.2833975	2.640347799059813	87.74046	1.2619845	0.34020400390625	0.010827018737792968	-2.4590903520584105e-05	-4.1606796875	0.010315498046875	4.9309640625	755000	7751.163587808609
303	3047.3021484375	1976.614782905359	5136.996	240.15303	66.34483642578125	666.75	30.205614	16.365275921902448	54.290577	-22.41701	30.205426	16.36321826536577	53.626186	-20.430555	12.441634	-30.010915625	1.682682125	0.01360740203857422	-1.0139554738998412e-05	5.2870895	2.5799592051038327	70.92172	1.2650688	0.341856005859375	0.011261962890625	-0.00015929265022277832	-4.13414765625	0.0100837939453125	5.0022640625	757500	7777.970114469528
304	4508.371875	1185.916818330864	5118.646	274.20892	98.17176513671875	925.2	30.292544	16.359415148470315	53.858086	-22.69328	30.29238	16.356547312926406	53.786392	-21.139025	12.460268	-30.0982625	1.660970625	0.01355625	4.0530866384506224e-05	5.283234	2.5937078671276765	70.809814	1.143575	0.341439990234375	0.011179761505126952	4.9002701044082644e-05	-4.161961328125	0.0100421220703125	4.91637421875	760000	7804.805658340454
305	3498.6890625	1726.649124750017	5228.7695	378.70776	76.17753295898437	740.45	30.203438	16.34562987467904	53.902718	-20.276958	30.203284	16.34321632971919	54.099163	-22.123764	12.452624	-30.01079375	1.667499625	0.013539671325683594	1.729358434677124e-05	5.2849025	2.6314951073486723	94.4049	1.4424572	0.340935986328125	0.01121522216796875	-3.8098150491714475e-05	-4.152271484375	0.0101462265625	5.09512734375	762500	7831.668967485428
306	4627.340625	922.6982713758599	5131.6113	1129.6909	100.7633056640625	943.5	30.26551	16.333089358722066	53.97745	-20.023115	30.265514	16.3307626276301	53.873344	-23.786268	12.461276	-30.0747	1.650194375	0.013704359436035157	-3.518891334533691e-05	5.2887505	2.6172222870822415	78.6799	1.2857745	0.3411760009765625	0.011342227172851563	5.7789033651351926e-05	-4.1534375	0.0102614287109375	5.05411640625	765000	7859.162207126617
307	3478.303125	1984.9389915057843	5145.7974	273.7364	75.73346557617188	718.75	30.281832	16.338377887660695	54.29997	-24.86244	30.281562	16.335575900469504	53.46974	-24.312407	12.462026	-30.08310625	1.716032375	0.013251559448242188	7.271708846092224e-05	5.2804215	2.590287435787774	61.751953	1.1523682	0.340723974609375	0.010951150512695313	6.391037702560425e-05	-4.16176328125	0.0098262705078125	5.081530859375	767500	7885.928773164749
308	4475.5109375	1042.033156862103	5183.439	1586.783	97.45595703125	911.1	30.246056	16.352180527379215	54.2937	-23.067678	30.246378	16.34974054840015	53.300594	-21.859396	12.471474	-30.043984375	1.642477125	0.012676498413085938	4.354659616947174e-05	5.2822715	2.619096981785898	72.58366	1.2875375	0.339435986328125	0.010456707763671875	0.00016098392009735108	-4.15620625	0.0095212783203125	4.930820703125	770000	7912.626418828964
309	4268.130078125	1066.5428730248025	5089.7783	1526.1293	92.93851928710937	908.0	30.262386	16.304674176444006	53.605705	-22.967094	30.262466	16.30273792956263	53.66225	-20.5855	12.448944	-30.059090625	1.7052135	0.012714493560791016	-6.081949472427368e-05	5.2912215	2.6077403053218315	70.44829	1.169314	0.3426840087890625	0.010492630004882812	-7.193847894668579e-05	-4.1528671875	0.0101943310546875	4.942554296875	772500	7939.155301809311
310	4100.5828125	1587.2674632839924	5093.581	378.83398	89.28876953125	864.7	30.181678	16.35463237128857	53.613068	-21.812134	30.18158	16.352598814867317	53.88896	-25.951517	12.448242	-29.984115625	1.6675975	0.013281375122070312	-8.826408386230468e-05	5.2931795	2.6350042694462563	90.06933	1.2880847	0.3447919921875	0.010944927215576172	-8.096623420715332e-05	-4.137621484375	0.0100310654296875	4.8858546875	775000	7966.891340494156
311	3870.91796875	1683.2282079385434	5326.017	595.2096	84.28591918945312	795.95	30.277818	16.334132606294098	53.461308	-20.920097	30.277802	16.331673766029006	53.543198	-20.260592	12.453415	-30.081	1.65043925	0.01338826904296875	5.5847728252410886e-05	5.2820785	2.605928433399505	68.17107	1.3134922	0.34080400390625	0.011071231842041016	-2.85619854927063e-05	-4.1473921875	0.0098915634765625	4.91742734375	777500	7993.174592018127
312	3106.696875	1775.3556263464511	5044.1064	335.0566	67.6386474609375	737.15	30.232626	16.330534835087306	54.104767	-21.001432	30.2322	16.32818765203291	53.371513	-20.240524	12.464401	-30.03916875	1.656227875	0.013515435791015626	-1.6778701543807985e-05	5.2880665	2.612821367793826	68.28096	1.4520868	0.3424919921875	0.011149610137939452	9.599383473396301e-05	-4.148783984375	0.010458482421875	5.039375	780000	8019.395347356796
313	3960.970703125	1488.756460943159	4998.952	379.8638	86.24755859375	858.85	30.250334	16.339493749807552	53.316544	-24.30112	30.250736	16.33752294566101	53.40492	-25.233727	12.435813	-30.0554875	1.64304575	0.01339691619873047	4.980345964431763e-05	5.282223	2.609645378207545	107.54997	0.92627895	0.338731982421875	0.011077510833740234	-0.00022710251808166505	-4.1382875	0.0092421279296875	4.89741171875	782500	8045.652323961258
314	4499.66640625	1326.3712150073222	5265.62	534.91205	97.98212890625	919.85	30.248168	16.298005767577823	54.142525	-21.67143	30.247992	16.295809031772556	53.870262	-22.27238	12.451931	-30.0585375	1.68570125	0.013810662841796875	-0.000134902286529541	5.29633	2.619286066851042	93.21181	1.3803257	0.344752001953125	0.011397198486328124	-4.4707304239273074e-05	-4.13280546875	0.009877732421875	4.65263203125	785000	8073.631536245346
315	3912.27890625	1835.291584462807	5194.5723	342.28204	85.1868896484375	800.6	30.226534	16.284909333490315	54.24897	-23.989851	30.226524	16.28347874380656	53.601826	-25.784164	12.465861	-30.039275	1.659321625	0.014158456420898437	-1.6913658380508422e-05	5.2875665	2.6219147583397904	108.58695	1.1822814	0.343452001953125	0.011709007263183593	0.00011495727300643921	-4.15683984375	0.0104153427734375	4.742849609375	787500	8101.153964519501
316	4229.490234375	1418.7286562271165	5239.4224	881.747	92.09679565429687	875.0	30.254614	16.28944345273957	53.54253	-20.356194	30.254584	16.287308924435614	53.5037	-23.83406	12.444555	-30.06296875	1.6524255	0.013816510009765625	0.00010534584522247315	5.2789	2.5996513227738833	78.25138	1.2113543	0.341327978515625	0.011426573944091797	-0.000130090856552124	-4.149075	0.0104330947265625	4.9391875	790000	8128.377182483673
317	4543.647265625	1110.8460739454408	5063.3105	958.8385	98.940185546875	929.35	30.256802	16.293109709321914	54.336346	-19.148737	30.256644	16.291689169634928	53.71516	-19.900875	12.455708	-30.068840625	1.6549465	0.014108287048339843	-1.5765336155891418e-05	5.2870375	2.6040463705548715	77.88545	1.4270579	0.340560009765625	0.011663880920410156	-6.200850009918213e-06	-4.14411953125	0.0096745341796875	4.82180859375	792500	8155.548810958862
318	3355.190625	1823.9888157551845	5055.3394	334.2991	73.05166625976562	718.3	30.282198	16.30045349062412	53.839878	-29.048386	30.282168	16.29769554262197	53.441174	-26.469011	12.450991	-30.09661875	1.6411825	0.014262030029296874	6.13171935081482e-05	5.2818205	2.637946739416852	61.281536	1.3729165	0.339035986328125	0.011776353454589843	-5.8559578657150265e-05	-4.137459375	0.01058541796875	4.988878125	795000	8183.8726670742035
319	4483.213671875	1108.640112931153	5248.9136	1162.0442	97.62374267578124	931.65	30.232876	16.292057942445453	54.034668	-21.225552	30.2324	16.290637802124262	53.299213	-22.749216	12.480576	-30.04163125	1.643554875	0.013875238037109374	-0.00013018044233322143	5.295791	2.6455623220782383	95.6258	1.2388611	0.342347998046875	0.01146707305908203	0.00028483569622039795	-4.145624609375	0.0094039306640625	4.94632578125	797500	8212.18617773056
