Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
255	7261.60625	3756.944716122397	12866.951	2053.3901	60.746490478515625	1000.0	55.321116	25.282441654239015	86.42098	-133.69887	55.32126	25.282055612627705	86.35846	-119.75358	16.421366	-55.4465375	0.5733866875	0.016811320495605468	-2.1863575279712678e-05	4.287226	1.4739429263034576	75.66459	1.3214867	0.3471919921875	0.013542625427246094	2.5109201669692992e-05	-8.1145125	0.0102035400390625	3.8693953125	637500	6279.1395175457
256	7718.9640625	3684.2568857233614	12782.149	2513.2415	64.43034057617187	1000.0	55.465628	25.274875429960087	86.16669	-51.977943	55.465608	25.275086864341336	85.94769	-50.221302	16.429313	-55.58965	0.56895375	0.016702069091796876	4.772551953792572e-05	4.283249	1.4900999127575305	77.00543	1.2000363	0.343856005859375	0.013431605529785156	0.00013320932388305665	-8.11930625	0.0097830244140625	3.86015234375	640000	6305.472033023834
257	6801.08671875	3900.8339621163063	12799.454	827.0365	57.037158203125	1000.0	55.40296	25.27531981993502	85.67836	-112.85279	55.403012	25.27558695658718	85.663795	-110.395386	16.419842	-55.5194	0.60957	0.01589398193359375	-3.841691613197327e-05	4.288266	1.6689838225698894	347.99454	1.0888078	0.3408840087890625	0.012772221374511719	4.45781946182251e-06	-8.111440625	0.0105401943359375	3.900534375	642500	6331.58865571022
258	9397.484375	3590.081893216365	13009.279	2730.312	77.95025024414062	1000.0	55.318112	25.288554248908735	86.00564	-121.78297	55.31808	25.28917555002535	85.85581	-124.577	16.406957	-55.4430375	0.591252125	0.016692636108398436	-9.322923421859741e-06	4.2867765	1.6752102106899898	291.75668	1.1217387	0.34091201171875	0.01341759033203125	-0.00016812546253204346	-8.1069046875	0.0102623076171875	4.02317109375	645000	6357.794407606125
259	8026.684375	4107.138760743299	12412.11	-498.7643	66.90894165039063	1000.0	55.359492	25.28277073423718	85.50137	-130.66399	55.35952	25.28292894425011	85.495155	-117.60259	16.409951	-55.495175	0.61962725	0.017623333740234375	-8.322699069976806e-05	4.2909965	1.5334994294097406	72.356255	1.3341284	0.3433679931640625	0.01416392059326172	-0.00013315043449401855	-8.098096875	0.01021187890625	4.11973828125	647500	6383.878587961197
260	8826.67109375	3656.1798642845783	12756.066	1183.2306	73.35254516601563	1000.0	55.252332	25.278486030615046	85.75993	-138.96881	55.252444	25.278696168908713	85.82727	-141.48763	16.424582	-55.39275	0.6223600625	0.017916510009765626	1.2674540281295776e-05	4.285364	1.5205797414144384	74.5046	1.1035416	0.3430760009765625	0.014390115356445313	7.402595281600952e-05	-8.1143578125	0.009797703125	4.12011484375	650000	6409.98831653595
261	7362.39765625	3864.819374822063	12257.41	1032.3503	61.5583251953125	1000.0	55.291108	25.27207850573435	86.278366	-54.64801	55.290996	25.272710341393935	86.44371	-59.418606	16.421547	-55.43279375	0.592416	0.017889404296875	3.289301097393036e-05	4.2842715	1.498182231906386	73.531044	1.0894009	0.3438599853515625	0.01438685302734375	3.0634266138076785e-05	-8.1048703125	0.009478876953125	4.00658046875	652500	6436.069529771805
262	7690.809375	4069.7111445408505	13252.75	-409.68176	64.203564453125	1000.0	55.267368	25.276417467671322	86.00314	-134.80998	55.26742	25.276195916316205	86.04285	-124.59256	16.42808	-55.39635625	0.6040338125	0.01702706298828125	4.158737361431122e-05	4.2834615	1.478797230860269	78.8028	1.3561869	0.346383984375	0.013698394775390626	0.00011858586072921753	-8.114403125	0.009894994140625	3.872735546875	655000	6462.461856603622
263	8400.62734375	3594.2189137558107	12712.778	1145.9812	69.9208984375	1000.0	55.262784	25.29214391861631	87.17471	-123.43108	55.262824	25.292313456858786	87.02681	-134.29776	16.428143	-55.38274375	0.5974436875	0.01640050048828125	7.269651293754577e-05	4.2817165	1.6047697654180801	291.24286	1.3436635	0.34349599609375	0.013187100219726562	0.00011745491027832031	-8.1176609375	0.009781328125	3.814358984375	657500	6488.835349082947
264	8963.9015625	3924.204887617363	13252.699	2388.6284	74.4578857421875	1000.0	55.302544	25.289235022040504	85.964584	-123.229126	55.302548	25.289744957195595	86.07256	-126.32678	16.426342	-55.41621875	0.5509826875	0.015803314208984374	8.748598396778107e-06	4.2853635	1.4853313603368106	51.92742	1.4729077	0.34780400390625	0.01272259063720703	8.786988258361816e-05	-8.1178375	0.00958931640625	3.7316890625	660000	6515.138706445694
265	8923.7203125	4103.305984203469	13042.395	163.43231	74.1342529296875	1000.0	55.321156	25.269515547394256	87.03664	-114.98499	55.321148	25.269610523314363	86.51618	-110.14739	16.419631	-55.43515	0.5595775625	0.01573573455810547	2.414436638355255e-05	4.2847955	1.5028026317517547	67.26085	1.2583971	0.347656005859375	0.012661563873291015	5.094313621520996e-06	-8.121778125	0.0095391982421875	3.541578125	662500	6541.443325281143
266	7809.71640625	3081.4456347630085	12490.215	2783.7026	65.161328125	1000.0	55.328072	25.286187850286964	86.2788	-120.361855	55.327952	25.286781368928708	86.08137	-120.271034	16.410541	-55.4425	0.6314784375	0.016083433532714842	-0.00011365334987640381	4.293193	1.58240710627828	228.52774	1.0435412	0.34980400390625	0.012925631713867188	-0.0001143547534942627	-8.1045	0.0103680576171875	3.55587890625	665000	6567.753053188324
267	8720.3046875	4282.906489756693	13074.366	811.1032	72.49579467773438	1000.0	55.366548	25.311618201924585	86.245316	-132.45363	55.366576	25.311314782128566	86.15796	-130.47762	16.411836	-55.49135	0.64378	0.016796240234375	3.123738765716553e-05	4.2842115	1.6025452411710566	251.3544	1.2218673	0.34151201171875	0.013483889770507813	-0.00010195132493972778	-8.1133984375	0.0104672294921875	3.6937328125	667500	6594.049178361893
268	7687.403125	3891.522478413815	12860.354	1361.4022	64.1761474609375	1000.0	55.388144	25.294751392334337	85.87917	-110.26603	55.38826	25.295649586440746	86.18202	-108.92097	16.412421	-55.52015625	0.607209625	0.017095509338378907	-5.2031344175338745e-05	4.289084	1.5401268616578312	114.146484	1.5402462	0.3445639892578125	0.013753523254394532	-9.722747802734375e-05	-8.1135921875	0.0105898291015625	3.845582421875	670000	6620.90305352211
269	6513.62578125	3981.643479770634	12858.027	865.7236	54.72175903320313	1000.0	55.252164	25.27579458691655	85.78218	-114.826256	55.252028	25.275950308544285	85.84459	-114.585075	16.417382	-55.38868125	0.5897198125	0.017578384399414063	-6.673494577407837e-05	4.2896765	1.5187436419620002	75.74874	1.4943568	0.342943994140625	0.014135183715820312	-3.0170550942420958e-05	-8.113228125	0.01011545703125	3.95969609375	672500	6647.203501224518
270	9027.0875	3023.704615203013	12559.878	1423.5719	74.96683349609376	1000.0	55.347476	25.268898828401685	85.96553	-121.45862	55.347308	25.269376248732378	85.86339	-130.40271	16.421752	-55.486675	0.5884871875	0.0177448974609375	2.1582353115081786e-05	4.2851275	1.505591910180179	87.700485	1.2496073	0.344927978515625	0.014276206970214844	3.388340175151825e-05	-8.1163328125	0.0099860830078125	3.95134453125	675000	6673.522356510162
271	8125.86015625	4005.8341453435137	12776.269	708.15717	67.70775756835937	1000.0	55.341104	25.312800240194683	85.66676	-144.83888	55.34122	25.312702897952246	85.67464	-137.90428	16.407988	-55.481175	0.599644375	0.01788593444824219	-5.826689004898071e-05	4.2895855	1.5855827004606224	263.42645	1.3509649	0.350043994140625	0.014389309692382812	-0.00016309401988983156	-8.0935328125	0.01001113671875	3.95304609375	677500	6699.80011510849
272	6653.9703125	3578.0674113269583	12416.812	851.5885	55.85218505859375	1000.0	55.185008	25.29495000983398	86.001465	-150.8136	55.185052	25.295439588985207	86.21927	-147.93234	16.428292	-55.3334875	0.591135125	0.018499200439453124	9.818839430809021e-05	4.2804585	1.478975320957047	54.045197	1.4419155	0.341731982421875	0.014861322021484375	0.00012797727584838868	-8.125153125	0.0098678662109375	3.954066015625	680000	6726.136136054993
273	9475.07890625	3081.356843989349	13168.757	877.8862	78.57523803710937	1000.0	55.33408	25.285791741608566	87.05899	-120.0382	55.33412	25.28617519515358	86.26414	-132.32417	16.437541	-55.466675	0.5976509375	0.017374411010742188	-1.16199791431427e-05	4.286787	1.4922541673588987	45.16611	1.2286705	0.344547998046875	0.013971977233886719	0.00024901862144470217	-8.1111953125	0.0096107626953125	3.82826875	682500	6752.4444098472595
274	7319.64609375	3866.1190876640103	12357.319	774.30634	61.21397094726562	1000.0	55.300984	25.299002984307503	85.85301	-136.87366	55.301032	25.299195244117943	85.649826	-139.88644	16.41415	-55.422	0.6083419375	0.016530270385742188	4.418387115001678e-05	4.283533	1.489839336975635	64.258156	1.4350697	0.345983984375	0.013300875854492187	-7.01921820640564e-05	-8.104678125	0.009654908203125	3.7261484375	685000	6778.766393184662
275	6991.646875	3983.2268326069507	13071.508	899.8045	58.57206420898437	1000.0	55.322948	25.293810151892895	85.6329	-137.48694	55.322916	25.29371653197687	85.81598	-130.15773	16.425378	-55.44155625	0.619839375	0.016311442565917968	1.9204461574554444e-05	4.284987	1.493916496997071	47.728962	1.2576454	0.341756005859375	0.013111013793945312	7.985922694206237e-05	-8.1235921875	0.01009944140625	3.68908203125	687500	6805.096882820129
276	7890.1234375	4069.2873086082286	12831.109	1149.9435	65.80897827148438	1000.0	55.380004	25.305718563202273	85.78471	-136.83655	55.380072	25.306410255111253	86.006516	-148.25262	16.409867	-55.50515	0.579125375	0.016627247619628905	-2.5478875637054444e-05	4.2876395	1.5140623335913221	58.986736	0.79679596	0.341664013671875	0.013357315063476562	-0.00012804770469665528	-8.1009140625	0.010067087890625	3.68316875	690000	6831.377243518829
277	9200.75546875	3349.1947688959503	12238.278	1360.2682	76.36566772460938	1000.0	55.333312	25.300403158843142	85.76674	-138.20767	55.3334	25.300753506565766	86.08651	-139.7468	16.406323	-55.46329375	0.5845044375	0.017214935302734376	-4.813518524169922e-05	4.288944	1.5225071428403874	64.86438	1.2883558	0.344772021484375	0.013848831176757812	-0.0001850010871887207	-8.101840625	0.0104080859375	3.7805234375	692500	6857.675545930862
278	7991.90625	3452.83639925207	12581.97	-395.99548	66.62880859375	1000.0	55.27132	25.28340356834894	85.769264	-131.07452	55.271252	25.283332691716097	85.86172	-128.58981	16.408091	-55.4205	0.622720875	0.018323110961914062	-6.847725510597229e-05	4.2897745	1.5240470793253074	54.664856	1.1505754	0.3435599853515625	0.014724589538574218	-0.0001711492657661438	-8.111259375	0.0103470107421875	3.91020546875	695000	6883.977333545685
279	9574.2	3364.9224656743577	12998.947	891.72656	79.3736328125	1000.0	55.184004	25.28226065841423	85.641754	-166.35684	55.184056	25.282668213620177	85.65768	-149.36638	16.419174	-55.3339	0.579532125	0.018555044555664063	4.695779085159302e-06	4.2856425	1.4844598344178936	47.91343	1.2189919	0.3426239990234375	0.014905776977539063	-5.704391002655029e-06	-8.10891015625	0.0102722841796875	3.95153125	697500	6910.962480545044
280	7824.66484375	3905.5644406410706	12711.263	2315.6775	65.28172607421875	1000.0	55.274868	25.273586528231405	85.733665	-145.64294	55.274984	25.27336495205971	85.90142	-125.47387	16.425552	-55.4282	0.57374375	0.01887501220703125	4.301232695579529e-05	4.283944	1.4682378894443502	59.745014	1.0330398	0.345668017578125	0.015194395446777344	9.464003443717956e-05	-8.1117453125	0.0100072138671875	4.00694375	700000	6938.985332489014
281	8341.79140625	3208.5038257730034	12738.096	1863.6296	69.44700927734375	1000.0	55.39662	25.305157102851584	85.89178	-127.51405	55.396612	25.30557440565221	85.99009	-134.47372	16.430951	-55.5409	0.5668471875	0.018077951049804687	7.042454481124878e-05	4.282268	1.4874237795598133	77.453	1.2936409	0.3438	0.0145382080078125	0.0001692216157913208	-8.127509375	0.0095756328125	3.921400390625	702500	6965.802937507629
282	8183.28515625	4152.081309415797	13003.516	1065.2961	68.17030029296875	1000.0	55.348076	25.277063120544682	86.55961	-116.52848	55.347932	25.27750240826811	86.00689	-115.08491	16.420482	-55.4811125	0.5820536875	0.017215670776367188	-2.3536211252212524e-05	4.2872665	1.4885286359354999	59.953697	1.1017332	0.3447760009765625	0.01385233154296875	1.375671625137329e-05	-8.11077109375	0.0099806806640625	3.84247578125	705000	6992.307742834091
283	7835.7609375	3738.826339909357	13312.009	1943.8258	65.37111206054688	1000.0	55.32284	25.259586694956038	85.648224	-116.783875	55.322904	25.259751384366393	85.83287	-119.251175	16.426208	-55.453	0.6142781875	0.017095843505859375	3.4191226959228516e-05	4.2843055	1.4738499754045526	74.4204	1.3118105	0.347627978515625	0.013756961059570312	9.628770351409912e-05	-8.11425546875	0.0101491005859375	3.90684921875	707500	7018.674989700317
284	8183.34375	3846.238058155007	12556.463	-553.26825	68.17076416015625	1000.0	55.294016	25.26334134670234	85.56012	-122.39761	55.29402	25.263408479458985	85.66673	-113.50065	16.431406	-55.42244375	0.578385625	0.016922520446777344	5.9483009576797484e-05	4.282338	1.485105215127871	49.452232	1.4858372	0.34258798828125	0.013613160705566407	0.00015917974710464477	-8.11548671875	0.0093857607421875	3.795990625	710000	7043.294524908066
285	7088.64765625	3066.3321411745337	11131.763	930.0501	59.353369140625	1000.0	55.3325	25.277689767856554	86.217995	-135.96321	55.332464	25.27782902070508	85.716	-133.69312	16.421428	-55.45670625	0.5242791875	0.01656471405029297	-4.85006719827652e-06	4.286397	1.661975556378613	375.47208	1.1150129	0.348152001953125	0.013331144714355469	2.624177932739258e-05	-8.111521875	0.00948503125	3.630589453125	712500	7067.972061634064
286	8289.434375	4494.244141120951	12978.34	-338.91745	69.02529296875	1000.0	55.304924	25.271955682139044	86.02965	-133.4525	55.305004	25.27232668354855	86.09937	-135.4203	16.426617	-55.4217375	0.5994755625	0.016021981811523436	4.86201673746109e-05	4.2831435	1.503678406442016	66.76573	1.0332794	0.3473	0.012896240234375	9.286786317825318e-05	-8.1285828125	0.010142830078125	3.561621875	715000	7093.720343112946
287	7625.70703125	4167.493827229981	13139.446	845.40155	63.679193115234376	1000.0	55.338348	25.272393792436837	85.761284	-139.72456	55.338384	25.272767319785146	85.87173	-142.65617	16.414072	-55.45306875	0.5444193125	0.0159388427734375	-4.037671685218811e-05	4.2887015	1.5163629183015523	84.19865	1.2916704	0.3491	0.012795903015136719	-6.756237149238586e-05	-8.10649296875	0.0098431279296875	3.55487109375	717500	7119.755547046661
288	8353.15390625	3866.780986815778	12988.452	1274.7714	69.538525390625	1000.0	55.288976	25.296522448747773	85.4853	-148.31839	55.288904	25.29707651093304	85.51759	-144.02007	16.414388	-55.415425	0.501939	0.016669033813476564	-2.1464544534683227e-05	4.2873915	1.5251056520779143	81.56429	0.9607627	0.345764013671875	0.013426226806640625	-6.523745059967041e-05	-8.117634375	0.0096398720703125	3.4510671875	720000	7145.97972536087
289	5996.705859375	3927.2793636307565	12110.6	-580.3159	50.55815124511719	1000.0	55.30916	25.294609702464278	86.53018	-156.31844	55.309248	25.2946223533778	86.309525	-152.11264	16.402886	-55.4371875	0.62802725	0.0169296142578125	-9.90966022014618e-05	4.291797	1.558289286365019	171.32658	1.299655	0.347	0.013612722778320312	-0.00022542707920074462	-8.09771875	0.0104815126953125	3.46984921875	722500	7172.792150259018
290	10320.17421875	2955.4433846717484	12932.005	942.2989	85.3822021484375	1000.0	55.265448	25.280229112885824	85.84522	-117.60876	55.265396	25.2803670859424	85.834854	-121.97829	16.402927	-55.41805	0.64319	0.018716001892089842	-5.6855952739715575e-05	4.2891525	1.5221599784516737	67.61683	1.2408149	0.346043994140625	0.015027630615234376	-0.00024381399154663086	-8.090246875	0.01069682421875	3.67437265625	725000	7200.562184810638
291	7238.46640625	4161.80076409239	12457.697	-509.433	60.560107421875	1000.0	55.301072	25.29072177696793	85.61567	-161.45323	55.301228	25.290637002653767	85.64442	-145.65851	16.417803	-55.4586125	0.5569243125	0.019041183471679688	1.1183792352676392e-05	4.285439	1.510000745032929	75.807846	1.350475	0.3425320068359375	0.015310256958007813	-2.6215994358062743e-05	-8.1080625	0.01004940625	3.77138125	727500	7227.912906169891
292	7513.8625	3725.6327247864892	12015.592	-583.6529	62.778326416015624	1000.0	55.291144	25.27162266258342	85.50339	-170.56355	55.291112	25.27188730585826	85.55655	-162.88556	16.426501	-55.445075	0.6259335625	0.018870426940917968	1.2818226218223571e-05	4.2855275	1.668035146512207	362.59415	1.243711	0.345283984375	0.01519001007080078	0.00010819917917251587	-8.1142390625	0.010011732421875	3.8007453125	730000	7254.514475822449
293	7182.9578125	3584.365717947877	12732.04	-378.11438	60.11299438476563	1000.0	55.29568	25.262647208873418	85.93041	-165.40291	55.295644	25.263504744987383	86.24266	-165.6428	16.428386	-55.4483375	0.6268333125	0.018612188720703124	4.397724866867065e-05	4.2836835	1.5104158367813814	81.96683	1.1454184	0.341435986328125	0.014949673461914063	0.00013154982328414917	-8.1220765625	0.010138955078125	3.794777734375	732500	7282.250927686691
294	6517.071875	3899.109641956738	12520.217	-472.90387	54.749517822265624	1000.0	55.35008	25.267499440981492	85.558525	-140.80554	55.35	25.2679414278251	85.89758	-143.40126	16.428158	-55.4888625	0.5901906875	0.017731265258789063	6.397196650505066e-05	4.2825375	1.5141627224311132	52.29029	1.0157896	0.3414760009765625	0.014244338989257813	0.00012432245016098022	-8.12016875	0.0102136142578125	3.86157890625	735000	7309.584272146225
295	7754.359375	3856.4416759494757	12929.692	1206.2207	64.71544799804687	1000.0	55.366632	25.25535507570622	85.75745	-138.21486	55.366608	25.25553753140091	85.749146	-127.31634	16.427328	-55.4990875	0.59605575	0.017052545166015624	-4.896026849746704e-05	4.288975	1.5263905954898962	82.69988	1.1748731	0.343783984375	0.013721957397460937	0.00010896133184432984	-8.1213890625	0.010091947265625	3.888269921875	737500	7336.444282770157
296	6908.94375	3838.4813663739465	12587.6045	-573.33545	57.905908203125	1000.0	55.20776	25.275081800065454	85.76673	-135.9897	55.207736	25.275605947236954	85.67747	-137.14514	16.4163	-55.3355375	0.5900065625	0.016829571533203126	8.195490837097168e-05	4.2813555	1.9765948623832856	390.95663	1.3414291	0.334843994140625	0.01351923828125	-4.0827769041061404e-05	-8.119325	0.010227025390625	3.9610171875	740000	7364.074745178223
297	7935.259375	4094.4530281833736	12691.708	944.8585	66.17252807617187	1000.0	55.125092	25.262839745365127	85.81485	-134.45644	55.12506	25.263255213847643	85.94141	-128.63216	16.427387	-55.2487625	0.6128310625	0.016571620178222658	3.338816165924072e-05	4.2839195	1.50462345787908	62.64205	1.4165018	0.341147998046875	0.013296310424804687	0.00010541372299194336	-8.127846875	0.0099757255859375	3.978844140625	742500	7391.34503698349
298	9196.75078125	3613.71786391799	12754.093	964.06976	76.33341064453126	1000.0	55.120884	25.26292587963635	85.84725	-152.53896	55.120832	25.262932213027053	85.809425	-141.55193	16.422422	-55.23976875	0.5775530625	0.016199984741210937	2.4397990107536317e-05	4.284581	1.5286969941751045	89.50987	1.1410081	0.340227978515625	0.013022602844238281	3.882460296154022e-05	-8.12216953125	0.009808265625	3.95998984375	745000	7418.509063482285
299	8626.15859375	4102.4156785971845	13063.618	814.7407	71.73748168945312	1000.0	55.218692	25.237986607493077	85.75955	-163.38281	55.218708	25.237923210914165	85.54419	-158.42453	16.418841	-55.3393125	0.5789109375	0.01624641418457031	-2.6694759726524352e-05	4.287641	1.7071446921687687	385.6446	1.2855859	0.342856005859375	0.013050283813476563	-8.178868889808655e-06	-8.11527890625	0.0094412470703125	3.8090484375	747500	7444.883585214615
300	7573.10703125	4688.478644507192	12718.215	413.81564	63.25551147460938	1000.0	55.2748	25.260996654922387	85.59766	-127.17833	55.274788	25.26112713241434	85.83265	-120.98293	16.408341	-55.39760625	0.6010486875	0.016529617309570314	-3.278403878211975e-05	4.2881365	1.7026040350005047	399.39136	1.4630828	0.3427320068359375	0.013274760437011719	-0.0001463409900665283	-8.1107296875	0.009527923828125	3.649014453125	750000	7471.205808639526
301	6946.66171875	4063.660025149742	13049.519	861.1822	58.209716796875	1000.0	55.226064	25.26434958592839	85.924484	-147.70236	55.225972	25.26454210944659	85.95655	-151.34328	16.418102	-55.3590375	0.6332281875	0.01725341491699219	-9.046248197555542e-05	4.2912375	1.4807720114859004	80.798454	1.2628509	0.34638798828125	0.013869894409179687	-1.8693530559539796e-05	-8.10601875	0.0099430859375	3.53472890625	752500	7498.29466176033
302	8718.8625	4088.2119318841583	13011.263	-392.34683	72.4841796875	1000.0	55.2443	25.24055276732267	86.0594	-174.7427	55.244464	25.239837717386376	85.68006	-144.4331	16.418452	-55.373925	0.5479425	0.017055938720703125	7.423732280731201e-05	4.2819565	1.4999655829384886	63.86852	1.204806	0.34070400390625	0.013720306396484375	-1.303555965423584e-05	-8.11520625	0.0099512587890625	3.515390625	755000	7526.224819898605
303	8306.5546875	4432.936724114163	13040.662	972.4155	69.16318359375	1000.0	55.285412	25.270085397560493	85.9385	-168.06119	55.2854	25.271384607891985	86.10192	-181.74615	16.419084	-55.4176125	0.582770625	0.0172919189453125	-8.62379789352417e-05	4.2909495	1.493262116977458	55.377827	1.1056089	0.3462239990234375	0.013888290405273437	-4.869487881660461e-06	-8.1009078125	0.010302048828125	3.561054296875	757500	7552.862404584885
304	8123.1328125	3465.1122925527247	12703.978	1097.3174	67.68577880859375	1000.0	55.324616	25.24823700775957	85.947495	-138.55386	55.324588	25.248752840486993	85.91373	-141.03333	16.412472	-55.46116875	0.617183	0.0175132568359375	4.308018684387207e-05	4.283948	1.5201966977993342	131.95322	1.1938818	0.3413	0.014070057678222656	-9.735713005065918e-05	-8.1146421875	0.0103540341796875	3.663813671875	760000	7580.100295305252
305	6868.93203125	4340.032257944634	13127.838	863.62836	57.58363037109375	1000.0	55.292356	25.284581863262044	85.80202	-142.09212	55.29244	25.2848084034663	85.71138	-127.239525	16.43709	-55.43019375	0.6016870625	0.017639797973632812	1.1825032532215118e-05	4.285309	1.5062474066367717	83.09994	1.3251259	0.3408519775390625	0.014173626708984375	0.00024152791500091554	-8.131253125	0.0098584501953125	3.70555	762500	7607.214854717255
306	8521.4578125	3801.9094150176697	13139.113	891.4153	70.89415283203125	1000.0	55.292632	25.252912069700002	85.6621	-131.85121	55.29244	25.253441745631424	85.614365	-124.82207	16.409326	-55.426775	0.5766321875	0.01724315185546875	5.049835443496704e-05	4.283149	1.4930182517303665	51.27655	1.0941342	0.3442400146484375	0.013863548278808594	-0.0001358654260635376	-8.10666484375	0.00994725	3.677925	765000	7633.950392007828
307	9576.453125	2914.8502534435625	12752.358	4841.4194	79.39178466796875	1000.0	55.335048	25.238883018073523	85.59519	-139.83163	55.334972	25.239052914085345	85.53627	-136.99278	16.419838	-55.4680125	0.606313375	0.01726999816894531	-1.4528524875640869e-05	4.286891	1.50740165516693	76.15688	1.1709938	0.341535986328125	0.013886349487304687	5.2240103483200075e-06	-8.103065625	0.0098197333984375	3.669280078125	767500	7661.147277355194
308	7732.45390625	3616.908735370579	12682.827	1442.6343	64.53900146484375	1000.0	55.276228	25.240141996431003	85.46431	-125.64395	55.276332	25.240098890456036	85.49356	-129.6163	16.427926	-55.405225	0.556661	0.017021519470214845	9.48089212179184e-06	4.285488	1.5387516043858411	209.00407	1.1088798	0.346435986328125	0.013695626831054688	0.00011501340866088868	-8.11604375	0.0097955830078125	3.5730671875	770000	7688.682558774948
309	7859.61640625	4040.70211720686	12801.984	903.8165	65.5632568359375	1000.0	55.253108	25.255424763800747	85.76882	-115.762436	55.25316	25.255647764411034	85.91431	-114.04577	16.420668	-55.3828375	0.51487621875	0.01686999969482422	1.459987312555313e-05	4.2851095	1.504056016244076	54.847046	1.2938983	0.340147998046875	0.013563632202148438	1.645360589027405e-05	-8.11554375	0.0099293466796875	3.519871875	772500	7729.275519609451
310	7782.9	3409.492161598264	12814.204	2787.096	64.94534301757812	1000.0	55.302868	25.247797210845942	85.59618	-134.68106	55.302832	25.24837769045766	85.7057	-147.42503	16.425731	-55.42420625	0.5593175625	0.01645364532470703	1.585097312927246e-05	4.2851795	1.579304277205631	200.8852	1.4211495	0.341872021484375	0.013204754638671875	8.303791880607605e-05	-8.11515625	0.0098965888671875	3.49461640625	775000	7767.538634061813
311	9557.88984375	3447.300857192479	13012.455	1013.96985	79.24226684570313	1000.0	55.285692	25.252050372197502	85.78805	-157.26909	55.28568	25.251871693005253	85.86599	-141.32335	16.413005	-55.41054375	0.54618175	0.0164491455078125	-5.163106322288513e-05	4.2891995	1.5384506816924617	89.4637	1.2211196	0.341535986328125	0.013235342407226562	-8.303951621055603e-05	-8.1077234375	0.01006794140625	3.4763171875	777500	7794.184052944183
312	8341.7203125	3628.0853352698305	12601.097	1188.354	69.446435546875	1000.0	55.300184	25.291179806406817	85.65571	-133.91846	55.300316	25.291857978408782	85.51511	-146.61455	16.420447	-55.42995625	0.56223825	0.016938681030273437	1.2257814407348632e-05	4.2854975	1.5383582157612057	63.135437	1.1068138	0.3426239990234375	0.013604458618164063	1.4908796548843383e-05	-8.1169875	0.01046452734375	3.57038828125	780000	7819.876730442047
313	9347.64375	4102.0006825938	13042.777	990.1098	77.5488037109375	1000.0	55.20886	25.264485112505263	85.70039	-137.34172	55.2088	25.264601639448028	85.71769	-140.24614	16.424874	-55.32659375	0.5998744375	0.01619239501953125	7.699401378631592e-05	4.281307	1.5171232646031105	85.728745	1.1486752	0.3410079833984375	0.01300080108642578	6.971639990806579e-05	-8.11526171875	0.0099222685546875	3.594991015625	782500	7847.94500207901
314	6703.00078125	4585.671771943561	12823.967	-421.2808	56.24711303710937	1000.0	55.301888	25.26717902734692	86.40982	-120.95464	55.301696	25.26746904618664	86.0506	-119.49698	16.426877	-55.414	0.5651573125	0.01575917205810547	1.3898745179176331e-05	4.285085	1.5067919564425607	74.375206	1.3521084	0.342560009765625	0.012662194061279297	9.371227025985718e-05	-8.11182421875	0.009807900390625	3.57909453125	785000	7875.930149793625
315	7821.16640625	3788.805616549891	12919.715	1968.6516	65.25355224609375	1000.0	55.297512	25.27139600417832	85.48217	-157.58368	55.297656	25.271731559194752	85.51574	-152.86296	16.413234	-55.41045	0.5540943125	0.015646368408203125	3.2849639654159545e-05	4.2839905	1.5124582638869741	78.57594	1.0808766	0.3445760009765625	0.012585227966308593	-7.851943969726563e-05	-8.10873125	0.010147591796875	3.56216875	787500	7903.23433303833
316	7170.98828125	3896.711639318465	12797.523	1674.8568	60.01658935546875	1000.0	55.185476	25.22723607532145	86.22805	-129.80414	55.185424	25.22737560666983	86.05083	-130.67584	16.41965	-55.3006125	0.5534870625	0.01588731689453125	-2.8759634494781494e-05	4.2882995	1.4923520027124968	59.727516	1.341996	0.34469599609375	0.012764718627929687	5.31507134437561e-06	-8.10703125	0.0098129521484375	3.532940625	790000	7931.325499534607
317	8568.0140625	3764.7897152430705	12986.607	714.35675	71.26915283203125	1000.0	55.265544	25.255114333536483	85.712685	-144.31012	55.265608	25.25546530951271	85.81568	-134.8727	16.42024	-55.37936875	0.5500753125	0.01575738983154297	6.5942466259002685e-06	4.2858835	1.502608481940655	50.172714	1.4868953	0.345356005859375	0.012690843200683593	1.2107396125793457e-05	-8.11268828125	0.009604845703125	3.46862578125	792500	7959.300714015961
318	9639.37421875	3401.5016683811873	12989.66	1140.2134	79.89859619140626	1000.0	55.289068	25.248527244178025	85.595345	-136.41583	55.289012	25.248728760078198	85.36209	-138.25862	16.420981	-55.404875	0.533994625	0.015818283081054686	1.4192865788936614e-05	4.285241	1.720193811754943	410.03912	1.1478183	0.341247998046875	0.012708879089355469	1.9631248712539674e-05	-8.11576796875	0.0098028037109375	3.316966015625	795000	7987.017622709274
