Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
256	2250.73046875	1943.8705718231345	4765.9014	-2.5920818	48.99286804199219	594.7	30.34671	16.688707559304884	54.441273	-20.336687	30.346664	16.69103040558012	54.57529	-22.328472	12.464671	-30.160453125	1.71867975	0.014484548950195313	-3.795839250087738e-05	5.269077	2.614471361480175	116.001564	1.1874951	0.3409880126953125	0.011968505096435546	0.00011822354793548584	-4.143640234375	0.0095961513671875	5.378623046875	640000	6941.713373184204
257	4408.056640625	1449.5642793612155	5176.8086	11.148806	95.986572265625	890.0	30.38844	16.674425927149635	55.22226	-23.447783	30.388502	16.676738290205314	54.507698	-22.63534	12.448166	-30.205453125	1.730593375	0.014618609619140625	-3.1232762336730955e-05	5.269509	2.620352361801748	98.33772	1.0737703	0.3418039794921875	0.012072378540039062	-7.160106897354126e-05	-4.139338671875	0.0102208955078125	5.282880078125	642500	6970.77543091774
258	4775.9453125	1032.6846081936148	5262.376	290.92004	104.0004150390625	954.5	30.50519	16.66950365187878	54.609966	-24.457914	30.505088	16.6717946244548	54.952034	-29.104237	12.467012	-30.31726875	1.71107275	0.014171171569824219	0.00017652063369750977	5.2545535	2.6453977016698262	69.38717	1.1325867	0.3387760009765625	0.011670021057128907	0.00014795435667037965	-4.17233046875	0.0095970595703125	5.20752890625	645000	6999.684100389481
259	3431.469140625	2228.033303162231	5177.887	43.77455	74.7132568359375	731.2	30.460228	16.667325640305943	54.3672	-23.300947	30.460296	16.66910819450159	54.683426	-22.862495	12.448118	-30.274134375	1.73889425	0.014298017883300781	-0.00010179872512817383	5.2743405	2.6219712050287662	99.165	1.248587	0.34381201171875	0.01178759536743164	-7.445457577705383e-05	-4.149762109375	0.0102245419921875	5.249112890625	647500	7027.462420940399
260	4026.935546875	1619.266438854335	5166.6655	807.86163	87.68448486328126	824.2	30.443998	16.643301595536865	54.970173	-28.76945	30.443838	16.645841282434482	54.81054	-34.8205	12.449577	-30.2585	1.77049075	0.014435443115234375	-9.696388244628907e-06	5.267018	2.6140878906417817	97.64876	1.2505417	0.33957998046875	0.01190279083251953	-6.42179787158966e-05	-4.15334453125	0.010412751953125	5.246228125	650000	7055.897133588791
261	3235.2892578125	2279.1401010030077	5224.1494	10.869504	70.4398193359375	691.1	30.395064	16.64478296644327	54.327297	-21.476143	30.395326	16.646854357505504	54.52076	-17.979368	12.459826	-30.21099375	1.77571625	0.014635832214355469	-1.943584084510803e-05	5.268517	2.6279316962204327	54.89261	1.0625824	0.340468017578125	0.012081353759765625	6.535518169403077e-05	-4.152312890625	0.01028062109375	5.453622265625	652500	7084.810770511627
262	4643.551171875	999.6910522756518	5048.422	315.92914	101.11641845703124	954.85	30.42968	16.6536722677012	55.1376	-21.360191	30.429996	16.656994206638846	55.507214	-19.052176	12.450457	-30.249075	1.710861	0.014677545166015625	4.1999784111976624e-05	5.26365	2.6251522812972206	87.375916	1.3460305	0.3398599853515625	0.01214705047607422	-5.245662331581116e-05	-4.14092890625	0.00953701953125	5.380991015625	655000	7113.186658859253
263	3758.50546875	2015.3063290725804	5134.236	34.70911	81.83719482421876	757.15	30.30175	16.68485492894679	54.535107	-22.437216	30.301468	16.687263646266274	54.895626	-26.201286	12.459485	-30.1173375	1.711668125	0.01442933349609375	-1.1920106410980224e-05	5.267383	2.6436926825937994	114.56969	1.2634029	0.339211962890625	0.011896878814697266	5.641195774078369e-05	-4.150871875	0.0098596865234375	5.29642265625	657500	7142.528507947922
264	4831.801171875	608.0445501770408	5183.0933	2415.9626	105.21712646484374	974.7	30.481742	16.62931483856145	54.25915	-25.12722	30.481472	16.63246079207764	56.26705	-25.205957	12.444882	-30.29761875	1.706674875	0.01446391143798828	2.905900776386261e-05	5.264591	2.6228041291716773	111.39626	1.0291958	0.340335986328125	0.011943983459472656	-0.00011972364187240601	-4.14501640625	0.010281533203125	5.29469140625	660000	7171.111280679703
265	4317.01640625	1484.6151689916146	5262.611	234.47151	94.0033935546875	879.35	30.320734	16.657822186588497	54.68117	-21.21556	30.320768	16.661242210591624	54.759842	-19.15197	12.453086	-30.14133125	1.73757275	0.015012158203125	-0.00015794121026992797	5.277957	2.6096099325378113	88.71568	0.9954759	0.3435719970703125	0.01242230224609375	-1.3054978847503661e-05	-4.1320796875	0.0104154091796875	5.429659765625	662500	7200.635254144669
266	4243.52109375	1269.439049344237	5065.041	561.237	92.40244140625	909.25	30.319536	16.672985575475078	55.28838	-28.786074	30.319352	16.6744729451938	54.376892	-41.53069	12.464446	-30.13795	1.72891975	0.015061964416503907	0.0001445725679397583	5.2573075	2.6296520682402074	72.44632	1.4034839	0.33878798828125	0.012429978942871093	0.00012057138681411743	-4.14779765625	0.0092434873046875	5.437115625	665000	7230.707017660141
267	3030.387109375	1889.5732851625523	5025.503	35.003925	65.9763671875	654.1	30.352442	16.65531026429709	54.650444	-24.452724	30.352604	16.65727660813736	54.390656	-24.58312	12.441807	-30.16895625	1.739762	0.01468880615234375	-0.00011163220405578613	5.2741785	2.625582506797301	115.18733	1.414222	0.3419159912109375	0.012105888366699218	-0.00015815695524215698	-4.13139140625	0.0104748046875	5.236029296875	667500	7259.861146688461
268	4721.909765625	947.5334822580149	5305.5254	1303.0724	102.82333984375	932.05	30.361384	16.66259331556766	54.847443	-19.708487	30.3615	16.664745062556463	55.283787	-20.769907	12.455412	-30.1836875	1.6901835	0.015235673522949219	0.00015360199213027955	5.2568815	2.631243337283726	78.80922	0.9043954	0.336752001953125	0.01259555206298828	1.3047128915786743e-05	-4.135843359375	0.0097176328125	5.32332265625	670000	7290.000347614288
269	4041.42109375	1601.3372536726922	4979.621	68.97124	88.00003662109376	869.1	30.324894	16.66729492149221	54.27047	-19.95584	30.325016	16.669391350616255	54.397602	-21.747353	12.464943	-30.1451375	1.706433	0.014981480407714843	-0.0001402359962463379	5.276371	2.6116722612150247	80.36957	1.286245	0.34188798828125	0.012400631713867188	0.00012861340045928956	-4.13744921875	0.00970652734375	5.17189140625	672500	7320.611159086227
270	4401.290625	1438.896035160289	5188.0967	78.04055	95.8391845703125	908.45	30.35122	16.642357525302717	54.263233	-31.585913	30.351456	16.6446810723426	54.390884	-43.751957	12.438058	-30.17604375	1.694403875	0.015172268676757812	3.132590353488922e-05	5.264582	2.633049372875488	96.75648	1.0586207	0.3395080078125	0.012534532165527345	-0.00020789179801940919	-4.13665703125	0.010114052734375	5.124648046875	675000	7348.277742385864
271	4687.196484375	823.8350866526625	5173.383	2122.6824	102.06715698242188	937.5	30.305748	16.64316700631223	54.53133	-36.46379	30.30558	16.64608830926954	54.87796	-44.241066	12.477927	-30.127046875	1.722459375	0.014867317199707032	8.84777307510376e-05	5.2609565	2.617377695327902	84.121925	1.165294	0.341183984375	0.012236045837402345	0.0002889784574508667	-4.170821875	0.0099187216796875	5.145196875	677500	7377.18221116066
272	3685.15625	1831.8858043011305	5362.517	37.71058	80.2394287109375	727.4	30.311782	16.64713404763715	54.796215	-51.999626	30.311808	16.649104240168597	54.538906	-51.618923	12.454935	-30.129075	1.678732	0.014494676208496093	-9.03051495552063e-06	5.2673745	2.618676956021876	84.71974	1.2677041	0.340552001953125	0.011984713745117188	3.8221299648284915e-06	-4.139889453125	0.01026399609375	5.0843046875	680000	7405.742420911789
273	3782.421484375	1602.031210682239	5032.559	26.87744	82.35817260742188	866.35	30.30709	16.627571319949286	54.433945	-34.748386	30.307248	16.629646779171228	54.845554	-31.914148	12.440153	-30.12641875	1.74329325	0.014911480712890625	-8.21861743927002e-05	5.2720495	2.5983057941666527	69.05285	0.934542	0.3408919921875	0.012301069641113282	-0.0001777799606323242	-4.138290625	0.01030160546875	5.285090234375	682500	7434.675417423248
274	4792.815625	659.4170152490759	5270.3237	2371.5237	104.3678955078125	969.7	30.302596	16.637227653668745	55.158024	-39.972546	30.302854	16.638989392387987	54.555668	-33.066124	12.456588	-30.12796875	1.719053125	0.015413983154296875	5.575385093688965e-05	5.2634265	2.635030265480835	84.61882	1.2389778	0.3397759765625	0.012736305236816407	2.6682204008102417e-05	-4.137665625	0.009848677734375	5.3127765625	685000	7461.72757267952
275	4732.106640625	1079.101941430929	5075.322	34.815487	103.045458984375	949.65	30.319304	16.61796040433362	54.479137	-29.18902	30.319136	16.62026329514668	54.30852	-28.972086	12.469548	-30.137471875	1.666229625	0.014466305541992188	8.635641932487488e-05	5.2609745	2.6062696522040847	97.43997	1.4481716	0.34079599609375	0.011975695037841797	0.00018145276308059692	-4.1630359375	0.0098154697265625	5.224963671875	687500	7488.559661149979
276	4250.133203125	1763.9769272867488	5196.759	33.77669	92.54646606445313	857.55	30.31634	16.595872257883887	54.687393	-40.45176	30.315982	16.598071213246435	55.045155	-39.061348	12.449795	-30.13505	1.709790375	0.014618626403808593	-2.9792076349258423e-05	5.269126	2.6135389800039333	102.96487	1.137787	0.341631982421875	0.012057276916503906	-5.360412001609802e-05	-4.151596875	0.009987830078125	5.16217734375	690000	7515.410596370697
277	4601.569921875	1160.6724344103293	5106.7837	282.9812	100.20192260742188	930.25	30.297982	16.62613749492046	54.601574	-22.53532	30.298388	16.62879430385739	54.49204	-24.914991	12.444047	-30.115725	1.748814125	0.01478645477294922	2.6569688320159912e-05	5.265296	2.6058506288734202	71.6898	1.1307838	0.342647998046875	0.01221327133178711	-0.0001280555844306946	-4.13831015625	0.0096265224609375	5.111646484375	692500	7542.320707321167
278	1856.75703125	2040.5790354700794	5199.8604	35.988598	40.410824584960935	491.55	30.274882	16.61896073766347	54.574112	-26.408218	30.274578	16.621663935960203	54.348362	-29.285814	12.460639	-30.095678125	1.69717275	0.014904833984375	1.7271590232849122e-05	5.2656295	2.6066910058539734	85.62115	1.1421413	0.34099599609375	0.012285609436035157	7.475293278694152e-05	-4.158469140625	0.0102128603515625	5.11191640625	695000	7569.239959001541
279	4644.3296875	1099.1916120495098	5112.1025	40.710133	101.13338623046874	951.65	30.237248	16.620063056438745	54.906548	-21.43618	30.237068	16.623855629786974	54.44401	-19.413425	12.456377	-30.0553375	1.68420775	0.014729556274414062	-6.502076983451844e-05	5.271252	2.6319569715327793	99.416954	1.0240967	0.3416599853515625	0.012146527862548828	2.150883376598358e-05	-4.1424078125	0.0099894384765625	5.07600234375	697500	7596.25403881073
280	3316.1015625	2080.596933574593	5227.558	78.18432	72.2001708984375	701.55	30.32352	16.623402299168482	54.770187	-22.704073	30.323482	16.625275215767104	55.086613	-26.01802	12.461457	-30.14275625	1.6676475	0.014749800109863282	-1.3944736123085021e-05	5.26757	2.637475592304126	56.80474	1.3582083	0.339764013671875	0.012154158020019531	8.168800473213196e-05	-4.156768359375	0.0104233701171875	5.19133203125	700000	7623.12590098381
281	4514.023046875	1096.9561978493034	5112.905	606.98944	98.294873046875	914.75	30.271986	16.592637403378642	53.94096	-26.240143	30.272196	16.595971559387536	54.195084	-29.838026	12.446832	-30.090671875	1.72722475	0.014845114135742188	-7.929356396198272e-06	5.2670165	2.6073481739115705	88.70266	1.0897149	0.341231982421875	0.012257913208007813	-9.601162672042847e-05	-4.13541875	0.0100712158203125	5.24450546875	702500	7649.946147441864
282	4408.5453125	1295.8177340968907	5133.6484	704.7663	95.99722900390626	901.95	30.27836	16.604933242864906	55.1165	-24.270971	30.27803	16.60730634389575	54.59082	-23.213175	12.458569	-30.0950375	1.6791965	0.01457108154296875	8.128236532211304e-05	5.2609285	2.641721881652192	103.355736	1.2892783	0.33718798828125	0.012008502960205078	4.5617079734802244e-05	-4.1624140625	0.00963705078125	5.136704296875	705000	7676.953204393387
283	4550.7265625	1445.9011722797654	5190.5825	100.42585	99.094384765625	910.5	30.22759	16.619121517095902	55.084038	-23.824083	30.227448	16.621604254704177	54.69531	-24.223917	12.452543	-30.047453125	1.73094375	0.014815653991699219	-6.286759376525878e-05	5.2707425	2.6454097981220226	81.59166	1.1130719	0.340564013671875	0.012208305358886718	-2.7863365411758422e-05	-4.15491953125	0.010879984375	5.291050390625	707500	7703.884416818619
284	2902.44765625	2299.8025132606494	4994.04	21.17589	63.1894287109375	645.25	30.249436	16.61351449874469	54.52288	-20.932182	30.249552	16.6157072675225	54.09237	-23.58287	12.459451	-30.069028125	1.6510105	0.01487222900390625	6.524395942687989e-05	5.26276	2.6219079884694656	74.09463	1.3323452	0.341056005859375	0.01229020767211914	6.189109086990357e-05	-4.1442390625	0.0090440283203125	5.3204828125	710000	7730.7013738155365
285	4824.99765625	881.8525386934031	5329.3203	1106.6093	105.0689208984375	953.4	30.252502	16.594525362299457	54.417694	-23.125912	30.252532	16.5963803282523	54.315903	-31.172794	12.44781	-30.073425	1.725073	0.014963134765625	-0.00015971617698669433	5.2777805	2.6153661311564007	107.19053	1.221283	0.3439639892578125	0.012352261352539062	-7.827816009521485e-05	-4.13081796875	0.01037410546875	5.110349609375	712500	7757.511565446854
286	4907.976171875	169.50715324138977	5139.5684	4302.1416	106.87646484375	1000.0	30.268874	16.59157665805152	54.415024	-24.491741	30.269158	16.593592016197096	54.286446	-23.759125	12.467164	-30.09154375	1.693400375	0.014951649475097657	5.1140987873077396e-05	5.2637935	2.6439828857237333	72.42894	1.143973	0.339631982421875	0.012367069244384766	0.0001540416717529297	-4.154093359375	0.0099393193359375	5.1662828125	715000	7784.333206415176
287	4578.216796875	1428.8428884940429	5173.7383	262.8337	99.69323120117187	909.2	30.294838	16.60139656775899	54.981895	-26.726313	30.294864	16.6036689921234	54.790344	-32.31426	12.433014	-30.112625	1.719270375	0.014791139221191405	0.0001533958673477173	5.2566925	2.637241646114364	99.64448	1.367055	0.3393759765625	0.012198524475097656	-0.0002619134426116943	-4.1535890625	0.0101026884765625	5.098624609375	717500	7811.163850784302
288	3610.081640625	2010.934509127535	4999.1685	36.885292	78.6040283203125	742.2	30.299822	16.601512220276803	54.12127	-31.301132	30.299872	16.603989881953073	53.97991	-34.089584	12.467555	-30.12288125	1.688554875	0.015064239501953125	-9.698468446731568e-05	5.2731245	2.631567023657197	84.67546	1.4954275	0.3396599853515625	0.012412699127197266	0.00015789575576782226	-4.15581640625	0.01013134375	5.2460484375	720000	7838.038283586502
289	4483.335546875	1044.4989707989184	5239.9214	1489.4773	97.6263916015625	923.45	30.2235	16.606604951042822	53.942673	-30.886679	30.223564	16.60847205494834	54.242077	-33.656734	12.44628	-30.04611875	1.677953	0.01497148895263672	-3.5246193408966064e-06	5.26754	2.6118494405305985	75.07813	1.1002687	0.342827978515625	0.012370820617675781	-9.837967157363892e-05	-4.144894921875	0.00978896875	5.163153515625	722500	7864.957444906235
290	4670.454296875	1103.7930059571859	5201.1943	278.2238	101.70245361328125	933.95	30.158838	16.604943842121237	54.73013	-20.232655	30.159266	16.60796628127598	53.838852	-28.744734	12.461505	-29.97880625	1.688937375	0.014997314453125	3.7128165364265443e-06	5.2663645	2.6296710820937284	80.37704	1.2249196	0.3401919921875	0.012365473175048828	8.331533670425416e-05	-4.14640625	0.010337486328125	5.201269140625	725000	7891.875006437302
291	4400.357421875	1184.764617972701	5287.598	918.8892	95.81885986328125	905.65	30.285548	16.584087795233117	54.238083	-29.507399	30.285152	16.586187988805627	54.55782	-34.31424	12.454336	-30.10714375	1.687076375	0.0149225830078125	2.3229843378067017e-05	5.266199	2.6275250712409957	110.86153	1.3062501	0.34220400390625	0.012345380401611329	5.086994171142578e-06	-4.147044140625	0.00968015234375	5.14188203125	727500	7918.71581196785
292	4256.584765625	1581.8164874599076	5273.857	326.0216	92.68703002929688	855.7	30.25574	16.579471644174912	54.793434	-28.337511	30.255756	16.582455306739107	53.90214	-27.151085	12.458771	-30.07664375	1.70804775	0.014969618225097656	-7.836756110191346e-05	5.2720135	2.605261503189267	61.082054	1.3249063	0.34089599609375	0.012362139892578125	5.128336548805237e-05	-4.145981640625	0.0104014384765625	5.216630859375	730000	7945.769316673279
293	5024.61875	71.9896721108313	5225.1763	4884.9565	109.417333984375	1000.0	30.241306	16.568572660310846	54.29627	-28.355497	30.241314	16.5717089040328	53.823666	-26.55289	12.4544	-30.0588375	1.6953255	0.014788304138183593	0.00011084349155426025	5.2601845	2.635038329891996	82.97766	1.279523	0.34038798828125	0.01219368896484375	3.6074578762054443e-06	-4.15531640625	0.0099143818359375	5.26213046875	732500	7973.047958374023
294	4887.75078125	85.54110397200868	5123.39	4684.6816	106.43590087890625	1000.0	30.259774	16.55982415365574	54.117916	-30.197912	30.259872	16.56239692798117	54.471024	-29.943096	12.44915	-30.081421875	1.6682295	0.014857333374023438	-1.6146016120910644e-05	5.2680365	2.6324881766116253	76.56551	1.3835697	0.340452001953125	0.012240202331542969	-6.496196389198304e-05	-4.150795703125	0.0101781044921875	5.28793984375	735000	8000.78111410141
295	4720.809375	679.3234134048377	5074.0947	1804.3854	102.79935302734376	973.8	30.31639	16.552273559846697	54.506054	-26.87993	30.316024	16.554632946701055	54.1099	-31.16505	12.450527	-30.13614375	1.643028125	0.014843746948242188	5.734662413597107e-05	5.26261	2.608396154728035	64.09407	1.4061848	0.339260009765625	0.012285690307617187	-5.33743679523468e-05	-4.13342109375	0.01013080859375	5.30610234375	737500	8029.347461462021
296	4686.263671875	1207.930089036613	5270.3237	363.58615	102.04685668945312	924.7	30.2847	16.57436478420817	54.195427	-21.240614	30.285186	16.57617374426318	54.16488	-25.668428	12.480798	-30.1012875	1.70351525	0.014325340270996094	6.472824811935425e-05	5.262499	2.604582692102518	76.94267	1.1679091	0.34059599609375	0.01183997802734375	0.0003140969514846802	-4.1693375	0.00968400390625	5.280881640625	740000	8057.542405843735
297	3825.86015625	1833.4735340331476	5205.29	72.449974	83.30440673828124	785.4	30.304672	16.568269432864735	54.06409	-26.67928	30.30489	16.569920699870593	54.362286	-28.177322	12.461848	-30.113425	1.662426875	0.0136322998046875	6.259756684303284e-05	5.26232	2.6473953237097025	106.942184	1.2440296	0.339639990234375	0.01123788070678711	8.111959099769593e-05	-4.14955859375	0.009593119140625	5.151087109375	742500	8083.930003404617
298	4271.156640625	1475.5035750549707	5127.6357	36.680363	93.00443725585937	866.65	30.240456	16.583454887326706	54.358246	-25.470976	30.240388	16.586970308046013	54.325966	-32.032402	12.428999	-30.04908125	1.677708125	0.013712681579589844	-3.482063114643097e-05	5.269375	2.633416507125297	92.10292	1.243258	0.3415719970703125	0.011261492919921874	-0.00029755640029907225	-4.148754296875	0.0096929814453125	4.799826171875	745000	8104.42748093605
299	4620.793359375	1006.0084989700633	5144.363	661.24646	100.6206787109375	958.25	30.268262	16.576592653497883	54.764755	-28.995584	30.268378	16.578337672999666	54.32995	-32.16407	12.429035	-30.0959	1.665764	0.015484100341796874	-0.00019105619192123414	5.280095	2.6211345825806047	61.98407	1.2103348	0.346816015625	0.012776101684570312	-0.0003249645948410034	-4.1386578125	0.010559544921875	5.005958984375	747500	8124.803554534912
300	4495.71015625	1071.645883676133	5034.7026	151.7355	97.89595336914063	936.8	30.220668	16.54633155717605	54.170048	-26.898624	30.220838	16.549629603105927	54.21755	-27.155062	12.475046	-30.0485875	1.67324225	0.015551359558105469	-1.603245884180069e-05	5.267791	2.6230500376470136	100.75798	1.3263865	0.342139990234375	0.01283408203125	0.000263276195526123	-4.15472421875	0.0100735078125	5.202182421875	750000	8145.322603464127
301	4499.558203125	1261.2916395505047	5209.047	751.4537	97.97977294921876	922.25	30.197512	16.57407421245603	54.490543	-26.39782	30.197488	16.575155383887054	54.80271	-28.243809	12.451374	-30.0219375	1.677002875	0.015233558654785156	-4.022115468978882e-06	5.267439	2.605518662377992	88.1367	1.1361455	0.344052001953125	0.01259931640625	-3.954627513885498e-05	-4.153078515625	0.00967596484375	4.940951953125	752500	8166.120484828949
302	4498.01796875	1346.9080889206955	5117.489	266.89594	97.94622192382812	913.0	30.215058	16.568765795918537	54.27382	-46.555946	30.215306	16.571309181835936	54.707085	-54.22023	12.451436	-30.0424	1.6833515	0.015389276123046875	7.929962873458862e-05	5.2619085	2.647215234921407	94.96185	1.4664452	0.33957197265625	0.012649714660644532	-3.767464458942413e-05	-4.153051171875	0.0103243447265625	5.01817421875	755000	8187.502804279327
303	4729.553125	942.5171616474684	5076.44	672.55475	102.98983154296874	952.7	30.277728	16.579739925583873	54.795624	-22.698114	30.277752	16.580663436666217	54.845135	-23.233837	12.45967	-30.102034375	1.68524675	0.015170025634765626	1.5607669949531555e-05	5.2654675	2.6266463408689034	73.38318	1.302486	0.339727978515625	0.01251597137451172	6.131421327590943e-05	-4.145119140625	0.0098325908203125	5.086079296875	757500	8208.995706319809
304	4128.88984375	1718.7239452570618	5157.142	67.86499	89.9053955078125	848.0	30.248344	16.553698317898633	54.963577	-19.998936	30.248466	16.55643826431277	54.59486	-21.074938	12.449645	-30.072553125	1.720771	0.015139596557617187	-9.425474405288697e-05	5.272756	2.6114841565669127	87.84209	1.195907	0.342439990234375	0.01250267562866211	-6.54689908027649e-05	-4.1440921875	0.0100668330078125	5.01047734375	760000	8230.368201494217
305	4956.82265625	86.33641956758457	5105.116	4781.839	107.9405029296875	1000.0	30.220236	16.538501020346434	54.32534	-22.886703	30.22034	16.54083045073614	54.35716	-27.230322	12.455185	-30.04880625	1.676264125	0.01554029541015625	7.508602142333985e-05	5.2625655	2.636156482456988	84.39693	1.0735921	0.341519970703125	0.012812994384765625	1.3517874479293824e-05	-4.16281875	0.0099955068359375	5.06416640625	762500	8251.69677734375
306	3655.36328125	2066.1718224775013	4981.088	39.614185	79.59041137695313	772.55	30.206738	16.544949682607076	54.386242	-27.09153	30.206864	16.547026802419822	54.621777	-31.15208	12.463187	-30.028590625	1.69175575	0.01510135498046875	2.762559652328491e-05	5.2651405	2.632186163629009	90.728584	1.0731447	0.3415	0.012452914428710937	0.00010914217233657836	-4.15345859375	0.0100826708984375	5.0266390625	765000	8272.230056285858
307	4670.959765625	1060.186917482007	5114.691	294.00464	101.7134765625	957.0	30.260842	16.517509739667176	54.67742	-23.829178	30.260792	16.520055205718897	54.4664	-27.381077	12.442777	-30.08503125	1.687379125	0.015298007202148437	-1.0647600889205933e-05	5.2676135	2.6028088673584926	84.79426	1.0911744	0.3447159912109375	0.012640621948242187	-0.00014837918281555176	-4.1508453125	0.0102710283203125	5.126931640625	767500	8294.008064985275
308	4087.13125	1649.0346873246783	5253.375	36.31504	88.995751953125	817.65	30.258836	16.53185918159237	54.496418	-29.612146	30.259098	16.533604083804597	54.607933	-33.92186	12.445197	-30.089384375	1.7138315	0.0158783935546875	-2.603124976158142e-05	5.2683515	2.627108581692047	66.270836	1.0378298	0.3430119873046875	0.013109657287597656	-0.00012575526237487792	-4.1356671875	0.0095326611328125	5.140730078125	770000	8314.32652425766
309	3951.690234375	1791.3082928407382	5260.3486	172.85086	86.04539794921875	797.25	30.218518	16.528427874422903	54.711315	-23.14128	30.218376	16.53094746225999	54.260803	-28.079773	12.458123	-30.05359375	1.72429125	0.01618488464355469	-0.00021580491065979003	5.2806365	2.6179929335275145	94.99794	0.9929391	0.3446719970703125	0.013347396850585938	5.014150738716126e-05	-4.14421015625	0.0102637744140625	5.029390625	772500	8334.386374473572
310	3755.26796875	1846.1816812004174	5080.709	121.8895	81.7666748046875	820.75	30.22607	16.533930204279926	54.398758	-25.990967	30.226318	16.536636659248458	54.13369	-25.884796	12.458548	-30.060321875	1.6642935	0.015964442443847655	0.00014471962451934815	5.257807	2.624923332213724	111.87663	1.0515422	0.337835986328125	0.013187167358398437	5.086702108383179e-05	-4.1514421875	0.01007855859375	5.11335234375	775000	8354.632043361664
311	3603.677734375	1788.9480148959053	5042.7144	184.47285	78.46454467773438	797.1	30.211104	16.536294143489346	54.56814	-28.208866	30.210896	16.539191757761323	54.264713	-28.140932	12.458528	-30.03858125	1.672734875	0.015521563720703124	6.678518056869507e-05	5.2620985	2.6115527947946986	56.258797	1.3558942	0.3401679931640625	0.012822181701660156	4.645656943321228e-05	-4.1490625	0.010115876953125	5.155990234375	777500	8376.848006725311
312	4471.23125	1395.1000680954753	5158.9053	253.76778	97.3627197265625	911.2	30.306788	16.53006569859902	54.589417	-24.39533	30.307174	16.532370186999806	54.871437	-23.570072	12.458888	-30.132115625	1.6654025	0.0153210205078125	1.4241933822631837e-07	5.2671375	2.6488984502996713	114.608475	1.0807505	0.34137998046875	0.01262680206298828	5.5555301904678346e-05	-4.144048046875	0.00972401171875	4.99396796875	780000	8397.916273832321
313	4656.958984375	1001.4420103031428	5085.609	674.8529	101.40848999023437	940.9	30.195126	16.551203460775895	55.247856	-45.303505	30.194858	16.554219280896337	54.531868	-57.300415	12.4599	-30.01913125	1.685364125	0.015258590698242187	5.375610589981079e-05	5.263539	2.6385376631763284	61.75525	1.1557667	0.3413039794921875	0.012594990539550781	6.906159520149231e-05	-4.1458734375	0.01014069921875	5.053483203125	782500	8418.320621490479
314	3752.091796875	2037.0687764530683	5077.5205	78.12312	81.6974853515625	775.6	30.226174	16.560438641533622	54.137657	-27.681568	30.22614	16.562538935803293	54.41976	-30.118988	12.458623	-30.05046875	1.63170875	0.015268910217285157	-0.0001737412691116333	5.27785	2.624017625702998	112.63497	0.9863467	0.3435039794921875	0.012625819396972656	5.114086866378784e-05	-4.134033203125	0.0099735634765625	5.01301953125	785000	8439.67730665207
315	2295.5427734375	1988.794710371083	4949.5625	51.26236	49.96902770996094	600.05	30.245082	16.554568191287863	54.77977	-21.005438	30.24529	16.556661499227435	54.40448	-21.185745	12.45043	-30.07015	1.654225625	0.0151585693359375	0.00018699734210968018	5.2548145	2.64253382192168	94.70372	1.2237841	0.337943994140625	0.012490974426269532	-5.321804881095886e-05	-4.15632421875	0.010236986328125	5.0875265625	787500	8460.983994722366
316	2030.5119140625	2217.8751091979907	5087.2935	3.2420776	44.195779418945314	501.1	30.221172	16.540068198166534	54.770817	-26.982302	30.221234	16.543049295701202	54.2266	-31.056686	12.455602	-30.0427125	1.689824875	0.015001516723632813	7.543370723724366e-05	5.2616625	2.6164103271467187	86.75132	1.2405726	0.3412320068359375	0.01241698226928711	1.2542718648910523e-05	-4.147841796875	0.0102942470703125	5.25860078125	790000	8481.61319065094
317	4889.471484375	350.2086342453595	5233.287	3426.1738	106.47337646484375	1000.0	30.266898	16.53327021493328	54.546417	-20.786291	30.267066	16.536474110281187	53.79311	-22.849386	12.467616	-30.08724375	1.657147875	0.01463187255859375	-3.912419974803924e-05	5.2696285	2.62471074596802	76.883995	1.3485557	0.3421759765625	0.012090121459960938	0.0001591438889503479	-4.1445	0.010146958984375	5.2965953125	792500	8502.395838737488
318	4257.918359375	1293.0521257861185	5250.7715	1615.376	92.71605224609375	849.15	30.254046	16.536499266773486	54.02754	-37.13268	30.254252	16.537963115208598	54.026867	-46.951775	12.465026	-30.067071875	1.642785625	0.013989523315429688	0.00012129249572753906	5.258601	2.6454787846437173	85.49541	1.1730261	0.3404639892578125	0.011553157043457031	0.00012343205213546753	-4.148558984375	0.0097747919921875	5.292815625	795000	8524.388126850128
319	3326.8640625	2041.9802153791795	5215.422	37.264862	72.43461303710937	695.8	30.194324	16.516133203628506	54.653614	-28.48486	30.194358	16.518585895893146	54.33219	-23.62875	12.439812	-30.00571875	1.7320405	0.013884364318847656	-3.714632987976074e-05	5.269462	2.633948936483014	61.883247	1.125489	0.3420320068359375	0.011432632446289063	-0.00017378754615783693	-4.1480671875	0.0101448173828125	5.26545859375	797500	8544.918629169464
