Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
254	9016.9796875	3955.595934875047	13079.667	1114.9874	74.88541259765626	1000.0	55.59086	25.19457973453814	85.672676	-126.05936	55.590736	25.195094125642793	85.674164	-125.57387	16.429973	-55.72171875	0.593418625	0.01684722900390625	-1.687878370285034e-05	4.307909	1.5755616458901252	96.668076	1.2817444	0.3429919921875	0.01355206298828125	0.00014179563522338868	-8.1076171875	0.009770044921875	3.200871875	635000	6333.356691122055
255	7392.16015625	4217.581107696686	13053.843	835.4583	61.798065185546875	1000.0	55.571952	25.179572673101504	85.74414	-144.94585	55.571936	25.179817950096464	85.59311	-135.53558	16.428201	-55.6948125	0.5777953125	0.016275469970703126	0.00017009369134902955	4.2964495	1.555928340252211	53.200905	1.2745526	0.335527978515625	0.013066996765136719	0.00011432523727416992	-8.1220421875	0.0104023046875	3.2238962890625	637500	6359.548618555069
256	9309.1703125	3082.7127015017145	12825.804	1166.884	77.238916015625	1000.0	55.4302	25.18826774512293	85.74975	-121.23272	55.430216	25.18880894365591	85.82048	-124.561165	16.43565	-55.5374125	0.5201641875	0.015137759399414063	-2.9115462303161622e-05	4.30873	1.5626778298804909	81.01991	1.3881079	0.338927978515625	0.012178788757324218	0.00019804420471191406	-8.12381015625	0.0102243310546875	3.2944375	640000	6385.6226761341095
257	8536.240625	4300.280548987473	12860.67	788.1479	71.01322631835937	1000.0	55.618216	25.15110049282138	85.916046	-133.0458	55.618288	25.151209911254767	86.54686	-127.59501	16.41391	-55.7250625	0.5890856875	0.015245355224609375	3.979359865188599e-05	4.304085	1.5973071871121096	61.55407	1.4414909	0.335115966796875	0.012247634887695312	-6.92026674747467e-05	-8.1164125	0.010110828125	3.36483984375	642500	6411.7125787734985
258	9249.57578125	4397.544041848813	13088.793	785.32336	76.75889892578125	1000.0	55.69904	25.215096430511625	86.15852	-126.49272	55.699096	25.21548984255511	86.50636	-134.70287	16.409625	-55.81645	0.55750125	0.01572450866699219	-0.0001044529676437378	4.313865	1.6167443366222132	150.93356	1.3788853	0.343647998046875	0.012640019226074219	-0.0001224735379219055	-8.09078125	0.0094266083984375	3.294206640625	645000	6437.594800233841
259	7778.23984375	3350.3621296809097	12648.29	847.5632	64.9077880859375	1000.0	55.67466	25.18111673456918	86.020805	-141.91295	55.674664	25.181124359329154	86.05707	-137.27577	16.431422	-55.793575	0.6120406875	0.015866107177734377	3.785914182662964e-05	4.3044065	1.5908561374304089	55.332207	1.354728	0.3366599609375	0.01272665557861328	0.00014680275917053223	-8.11435625	0.0103372548828125	3.221125390625	647500	6463.256062269211
260	9897.75703125	2776.000288184423	13086.939	3298.314	81.97976684570312	1000.0	55.638948	25.17830049864367	85.71657	-145.8215	55.638924	25.178526724175107	85.612206	-145.62949	16.418114	-55.74955	0.514347125	0.015266998291015625	3.825080096721649e-05	4.304486	1.600662206713209	75.92764	1.086318	0.3390079833984375	0.012266246795654297	-1.7058521509170533e-05	-8.11248046875	0.0099110927734375	3.299194140625	650000	6488.485546350479
261	8401.1390625	3628.26801656107	12918.763	1785.3608	69.9250244140625	1000.0	55.537512	25.200102856932943	85.6573	-139.59059	55.537564	25.20097521922515	85.7949	-137.92967	16.428361	-55.643875	0.5478003125	0.014913441467285156	4.7679522633552554e-05	4.303658	1.5695219017267648	55.021828	1.1664515	0.339552001953125	0.011999607849121094	0.00010609570741653443	-8.117190625	0.00956493359375	3.202496484375	652500	6513.082436800003
262	9604.0765625	2900.8183672887894	13161.648	4170.797	79.61427612304688	1000.0	55.546108	25.16228034181322	85.88273	-128.49188	55.546148	25.162563939312705	86.05517	-121.65562	16.427606	-55.6434	0.64620025	0.014419662475585937	4.4788959622383115e-05	4.303662	1.6020493906243964	73.3846	1.469254	0.3341199951171875	0.011568604278564452	9.249981641769409e-05	-8.1309375	0.010018474609375	3.150493359375	655000	6538.318207740784
263	9012.38515625	3673.1436127655015	12798.535	882.74664	74.84842529296876	1000.0	55.56412	25.166784458885484	85.80729	-120.669136	55.564188	25.167359178110047	85.69559	-122.8125	16.415886	-55.65509375	0.5700668125	0.013883541870117188	2.3827844858169556e-05	4.305525	1.5954247866947535	56.54936	1.0358684	0.33190400390625	0.01113176727294922	-3.9193058013916014e-05	-8.121584375	0.00975421484375	3.062323046875	657500	6564.035750389099
264	7242.53671875	4108.366098584692	12698.688	-510.76755	60.5928955078125	1000.0	55.563504	25.13868095187176	85.895905	-116.36181	55.563516	25.139157026439847	85.90699	-116.207596	16.410625	-55.66705	0.54835125	0.014640777587890626	-8.206266164779663e-05	4.312577	1.6209869678686502	61.904766	1.1710794	0.334152001953125	0.011746104431152343	-0.00010551366806030273	-8.10931171875	0.0095742236328125	2.96615625	660000	6589.965008735657
265	7097.484375	4879.257484494951	13191.7	751.2017	59.42454223632812	1000.0	55.614672	25.158371966405138	86.11537	-141.88585	55.614648	25.159023192485037	86.34748	-131.28868	16.40465	-55.72630625	0.5400691875	0.015463430786132812	-7.889060974121094e-05	4.3120375	1.5911685957182538	88.57292	1.4957592	0.3373999755859375	0.012424859619140626	-0.00018445571660995484	-8.0898796875	0.0101684384765625	2.937526171875	662500	6616.094124555588
266	6937.23046875	4336.044833716552	12585.031	974.90356	58.13375244140625	1000.0	55.587252	25.167309590021734	85.91277	-132.94325	55.587272	25.167696120225227	85.840805	-136.13678	16.417029	-55.70524375	0.5791419375	0.016097210693359374	-4.4280409812927245e-06	4.3072335	1.604944858865874	49.15795	1.1122426	0.33731201171875	0.012916766357421875	-3.2937702536582945e-05	-8.11719921875	0.0100180654296875	2.975334375	665000	6642.228028535843
267	7990.64140625	3373.9256660454153	12908.268	1377.74	66.61861572265624	1000.0	55.685236	25.19144870784529	86.120514	-125.0159	55.685364	25.19218291454712	85.98857	-136.03357	16.405688	-55.8108625	0.601466875	0.016592268371582033	-0.00015357954502105714	4.3158475	1.5829035030601202	90.224785	1.0190378	0.341660009765625	0.013324882507324219	-0.00018774455785751344	-8.084846875	0.0099536337890625	2.9355005859375	667500	6668.465934753418
268	6756.83671875	4446.460165120115	12542.302	760.2469	56.68074340820313	1000.0	55.666712	25.158225692604	85.92403	-112.14156	55.66672	25.158841308772548	86.1209	-122.802986	16.412011	-55.80890625	0.585605875	0.01765858612060547	1.0206258296966552e-05	4.3066405	1.5597969419126325	50.422615	1.2030197	0.3422199951171875	0.01419517822265625	-0.00010279582738876343	-8.105490625	0.0105371396484375	3.041285546875	670000	6694.719940900803
269	7864.00546875	3824.226353133402	12751.65	841.0801	65.5986083984375	1000.0	55.576472	25.164503253591157	86.05546	-142.97704	55.576468	25.164877110766902	85.91617	-130.45633	16.431865	-55.71538125	0.5914485	0.017568893432617187	4.216081202030182e-05	4.3044075	1.5526072426727888	54.068916	1.3730545	0.3386079833984375	0.014113125610351563	0.00017120702266693115	-8.11513984375	0.010562826171875	3.1791822265625	672500	6720.941381692886
270	7810.2921875	4439.61007296812	12987.204	297.94995	65.16596069335938	1000.0	55.58032	25.172897171362695	85.858696	-133.19498	55.5804	25.173021749484107	85.74124	-125.1765	16.417737	-55.71065	0.52260653125	0.01687379150390625	-5.191743373870849e-06	4.3069925	1.5692643977354486	88.860985	1.2036797	0.3426280029296875	0.013552445983886718	-2.643553018569946e-05	-8.0961953125	0.0094018828125	3.16229921875	675000	6747.055051803589
271	7385.3203125	3704.848714860028	12479.07	748.3148	61.74296875	1000.0	55.634912	25.153480872435924	85.682106	-126.902916	55.634856	25.154095332569607	85.630005	-135.0535	16.418784	-55.766625	0.506210875	0.016987005615234373	8.855167031288147e-05	4.301759	1.5587029062653344	62.91408	1.3000628	0.34378798828125	0.013676522827148438	-9.660017490386962e-06	-8.110965625	0.00961166796875	3.0111958984375	677500	6773.146312952042
272	8543.74375	3789.1603291494544	13147.176	2459.6995	71.0736572265625	1000.0	55.532764	25.131936017744433	85.82478	-143.21915	55.532804	25.13227088824247	85.76996	-136.06122	16.438541	-55.65945	0.5154964375	0.016662896728515626	5.780184864997864e-05	4.303215	1.5172757659700493	48.97727	1.2916429	0.34137998046875	0.013385919189453125	0.0002524055004119873	-8.1215234375	0.0099701181640625	2.941742578125	680000	6799.511255025864
273	6774.2109375	3740.875191716505	12529.977	-451.6329	56.82069091796875	1000.0	55.565788	25.141259793415287	85.744514	-132.50662	55.565856	25.141984010813466	85.830986	-133.6959	16.433422	-55.67956875	0.5279826875	0.015668891906738282	3.562236726284027e-05	4.3044845	1.5542404093318383	53.36541	1.3478273	0.337931982421875	0.012591942596435547	0.00017154674530029296	-8.1262015625	0.0100456923828125	2.93075859375	682500	6826.507029771805
274	7983.5921875	4060.305604261827	13036.26	-302.5322	66.5618408203125	1000.0	55.48414	25.153788740466116	85.9458	-137.13408	55.484148	25.15391468539241	85.81582	-136.42815	16.419973	-55.58675	0.548286875	0.01486253204345703	6.234584748744964e-06	4.306465	1.6126896012562368	66.21352	1.2127734	0.335531982421875	0.01193294677734375	4.987215995788574e-06	-8.1115328125	0.010493029296875	3.0240208984375	685000	6852.868182420731
275	6483.5984375	3176.6388526239493	11905.548	695.0094	54.4799072265625	1000.0	55.507336	25.13921685335484	85.80473	-132.72769	55.50736	25.139829116364336	85.71179	-134.70148	16.427707	-55.6080125	0.5732759375	0.014664053344726563	6.664738059043884e-06	4.3065495	1.5330181831928804	47.49574	1.5211458	0.3417159912109375	0.011791732025146485	9.666144847869873e-05	-8.125934375	0.0099183984375	3.079184765625	687500	6879.177186250687
276	8002.29375	3671.223229388265	12591.966	901.6918	66.71246948242188	1000.0	55.56716	25.142659843381725	86.03869	-135.28592	55.567136	25.143493472467185	85.85517	-157.45189	16.416466	-55.6656875	0.657569	0.01463302001953125	3.966748714447022e-06	4.3068605	1.568760577653582	52.306305	1.2146955	0.338031982421875	0.011751850128173829	-3.356009721755981e-05	-8.1116234375	0.0103445712890625	3.088158984375	690000	6905.547132730484
277	8478.06796875	3424.6728310891244	12780.104	-134.6197	70.54466552734375	1000.0	55.543288	25.159118585514875	85.681465	-131.2907	55.54322	25.159767248525966	85.66873	-141.55284	16.418312	-55.64516875	0.5662285625	0.014743209838867188	4.919291436672211e-05	4.3035545	1.5761123849522916	67.81566	1.4033071	0.33578798828125	0.011827172088623047	-1.486269235610962e-05	-8.1201578125	0.0100001865234375	3.1498109375	692500	6931.811202049255
278	8476.1609375	3951.3667508850654	12699.78	1228.7025	70.52930908203125	1000.0	55.495696	25.14349219977209	85.92691	-129.70766	55.495732	25.14392745773818	85.9511	-128.2634	16.425062	-55.592125	0.6032300625	0.014386245727539063	-2.681645154953003e-05	4.308722	1.573306867715259	56.221016	1.2607334	0.34018798828125	0.011543968200683593	6.433954238891602e-05	-8.12475859375	0.0102184423828125	3.17826796875	695000	6958.2057938575745
279	7972.45390625	3443.51529690228	12926.825	767.67566	66.47212524414063	1000.0	55.571352	25.167382064887082	86.285164	-157.88626	55.5714	25.167253644368905	85.88873	-154.872	16.407535	-55.67151875	0.5563703125	0.014775593566894531	-4.506291449069977e-05	4.3098565	1.5868052810600297	51.35008	1.382149	0.334723974609375	0.011860731506347656	-0.00014317699670791625	-8.1096453125	0.010091462890625	3.210536328125	697500	6984.567506074905
280	8552.2671875	3845.2235305636004	12728.501	1124.7838	71.1423095703125	1000.0	55.507608	25.182634016321646	85.71671	-170.32292	55.507628	25.182954234958217	85.66667	-165.60387	16.426971	-55.6151625	0.56426475	0.015199745178222656	8.383327722549438e-06	4.306292	1.582695169639435	58.874847	1.2808874	0.337983984375	0.012216102600097657	8.81397545337677e-05	-8.1169703125	0.009850529296875	3.2362671875	700000	7010.869710445404
281	6404.636328125	4129.869344180273	12823.209	-221.23917	53.84389038085938	1000.0	55.509424	25.143774736502873	86.398346	-168.0741	55.509432	25.144263441190716	86.04469	-166.64276	16.435464	-55.6050375	0.5847319375	0.014164108276367188	0.00011798181533813477	4.298667	1.545835615452044	81.897995	1.3825709	0.33699599609375	0.011364705657958985	0.00018078299760818483	-8.12951484375	0.0097704892578125	3.14979375	702500	7037.215878248215
282	8157.803125	4060.5579912125377	13076.12	854.58905	67.9650390625	1000.0	55.577036	25.14732781032609	85.770226	-163.65192	55.576924	25.147581036751827	85.75333	-166.88634	16.409191	-55.66353125	0.5499571875	0.013699258422851562	-2.654542326927185e-05	4.308966	1.6069274252435921	57.454094	1.3137081	0.33398798828125	0.010974669647216797	-0.00011571760177612305	-8.112175	0.009900095703125	3.1125634765625	705000	7063.5021505355835
283	7359.028125	3429.2290678810014	12309.926	1991.6333	61.53118896484375	1000.0	55.56874	25.14267893443338	85.68611	-151.50922	55.568708	25.143175296688362	85.72618	-156.79953	16.408449	-55.667525	0.5399790625	0.014452963256835937	-6.843562126159668e-05	4.3118515	1.6047636897686837	54.592773	1.2096897	0.3391239990234375	0.011602994537353516	-0.00012861037254333497	-8.10812578125	0.00989878515625	3.0664244140625	707500	7089.747498750687
284	8008.75625	4814.341574919669	13264.645	-521.81433	66.76452026367187	1000.0	55.57618	25.146854435495506	86.26638	-151.51067	55.576196	25.147199287395804	86.180336	-143.54001	16.413184	-55.68285	0.5402166875	0.015006991577148437	-7.07235336303711e-05	4.3112925	1.5977592121468116	58.56773	1.1572815	0.33359599609375	0.012060735321044921	-8.030169010162354e-05	-8.112659375	0.00980998828125	3.02939453125	710000	7116.1087374687195
285	10467.15078125	3110.4220935429325	12982.883	3362.887	86.56604614257813	1000.0	55.577568	25.150676809978695	86.007545	-150.40201	55.577656	25.151316784613883	86.23136	-148.38348	16.400793	-55.7009875	0.5957090625	0.016283590698242187	-8.831562399864197e-05	4.3124835	1.588850134531259	43.222137	1.0849464	0.337	0.013078207397460937	-0.00024238095283508302	-8.09619296875	0.010146939453125	3.004351953125	712500	7142.525427341461
286	9272.67578125	4224.097347363102	12983.615	670.9823	76.944970703125	1000.0	55.561584	25.160075039633725	86.28675	-143.3231	55.56152	25.160478214851164	86.19225	-140.18385	16.413185	-55.69705625	0.5552176875	0.01714765319824219	-3.136953413486481e-05	4.308482	1.5642497402908526	81.21633	1.1880643	0.342956005859375	0.013765789794921875	-8.939226865768433e-05	-8.101915625	0.0095883603515625	2.9716029296875	715000	7168.669803380966
287	7062.18203125	3822.7600500162184	12099.037	1033.6261	59.140191650390626	1000.0	55.619288	25.150058449236255	85.81166	-157.247	55.619532	25.150016461227217	86.05195	-161.94186	16.427587	-55.75533125	0.5789281875	0.01729394836425781	0.00010440200567245484	4.3005965	1.6412517326723528	221.92221	1.193356	0.3316919921875	0.013879605102539062	0.00011014035940170288	-8.1200828125	0.009819978515625	2.857889453125	717500	7194.824319124222
288	9898.04296875	2775.187345027359	12837.281	3444.681	81.98208618164062	1000.0	55.62156	25.14169127167065	85.85173	-118.47467	55.621472	25.1424778412948	86.28802	-120.64805	16.404213	-55.7536625	0.52381475	0.017084373474121093	-0.0001028640627861023	4.313284	1.545975339389345	59.718006	1.3317158	0.345660009765625	0.0137416015625	-0.0002122903823852539	-8.08268046875	0.0101397861328125	2.8616359375	720000	7220.977979898453
289	8213.0296875	3946.898326534394	12939.565	954.88824	68.40987548828124	1000.0	55.560336	25.14654139240623	85.805176	-192.03099	55.560308	25.14667500883566	85.76101	-181.92743	16.431304	-55.701075	0.51272628125	0.017608851623535156	-5.3109258413314816e-06	4.307277	1.5750361900604062	65.93099	1.4603541	0.341464013671875	0.014157701110839844	0.00016691482067108154	-8.113640625	0.010473056640625	2.9363740234375	722500	7247.366182804108
290	7604.515625	4111.848246226993	12674.519	696.4167	63.50850830078125	1000.0	55.564852	25.161011108459054	86.42257	-191.37564	55.564952	25.16192933779125	86.22801	-191.12189	16.416503	-55.698575	0.5239538125	0.017136959838867188	4.563895165920258e-05	4.304089	1.5626934280273914	49.157845	1.1540471	0.337647998046875	0.013779928588867188	-4.31581437587738e-05	-8.1088765625	0.0103842900390625	3.039796875	725000	7274.3123989105225
291	9040.0671875	4138.711876900831	13142.436	823.307	75.07138671875	1000.0	55.602384	25.171880184046643	85.57687	-184.12602	55.602328	25.172592079482	85.66734	-163.56245	16.41448	-55.742675	0.5087921875	0.017628756713867186	-3.622440993785858e-05	4.308946	1.5920004711054578	56.731426	1.1512467	0.3396840087890625	0.014170834350585937	-7.094388604164124e-05	-8.100028125	0.0098662158203125	3.1103654296875	727500	7300.670161962509
292	10898.9890625	2951.6446940646497	13152.575	932.73975	90.04434814453126	1000.0	55.505564	25.16105689354086	86.215256	-172.31526	55.5055	25.161103950343673	86.237526	-173.18744	16.424881	-55.65056875	0.5037443125	0.01797171936035156	-1.1038228869438172e-05	4.3074685	1.5681265892777916	67.81044	1.3676174	0.3388199951171875	0.014446440124511718	7.607114315032959e-05	-8.11071875	0.0099661396484375	3.10715859375	730000	7326.944464206696
293	9387.3609375	3914.9857726433693	13209.203	1273.0596	77.86870727539062	1000.0	55.548352	25.180533433587144	85.78042	-174.45023	55.548432	25.18075709743454	86.00136	-188.34642	16.42274	-55.687925	0.562896375	0.017648956298828126	1.55084952712059e-05	4.305894	1.5610549317688984	63.293926	1.3187548	0.3395	0.014174864196777343	4.377437233924866e-05	-8.09629453125	0.0096943759765625	3.03753515625	732500	7353.274077177048
294	6576.95390625	4196.913151353027	12208.627	160.82773	55.23185424804687	1000.0	55.550704	25.168699290984428	85.774826	-184.44707	55.5508	25.16874379066226	85.88829	-173.87938	16.436042	-55.6802625	0.490727375	0.016634979248046876	0.00010388226509094238	4.300543	1.5341528607019577	58.67222	1.177343	0.3408719970703125	0.013365216064453124	0.00021797878742218019	-8.116590625	0.009738880859375	2.9301359375	735000	7379.648904085159
295	8018.59921875	4338.228947393164	13011.745	-533.8091	66.843798828125	1000.0	55.692936	25.14794242080254	85.92345	-92.81922	55.693	25.147927151159	85.981415	-90.25502	16.40725	-55.821	0.60155325	0.016685992431640626	-0.00010445258617401124	4.313132	1.5578494792501618	76.00527	1.4043252	0.3410719970703125	0.013424554443359375	-0.0001631323218345642	-8.0816671875	0.0101307265625	2.897434765625	737500	7405.954587459564
296	7010.309375	3442.1349189129705	12392.3125	1810.9602	58.722381591796875	1000.0	55.491416	25.15492603845219	85.815475	-156.72597	55.491544	25.155916997795966	85.700806	-150.3943	16.440689	-55.6159125	0.5231315	0.0163498779296875	0.00015124084949493408	4.297666	1.5612915326741512	47.016552	1.5227011	0.33477998046875	0.01313839111328125	0.00027573833465576174	-8.1188046875	0.009773001953125	2.8656552734375	740000	7432.241578578949
297	7938.8328125	4415.334732497639	12768.753	860.9579	66.20132446289062	1000.0	55.53898	25.148341973179864	85.71364	-188.77925	55.53888	25.148686804682267	85.6882	-185.16408	16.419476	-55.64675625	0.549454625	0.015138677978515626	1.2974882125854492e-05	4.3058095	1.5754856394140824	79.68374	0.8527501	0.334347998046875	0.012162649536132813	-2.4745821952819822e-06	-8.09970703125	0.0100481494140625	2.87217109375	742500	7458.534827709198
298	9433.3515625	3270.3943493101865	12803.112	1323.4976	78.23914794921875	1000.0	55.532632	25.14963856599136	85.784485	-149.82146	55.53252	25.14990703760155	85.54687	-145.50795	16.423178	-55.6442375	0.5428980625	0.01522639617919922	-1.3968202471733094e-05	4.307728	1.6380522732806788	206.99763	1.4661157	0.3386360107421875	0.01225636444091797	4.409194588661194e-05	-8.117575	0.0097354052734375	2.811377734375	745000	7484.875312566757
299	9342.08203125	3495.9800914764946	13058.382	1624.1068	77.50401000976562	1000.0	55.606668	25.136842761174282	85.83853	-129.49898	55.606772	25.137068086791665	86.014275	-134.80072	16.417685	-55.71555	0.601522125	0.015299203491210937	-7.587358355522155e-06	4.3073025	1.5817696576935594	53.388683	1.4505968	0.337883984375	0.012276779174804688	-2.3178845643997194e-05	-8.10249921875	0.010193689453125	2.8141515625	747500	7511.242454528809
300	9148.10859375	4051.546865087457	12784.612	791.40424	75.94161987304688	1000.0	55.494376	25.145252275529074	86.5193	-139.13081	55.494272	25.145841485223755	85.86181	-136.91399	16.42755	-55.60515625	0.5477953125	0.015392764282226563	4.073482155799866e-05	4.304117	1.5878834182647037	84.734726	1.0789888	0.339031982421875	0.012342269897460938	9.653457403182984e-05	-8.1141703125	0.0102256474609375	2.8742490234375	750000	7537.54731297493
301	8370.8234375	3665.927877086509	12870.318	159.78214	69.68085327148438	1000.0	55.52598	25.14898327964771	85.77195	-153.66316	55.52604	25.149418442580338	85.62487	-148.01479	16.409826	-55.6313875	0.561150125	0.014949859619140625	3.366488516330719e-05	4.3047055	1.6128440718184756	83.095604	1.1801927	0.335556005859375	0.012000545501708985	-0.00011742782592773438	-8.11355625	0.010268109375	2.9319361328125	752500	7563.895250320435
302	9560.77890625	3194.5610027044404	12924.051	1773.9916	79.26552124023438	1000.0	55.529104	25.14931537835573	85.61801	-146.73326	55.529188	25.150012644132012	85.57484	-138.89748	16.405322	-55.63958125	0.5761843125	0.015596298217773438	-0.00014256863594055175	4.315861	1.6059252006242382	86.385666	1.477575	0.338331982421875	0.012518064880371094	-0.0001846637487411499	-8.10022109375	0.0106604296875	3.086583203125	755000	7590.244716644287
303	6780.1703125	3755.0821029639283	12125.004	861.67303	56.8686767578125	1000.0	55.509104	25.13249498159703	85.760025	-143.43597	55.508984	25.132920244173775	85.615105	-154.20161	16.41846	-55.6390625	0.58886425	0.016849505615234375	-4.7393399477005e-05	4.3099035	1.603773674805769	83.05935	1.0206352	0.344543994140625	0.013522866821289063	-1.2680304050445556e-05	-8.113453125	0.0101637607421875	3.192394140625	757500	7616.525655508041
304	6793.4578125	3879.6849356616576	12266.163	-318.3385	56.9757080078125	1000.0	55.539152	25.125679612699034	86.032974	-124.14099	55.53926	25.125694895863077	85.95059	-118.473785	16.425223	-55.668725	0.5442263125	0.016774749755859374	7.983393669128418e-05	4.3020015	1.652849357927092	193.97981	1.44179	0.3354239990234375	0.01346693115234375	7.519826889038086e-05	-8.120625	0.00992675	3.178175390625	760000	7642.858926296234
305	6515.23359375	4362.303244846695	12721.568	998.1409	54.734710693359375	1000.0	55.507248	25.150675537647093	86.01283	-142.91563	55.507188	25.15097707843574	85.448814	-140.05626	16.421195	-55.63098125	0.55836275	0.016278509521484377	-3.921394348144531e-05	4.30944	1.5886228312598305	68.884476	1.475659	0.33958798828125	0.013056143188476562	2.303487956523895e-05	-8.109084375	0.0096301240234375	3.104364453125	762500	7670.170506954193
306	6416.016796875	4104.894834219264	12762.861	900.3314	53.935552978515624	1000.0	55.52766	25.1448055868404	86.37665	-139.97992	55.527764	25.14509319927051	86.21413	-137.0617	16.429577	-55.6447875	0.5621499375	0.01578452911376953	8.772100210189819e-05	4.3013315	1.5586790882025716	56.48662	1.3879639	0.338447998046875	0.012674198150634766	0.00012625478506088255	-8.121103125	0.010177375	3.06420078125	765000	7696.635301589966
307	9591.953125	3188.922200368018	12811.894	2604.921	79.51663208007812	1000.0	55.556176	25.15187277321512	85.32339	-57.695164	55.556316	25.152002544529132	85.58512	-57.928493	16.42055	-55.6664125	0.4879665	0.015201329040527343	3.085428476333618e-05	4.30472	1.594929543898413	63.157173	1.5325611	0.3356759765625	0.012205390930175782	1.1653399467468261e-05	-8.11864296875	0.0098887724609375	3.0838806640625	767500	7722.833451509476
308	8989.89140625	4551.712996224608	12911.655	-322.23694	74.667236328125	1000.0	55.546468	25.161161181471734	85.849174	-146.86638	55.546308	25.1608292391169	85.79848	-137.89757	16.431862	-55.6527875	0.53624575	0.014939268493652343	1.7869506776332854e-05	4.3057	1.560243410497221	76.41846	1.3451163	0.33999599609375	0.012012733459472656	0.00014766378402709962	-8.1144546875	0.009761083984375	3.0153322265625	770000	7749.33455991745
309	6479.5765625	3681.629421872875	13031.411	910.8331	54.447503662109376	1000.0	55.526912	25.140036595040986	85.95802	-123.19914	55.527024	25.140460457199268	85.93229	-140.02612	16.41369	-55.6275375	0.54008875	0.014685360717773438	4.783068597316742e-05	4.303435	1.5711760722465196	59.684124	1.4681246	0.335052001953125	0.011789865112304688	-7.058208584785462e-05	-8.110746875	0.0098887734375	2.9610265625	772500	7775.829798698425
310	7777.8625	3530.786767846509	12540.358	820.3316	64.90475463867188	1000.0	55.522776	25.16202853507642	85.88744	-139.87679	55.522744	25.162813197255986	85.595634	-146.24828	16.410228	-55.6340375	0.602167625	0.015453155517578126	-0.00012547647953033448	4.315356	1.593412140659158	58.072437	1.5888903	0.3371919921875	0.012417796325683593	-0.00011311347484588623	-8.0947609375	0.0102102216796875	2.977573828125	775000	7802.0669622421265
311	6508.84375	3236.0194066167155	11062.36	975.5594	54.68324584960938	1000.0	55.5696	25.134171798569373	85.95575	-153.6824	55.569676	25.134407333374703	85.56994	-146.63774	16.40951	-55.69290625	0.5680281875	0.016324417114257812	-3.675958514213562e-05	4.308978	1.5831058871724277	50.05667	1.32399	0.3376760009765625	0.013119978332519532	-0.00013002946376800537	-8.104615625	0.010089001953125	3.029203515625	777500	7828.496830224991
312	5431.3	2645.676321850426	10994.592	819.702	46.00400085449219	1000.0	55.53856	25.125822255201918	85.60002	-53.014977	55.538512	25.12635206312289	85.53884	-57.735817	16.426051	-55.6652125	0.51391565625	0.01651922302246094	-7.177744805812835e-06	4.3074275	1.595902252645819	60.048756	1.4789013	0.340864013671875	0.013256988525390624	8.559574484825134e-05	-8.110790625	0.0095908076171875	2.98905703125	780000	7854.801231145859
313	9198.18203125	4125.203316201518	13194.268	944.1044	76.34493408203124	1000.0	55.513932	25.112759466056293	86.64576	-135.69406	55.513812	25.11321946704564	86.231445	-132.19525	16.423593	-55.62946875	0.5335604375	0.01568729248046875	6.843012571334839e-05	4.3028655	1.5366805946584996	55.935814	1.3299328	0.342468017578125	0.01260557632446289	5.243574380874634e-05	-8.11433828125	0.0098871650390625	2.916297265625	782500	7880.934730052948
314	10232.8625	3195.9586981060943	13102.314	2809.8086	84.6789306640625	1000.0	55.4877	25.139289409209642	85.57866	-158.02803	55.487888	25.13891644442934	86.05545	-143.78331	16.425591	-55.59925625	0.5291445	0.015595843505859375	-1.8810850381851197e-05	4.3079795	1.5706263877829125	69.25038	0.9746958	0.338831982421875	0.01252332763671875	7.514792680740356e-05	-8.1075203125	0.0103326142578125	2.909584765625	785000	7906.953649044037
315	8474.265625	3849.3822881080546	12922.217	845.48444	70.5140380859375	1000.0	55.574448	25.122729787982834	85.61798	-147.06155	55.574416	25.12299727341465	85.97121	-148.557	16.404017	-55.6963375	0.5642096875	0.01612652130126953	-6.336984038352967e-06	4.3073885	1.5449381055563358	53.48687	1.384403	0.341383984375	0.012948735046386719	-0.00019708749055862427	-8.0932828125	0.0098273994140625	2.94440859375	787500	7932.669944524765
316	6613.41953125	4112.332476831123	12522.019	919.4573	55.52557373046875	1000.0	55.52398	25.123534783147058	87.23739	-161.06036	55.523992	25.123975481599246	87.29612	-165.50972	16.419006	-55.65109375	0.549437625	0.016643492126464845	-8.799063563346863e-05	4.3119595	1.5646359001377925	52.003193	1.0245651	0.3385080078125	0.013385905456542968	-7.204604148864746e-06	-8.10329609375	0.0102533779296875	2.944469921875	790000	7957.7426652908325
317	7287.05546875	4630.027386528075	12706.483	602.4243	60.95147705078125	1000.0	55.50416	25.12396656581122	85.3798	-151.20476	55.504252	25.12443272991452	85.69515	-148.19858	16.415485	-55.6330375	0.5024638125	0.01667989959716797	0.00010075118541717529	4.30106	1.5546493173703193	58.408745	0.9571253	0.33799599609375	0.013411106872558594	-5.3456997871398926e-05	-8.1150421875	0.0102679228515625	3.010781640625	792500	7983.288859844208
