Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
256	4447.440234375	1175.6498628418242	4985.7256	555.43524	96.84447021484375	925.4	30.667944	16.646207496003406	54.857594	-19.22144	30.66794	16.64808073022233	54.718796	-20.582266	12.427963	-30.485184375	1.6641	0.014150811767578125	1.574645787477493e-05	5.261794	2.644867387979972	66.503746	1.4308875	0.33857197265625	0.011663564300537109	-0.00018624639511108398	-4.12679609375	0.0099031962890625	5.204165625	640000	6485.109905958176
257	4493.0578125	1424.9315071258688	5078.5605	203.93477	97.83817749023437	912.1	30.659178	16.659091932035192	54.549152	-19.2598	30.659038	16.661496691474028	54.264614	-20.78101	12.428485	-30.482959375	1.66442175	0.014701457214355469	-5.717757940292359e-05	5.266591	2.626573718744631	70.61785	1.1612278	0.339327978515625	0.012143091583251954	-0.00019266371726989746	-4.135793359375	0.0099211474609375	5.143976953125	642500	6510.215429067612
258	3084.8478515625	2241.435968302463	5094.9956	27.666018	67.16270751953125	648.35	30.639836	16.635704253201904	54.62669	-17.378353	30.640098	16.636986265547016	54.859028	-20.342358	12.434841	-30.469140625	1.729969	0.01545820770263672	-8.676786422729492e-05	5.268901	2.652763087801095	63.169403	1.1518993	0.3400639892578125	0.012736178588867187	-0.00011343125104904175	-4.139315625	0.0104098046875	5.28723046875	645000	6535.403130054474
259	3941.89296875	1761.4750069189174	5201.07	309.9623	85.83197631835938	839.95	30.59345	16.661893289779528	54.2306	-18.442793	30.593422	16.665069576812453	54.803074	-19.025463	12.436434	-30.4297125	1.686770625	0.015960614013671874	0.0001015729308128357	5.256484	2.6558174824336103	75.939865	1.2308134	0.336883984375	0.013190092468261718	-9.834909439086913e-05	-4.13444140625	0.0102809765625	5.334415234375	647500	6560.542821407318
260	3378.90546875	1921.4585085293932	4981.4927	297.781	73.56824951171875	742.8	30.611288	16.659765184419616	54.570263	-17.8076	30.611108	16.663303874082114	54.773895	-18.751314	12.461535	-30.44234375	1.68170075	0.015649388122558595	-3.960151970386505e-05	5.265181	2.628828636484318	69.20431	1.2028875	0.337552001953125	0.01295293426513672	0.00022303380966186523	-4.132230078125	0.009789267578125	5.38183359375	650000	6585.620191574097
261	4436.4	1236.9005618884648	5110.0854	30.636114	96.60399169921875	918.2	30.59112	16.643892813882214	54.32018	-16.070696	30.591256	16.64578937749724	54.72471	-16.556309	12.453942	-30.41440625	1.698415125	0.01475460205078125	7.607390880584716e-05	5.2573975	2.6379821834121624	65.445206	1.0862424	0.3361159912109375	0.012194207763671874	0.000117457115650177	-4.13381875	0.010035587890625	5.366271875	652500	6610.79753780365
262	4240.406640625	1168.145496074868	5077.422	199.50977	92.33461303710938	894.95	30.660658	16.623887391341412	54.42732	-19.317503	30.660662	16.627330753912368	54.661243	-18.555262	12.459839	-30.48064375	1.72360025	0.014523541259765625	6.763126850128173e-05	5.2578885	2.641160351057845	74.6964	0.9750005	0.3377919921875	0.011988153076171876	0.0001827669143676758	-4.148314453125	0.0100369453125	5.36214296875	655000	6635.958461523056
263	3827.36953125	1597.9667080386876	5005.757	281.51553	83.33726806640625	815.25	30.57607	16.656110470334905	55.02764	-18.92549	30.575936	16.65827073858508	54.439735	-21.852215	12.457514	-30.38608125	1.693932875	0.013558509826660157	3.0315065383911132e-05	5.2603645	2.6381724735126775	55.293518	1.0062147	0.336531982421875	0.01120847625732422	0.00014754629135131837	-4.135187890625	0.009834765625	5.35883359375	657500	6661.108276605606
264	4356.4296875	957.6817321010149	5024.6885	674.7822	94.86195678710938	959.9	30.622688	16.61188971790988	54.745663	-18.223625	30.622664	16.613013694089343	54.284756	-19.917633	12.439578	-30.432825	1.717457	0.013709877014160156	8.9084792137146e-05	5.2562985	2.6530992254342842	68.00845	1.134886	0.337639990234375	0.0112897216796875	-5.133887529373169e-05	-4.15163203125	0.009631169921875	5.11613046875	660000	6686.282591581345
265	3641.5125	2182.817720287244	5259.3633	32.897114	79.2886962890625	731.5	30.643998	16.621475265451018	55.10372	-18.020374	30.644162	16.624391718195287	54.465015	-18.003876	12.425828	-30.45755	1.70487425	0.013903520202636719	-3.0343872308731078e-05	5.265414	2.637240603357987	82.07012	1.2839972	0.342327978515625	0.011447988891601563	-0.00021040792465209962	-4.14229765625	0.0103235224609375	5.22078671875	662500	6711.404345273972
266	4662.443359375	970.5950236839255	4984.967	442.49142	101.52796020507813	955.15	30.591478	16.617271015422478	54.858902	-18.01559	30.59148	16.618766259864177	54.5967	-17.81684	12.448532	-30.40703125	1.67309225	0.01408533935546875	-5.1725131273269656e-05	5.2663505	2.6383171719867193	70.68168	1.0759108	0.339939990234375	0.011634567260742187	5.0459659099578855e-05	-4.145398828125	0.0093552333984375	5.05211171875	665000	6736.641927480698
267	4148.11953125	1619.457007765257	5288.6953	405.91928	90.32427368164062	835.45	30.610474	16.615553195725987	53.87765	-17.84748	30.610796	16.616775138395536	54.859745	-22.519804	12.446419	-30.42909375	1.64891075	0.014226441955566407	-6.0406428575515745e-05	5.2668	2.6731977106080276	62.843987	1.0284299	0.338260009765625	0.011721835327148437	2.3568058013916017e-05	-4.141309765625	0.0099781806640625	5.00228515625	667500	6761.743386030197
268	3655.165234375	1984.1303384606567	5129.644	31.79491	79.58611450195312	751.2	30.598396	16.602053848846534	54.327248	-21.994574	30.598472	16.60485230286617	54.127953	-23.223722	12.430991	-30.42171875	1.710005125	0.014679171752929687	-1.8131570518016815e-05	5.2636545	2.6596391672555884	80.57429	1.1405094	0.337952001953125	0.012093411254882813	-0.00016195404529571533	-4.14897265625	0.0101915966796875	4.91859140625	670000	6786.868686437607
269	4516.366015625	962.3280625649446	5062.123	641.7612	98.34591674804688	958.7	30.595264	16.61047862043716	54.25071	-20.642706	30.594882	16.613431674401287	54.429817	-21.45375	12.436114	-30.42406875	1.679632875	0.015242001342773438	-8.590102195739746e-05	5.268068	2.631051595845281	67.103165	1.0321305	0.3389759765625	0.012585997772216797	-0.00010496933460235596	-4.139180859375	0.0105267578125	5.134615234375	672500	6812.070529937744
270	3653.668359375	2016.139380102477	5043.414	40.05744	79.55350341796876	757.55	30.630718	16.620952559946737	54.97179	-32.774734	30.63065	16.623460048978973	54.716705	-33.14051	12.442592	-30.4588625	1.700282375	0.015197671508789062	0.00010596767663955688	5.2554	2.6421425964546272	62.692272	1.2027926	0.33537197265625	0.012530633544921874	-2.3690080642700195e-05	-4.139242578125	0.010463880859375	5.27393359375	675000	6837.243065595627
271	4250.84296875	1298.5811487927892	5277.7305	649.96	92.56193237304687	889.45	30.56987	16.61738752030535	54.259922	-18.337347	30.570108	16.618614141979467	54.509155	-18.718983	12.439338	-30.397475	1.67174875	0.015221539306640625	-2.7609884738922118e-05	5.265127	2.6580454285056905	70.31504	0.9799635	0.340039990234375	0.0125639404296875	-5.8310723304748536e-05	-4.143421875	0.0098542392578125	5.345890625	677500	6862.462409496307
272	4497.337109375	1155.4758759922252	5097.69	557.3456	97.93140258789063	910.75	30.557448	16.612196001733185	55.214283	-23.222126	30.557434	16.61392379903074	54.533543	-24.579372	12.464938	-30.382425	1.710745	0.0150745849609375	-5.5324018001556396e-05	5.266288	2.6546932967859016	65.61399	1.246895	0.336527978515625	0.01244467544555664	0.00025889055728912355	-4.13635703125	0.0095531904296875	5.24477578125	680000	6887.6758325099945
273	3575.54609375	1908.3622297666657	5149.832	222.62642	77.85172729492187	760.4	30.589	16.590268955023003	54.361267	-31.259167	30.58905	16.592993220031158	54.533833	-36.9561	12.44816	-30.41030625	1.70344025	0.01460354766845703	8.938558101654053e-05	5.2565655	2.617720859832079	62.99168	1.1914996	0.338068017578125	0.012053036499023437	4.5692217350006105e-05	-4.15338984375	0.009809015625	5.074372265625	682500	6912.911050319672
274	4087.918359375	1686.8717793596525	5049.5884	27.352766	89.01290283203124	839.45	30.515754	16.608334293360066	54.797085	-20.511292	30.515628	16.610149186566627	55.251698	-19.883934	12.431497	-30.33661875	1.67171925	0.01470889892578125	1.0841244459152221e-05	5.262169	2.6490004718761377	54.375336	1.141791	0.3374199951171875	0.012088298034667969	-0.00015502443313598633	-4.149005078125	0.0099675029296875	4.9500859375	685000	6937.990907430649
275	4222.88671875	1579.9493662772868	5027.572	361.36133	91.95296020507813	870.75	30.501708	16.599026477477526	54.579746	-21.889477	30.502066	16.601039967423727	55.329124	-20.269728	12.452445	-30.32595	1.698505875	0.014851657104492188	-1.3922569155693055e-05	5.2635925	2.642105599706416	65.51326	1.2382892	0.33919599609375	0.012272137451171875	0.00010048549175262451	-4.1522359375	0.010488390625	5.0468078125	687500	6963.193553209305
276	3801.420703125	1903.3509397901375	5122.83	27.624151	82.77203979492188	794.8	30.552398	16.593233319639666	54.448383	-20.123478	30.552222	16.594814611799677	54.4539	-16.609058	12.426242	-30.38029375	1.680067	0.01511912078857422	-4.8921751976013184e-05	5.2664405	2.6268029998460105	66.02641	1.2708578	0.340935986328125	0.01249530029296875	-0.0002219242572784424	-4.13712109375	0.010137380859375	5.170882421875	690000	6988.366110086441
277	3935.663671875	1676.1005339776013	5154.921	235.41425	85.69630737304688	848.35	30.575458	16.589239886143066	54.818012	-19.56797	30.575456	16.59187270925136	54.76789	-22.23792	12.467018	-30.40395	1.650010375	0.015065643310546875	-3.3995342254638674e-05	5.265248	2.6434605160660145	55.62101	0.9555502	0.338747998046875	0.012448890686035156	0.00028620309829711915	-4.14079921875	0.01010613671875	5.190352734375	692500	7013.59291934967
278	3381.055859375	1939.7023482998623	4987.8755	29.334358	73.61509399414062	743.7	30.543676	16.583234907580607	54.824654	-20.923378	30.543776	16.585487632264538	54.86593	-24.518293	12.44775	-30.36533125	1.65444575	0.014600741577148437	0.00013219263553619385	5.2536605	2.660385404410421	78.35658	1.2059394	0.335683984375	0.012053986358642578	4.120495021343231e-05	-4.1361828125	0.0096562275390625	5.24905859375	695000	7038.7981967926025
279	4117.24921875	1580.6292417894842	5272.1323	238.38573	89.65181274414063	871.6	30.487016	16.564677600243236	54.191677	-24.70834	30.487134	16.567301771863757	55.075596	-22.090195	12.447068	-30.306125	1.69355475	0.014375790405273437	-9.63515043258667e-05	5.269286	2.622279066003464	64.40207	0.87597084	0.339483984375	0.011853500366210938	3.3036130666732785e-05	-4.14762578125	0.0099651025390625	5.09983046875	697500	7063.969067335129
280	3602.45625	1932.4754073467534	5143.4937	27.879486	78.43793334960938	776.8	30.575796	16.557216191135513	54.336678	-21.000938	30.575626	16.559635744786178	54.325157	-21.952688	12.447593	-30.39614375	1.69966325	0.014373858642578124	9.455408453941345e-05	5.256278	2.643275430219106	70.35217	1.2273118	0.3361079833984375	0.011855891418457032	3.834598660469055e-05	-4.136202734375	0.00993136328125	5.114063671875	700000	7089.16112780571
281	4131.945703125	1514.318988852745	5254.5176	368.59772	89.97196655273437	857.35	30.499316	16.560598056833577	54.574974	-21.245438	30.499362	16.56403525714673	55.01698	-23.316563	12.450658	-30.315575	1.697995625	0.0140333984375	7.721049189567565e-05	5.257463	2.629148911720293	62.531555	1.1517862	0.337447998046875	0.011561497497558594	7.500002384185791e-05	-4.14182578125	0.0098035419921875	5.102653125	702500	7114.327351093292
282	3795.903125	1698.2932020119495	4938.627	26.358677	82.65183715820312	828.2	30.564958	16.533628276939094	54.485058	-34.187912	30.565144	16.534448887096296	54.58871	-35.065334	12.430746	-30.38299375	1.659764625	0.014079421997070312	-9.728060364723206e-05	5.269086	2.620540593083801	61.829266	1.3201381	0.339243994140625	0.011611561584472655	-0.00016022109985351562	-4.14843046875	0.0104092421875	5.0281609375	705000	7139.539919376373
283	3292.9625	1836.4012633408854	5036.814	204.8331	71.696142578125	747.15	30.558164	16.54772975365503	54.893402	-19.726425	30.558246	16.549549359423658	55.959602	-21.065678	12.447176	-30.3817125	1.664740375	0.014865460205078125	-1.878487467765808e-05	5.264534	2.633986237625398	67.0061	1.0416458	0.3397639892578125	0.012267913818359375	4.073631763458252e-05	-4.13593359375	0.010205341796875	5.16805234375	707500	7164.766658306122
284	3878.726171875	1588.7433398758908	4981.792	227.46616	84.45599975585938	825.2	30.56391	16.541143854038634	54.31343	-21.979267	30.563722	16.543965183715784	54.77777	-21.83746	12.430193	-30.38775	1.700245125	0.014783853149414062	-1.2973526120185852e-05	5.2631555	2.6176536249091478	74.27615	0.9604583	0.337935986328125	0.012199231719970702	-0.00017315094470977783	-4.126728125	0.0100097578125	5.22573671875	710000	7189.907216310501
285	3758.887109375	1641.8321473281	5151.8374	399.96207	81.84551391601562	825.45	30.503732	16.557843337826338	55.12346	-23.171902	30.504052	16.560600955279373	55.183292	-21.212597	12.452068	-30.32930625	1.670749875	0.014932997131347657	5.351665019989014e-05	5.259603	2.643655423840255	69.896095	1.0000494	0.33899599609375	0.012333740234375	9.953750371932983e-05	-4.13832578125	0.0098947041015625	5.21246875	712500	7215.083271026611
286	3872.91328125	1754.9042139102635	5108.7266	407.01013	84.32937622070312	816.3	30.548236	16.526563345112013	54.43526	-18.226337	30.548144	16.52853629333221	55.14488	-19.859858	12.447302	-30.371496875	1.68852225	0.014634042358398438	9.16314721107483e-06	5.2617085	2.6273088893390515	66.64046	1.1481167	0.3371759765625	0.012083875274658203	3.436926007270813e-05	-4.140478515625	0.00985980078125	5.13060546875	715000	7240.275499582291
287	3540.34609375	2049.261818314097	5152.01	31.56134	77.0849609375	736.3	30.516064	16.52743077432182	54.481148	-17.77521	30.516084	16.52935231640974	54.886066	-20.109848	12.449257	-30.3364125	1.672094375	0.014532078552246093	-5.5360811948776245e-05	5.2666125	2.613874040576554	61.07605	1.344948	0.3401	0.01201064453125	6.21013581752777e-05	-4.14406953125	0.00991440234375	5.14102265625	717500	7265.401860237122
288	3845.52578125	1849.0596529046866	5035.3125	233.88383	83.73280029296875	792.1	30.51268	16.533759886970657	54.539383	-21.58788	30.512674	16.53501400059885	54.96054	-20.470867	12.439108	-30.3336625	1.634122125	0.014583602905273437	0.00011027039289474487	5.2554155	2.6439934757862016	76.50553	0.98953885	0.33548798828125	0.01201884765625	-6.013447642326355e-05	-4.1299609375	0.009293916015625	4.88716328125	720000	7290.560877084732
289	4053.0984375	1494.3891728729836	5209.3335	483.22693	88.25441284179688	854.05	30.557912	16.527554689063958	55.142166	-21.377697	30.557644	16.530661934719976	54.53162	-18.460886	12.421486	-30.385609375	1.665083625	0.015040667724609375	-0.0001235203504562378	5.271609	2.6312408669675227	55.166374	0.93291044	0.343352001953125	0.012397647857666016	-0.0002791982889175415	-4.126895703125	0.01030670703125	4.80882109375	722500	7315.689454317093
290	4230.967578125	1387.0229990883352	5120.0947	359.91522	92.12897338867188	890.1	30.562536	16.504344155403448	54.4966	-20.901915	30.562754	16.50648842122394	55.44948	-21.450209	12.449848	-30.39498125	1.669558375	0.015544052124023438	-6.047821044921875e-05	5.2662125	2.6457945876428126	73.96895	1.2158737	0.3386119873046875	0.012819615173339844	6.79617464542389e-05	-4.137980859375	0.0104348994140625	5.033315234375	725000	7340.812664747238
291	4215.17421875	1348.3742062202168	4991.5396	348.89838	91.78495483398437	911.15	30.475966	16.53855229456315	54.427273	-17.640516	30.475812	16.53989794406241	55.012245	-19.47646	12.445728	-30.3060375	1.674079875	0.01551748046875	6.728030443191528e-05	5.258399	2.64372001165025	69.229935	1.0592504	0.337052001953125	0.012801741027832032	1.8095284700393677e-05	-4.13110234375	0.0097595712890625	4.998758203125	727500	7364.977519035339
292	4715.171875	973.5892871226553	5196.596	486.749	102.6765625	956.9	30.532318	16.532787302811343	54.81257	-17.728155	30.53267	16.534692739812254	54.061047	-17.733948	12.445111	-30.36625	1.66149825	0.01542864990234375	-1.5489138662815093e-05	5.263511	2.626761028338893	63.68861	1.3096348	0.338535986328125	0.012719073486328124	8.434063196182251e-06	-4.13973671875	0.01009944921875	4.9539953125	730000	7393.373558759689
293	4330.840234375	1619.6923782002557	5126.19	418.95676	94.30453491210938	870.6	30.557374	16.523805857005218	54.38364	-19.007875	30.557366	16.525736534266784	54.704594	-19.752102	12.443308	-30.389809375	1.652992625	0.015276899719238282	1.4329282939434051e-05	5.2619985	2.6363274644853965	67.21067	1.1644294	0.3381919921875	0.0126086181640625	-9.611070156097413e-06	-4.14567578125	0.0103148720703125	4.9877046875	732500	7420.340830087662
294	4581.13671875	1017.4870515146617	5236.5786	1694.3867	99.75682373046875	917.95	30.592468	16.515080139072893	54.87922	-19.042725	30.592636	16.518394110808714	54.57086	-20.318693	12.438246	-30.428146875	1.64701225	0.015625286865234376	-1.1257929354906082e-05	5.2632745	2.6204551131435165	79.803116	1.1423684	0.338643994140625	0.012897358703613282	-7.835865616798401e-05	-4.125598828125	0.0105755009765625	5.217678125	735000	7447.479700803757
295	3569.8453125	1948.5594679146952	5066.8945	31.5844	77.72755126953125	742.35	30.521208	16.52178101779587	54.10556	-20.649242	30.52092	16.522673875617105	54.519184	-20.83105	12.466383	-30.346596875	1.6779625	0.014972251892089844	0.0001274942994117737	5.254251	2.631812303337759	64.169945	1.0591877	0.3363719970703125	0.01235255126953125	0.0002778263568878174	-4.142565625	0.0094118154296875	5.141880859375	737500	7474.451451778412
296	3592.59609375	1731.9744224439344	4878.409	412.2422	78.22313232421875	805.1	30.568138	16.515907483393093	54.456863	-20.634127	30.568052	16.51861204823214	54.05477	-18.072584	12.442585	-30.392515625	1.64165825	0.0145856689453125	-8.490138053894043e-05	5.2687445	2.647589186410913	67.95097	1.1257423	0.340747998046875	0.012054910278320313	-1.7477840185165404e-05	-4.128242578125	0.0106082021484375	5.175889453125	740000	7501.394753456116
297	3321.75703125	1965.1242199922121	4980.6445	31.501484	72.32337036132813	746.25	30.570468	16.528936081914043	54.159786	-20.939957	30.570464	16.531591090999076	54.893475	-21.019054	12.45285	-30.39255625	1.685791	0.014552252197265626	7.313932776451111e-05	5.2581225	2.6599296983191114	57.072083	0.9277997	0.336156005859375	0.012012649536132812	0.00010550508499145508	-4.1311265625	0.0100836640625	5.35452265625	742500	7528.3437395095825
298	4121.3640625	1606.695179553359	5081.424	300.84863	89.74144287109375	871.2	30.535074	16.51595785899201	54.947285	-16.573818	30.535154	16.518178107769636	54.926746	-17.552742	12.4579	-30.351915625	1.676855375	0.014114703369140625	8.31605076789856e-05	5.2565815	2.6454527022798953	71.29332	1.0410551	0.3370679931640625	0.011625735473632812	0.00015398510694503785	-4.135647265625	0.00963287890625	5.2668890625	745000	7555.365017175674
299	4187.007421875	1409.4771370972996	5109.289	402.6201	91.17138671875	886.75	30.54705	16.496700276115828	53.74592	-20.421888	30.547318	16.498364525006714	54.100517	-18.10076	12.43703	-30.3616625	1.661090375	0.013834635925292969	-7.186703085899352e-05	5.267569	2.6545873502297868	70.14518	1.25018	0.3384	0.011416058349609374	-8.352500796318054e-05	-4.126069921875	0.010074142578125	5.15084453125	747500	7582.734312057495
300	3374.40546875	1826.6397017474465	4979.8994	390.12585	73.47022705078125	757.15	30.581122	16.528906073905798	54.582523	-18.974964	30.58095	16.531533988108908	54.498955	-17.198006	12.435861	-30.399203125	1.625401125	0.014179319763183594	4.0278375148773194e-05	5.2598395	2.606753920108302	69.15322	1.01776	0.3385119873046875	0.011715524291992187	-9.851226806640625e-05	-4.147616796875	0.0094975546875	5.0959640625	750000	7610.362882375717
301	3900.981640625	1583.976514977416	5060.501	290.73886	84.94080200195313	835.45	30.51384	16.519524448361096	54.546326	-34.516163	30.513596	16.522382394800093	54.580177	-33.824123	12.444184	-30.335540625	1.6391785	0.014434600830078125	3.9008939266204836e-05	5.2598805	2.661304097618309	67.953926	1.1319649	0.336147998046875	0.011885496520996094	-1.2504041194915772e-06	-4.13619453125	0.010544431640625	5.008494140625	752500	7639.002695798874
302	4276.415234375	1317.7080860342323	5222.576	503.12396	93.11897583007813	877.0	30.51786	16.51437773577921	54.92647	-16.672966	30.518222	16.51641316993493	55.009975	-19.804724	12.437742	-30.339403125	1.65828275	0.014470790100097657	-0.00014969851970672606	5.273127	2.6592925751033865	76.0269	0.78495646	0.34058798828125	0.01193246078491211	-7.777925729751587e-05	-4.128148046875	0.0096230859375	5.068303515625	755000	7667.111771821976
303	3827.332421875	1597.8653885731426	4965.9897	506.08932	83.33648071289062	824.6	30.515864	16.514173306587285	54.893227	-19.690937	30.51591	16.51509176480712	54.29994	-17.938292	12.447841	-30.341484375	1.63814025	0.01486080322265625	7.154867649078369e-05	5.2577	2.6428128953824936	69.99971	1.3474739	0.3361639892578125	0.012267057037353516	4.105798900127411e-05	-4.1397171875	0.009729048828125	4.9526734375	757500	7694.6686906814575
304	4921.09765625	268.8582688890189	5156.799	3795.0815	107.1623046875	1000.0	30.496522	16.517587233007127	54.567924	-30.10587	30.496788	16.51913896061172	54.75773	-30.61416	12.455389	-30.317634375	1.622759875	0.014324673461914062	7.523549795150756e-05	5.257218	2.644918713306706	56.671284	1.2174289	0.337252001953125	0.01178692626953125	0.00012895865440368652	-4.154919921875	0.009765369140625	4.902223046875	760000	7721.970563650131
305	4593.148828125	919.9652167337632	4964.3184	606.3044	100.018505859375	961.4	30.583048	16.48828917747381	54.80837	-26.585236	30.582942	16.48998629471838	54.513176	-21.843307	12.43578	-30.4032	1.60014925	0.014476287841796874	-0.0001572432518005371	5.273762	2.6220746556877437	68.540955	1.1383688	0.3412760009765625	0.011966950988769532	-9.702283143997192e-05	-4.1383609375	0.0096461376953125	4.72671328125	762500	7749.099311590195
306	4619.29765625	362.3753578818515	5007.471	3698.7214	100.58809204101563	999.5	30.522656	16.509036555777566	54.399265	-17.363714	30.522692	16.511189902608475	54.339275	-18.247461	12.42931	-30.353884375	1.619344875	0.015132154846191407	-3.4325045347213744e-05	5.265346	2.6446687883362636	78.913826	1.0724707	0.34040400390625	0.012464409637451173	-0.00017918705940246583	-4.1315	0.0105517666015625	4.7768828125	765000	7776.139657258987
307	4314.0828125	1198.843150708215	5203.0264	34.093063	93.93950805664062	922.8	30.500448	16.51674641084012	53.954273	-23.287441	30.500752	16.51917092350582	54.4415	-19.95847	12.44742	-30.3298875	1.622328125	0.015175173950195313	7.55272626876831e-05	5.257644	2.654688399793844	76.43431	0.89785177	0.33519599609375	0.012498369598388672	3.799633979797363e-05	-4.139071875	0.0100346279296875	4.8843953125	767500	7803.185024738312
308	4736.18359375	930.5220577718725	5127.735	702.6473	103.1342529296875	961.45	30.54466	16.525320208697924	54.565605	-19.671797	30.544986	16.527422061531556	55.525158	-18.800085	12.438523	-30.375128125	1.693967	0.015322334289550781	0.00010411725044250489	5.256029	2.6333371413474578	62.592285	1.0240473	0.33861201171875	0.012628466796875	-6.788175702095032e-05	-4.14459765625	0.01045648828125	4.95901953125	770000	7830.188718557358
309	3796.66171875	1903.9121828487785	5056.6187	28.983862	82.668359375	787.3	30.510584	16.504938412487334	53.914738	-20.498837	30.510608	16.506681313940728	54.62642	-20.67855	12.45172	-30.335584375	1.683963375	0.014860975646972656	-2.980403006076813e-05	5.2650455	2.6241965437062826	54.578888	1.264848	0.339347998046875	0.012262179565429687	9.627716541290283e-05	-4.135991015625	0.0096397783203125	4.97471484375	772500	7857.211494922638
310	4024.71796875	1572.9348365396452	4973.5557	219.92361	87.63619384765624	866.9	30.546696	16.481825141652244	54.09917	-16.796999	30.546748	16.48433632270344	54.134	-16.642603	12.446365	-30.372328125	1.640891625	0.014893325805664062	-6.972780823707581e-05	5.2673025	2.6381545633264176	80.56001	0.9673246	0.3400159912109375	0.012293572998046875	2.5107604265213013e-05	-4.13529609375	0.010254845703125	4.896612890625	775000	7884.18483543396
311	4049.4125	1289.379424374377	4976.727	426.1169	88.17412719726562	901.45	30.526304	16.481373729152555	54.09822	-18.879393	30.52619	16.48452559220313	55.080513	-21.03012	12.436285	-30.3519875	1.6661125	0.014942402648925782	-3.9387255907058715e-05	5.2650005	2.6634404442374904	69.702736	1.1846429	0.3379679931640625	0.012304595947265625	-0.0001027718186378479	-4.133169140625	0.00994837109375	4.993534375	777500	7911.146209001541
312	4009.40234375	1584.7445219971578	5008.5264	178.32162	87.30255126953125	869.55	30.493614	16.504780398417907	54.334106	-20.076683	30.493586	16.50764671296306	54.933495	-20.032236	12.448137	-30.32735625	1.630305875	0.015386495971679688	5.590389370918274e-05	5.2592645	2.664169851942627	69.252396	1.2516854	0.3376679931640625	0.012708990478515625	5.101155042648316e-05	-4.141987109375	0.010107708984375	5.002820703125	780000	7938.122674942017
313	4413.223828125	1298.9693606856167	5086.892	370.95688	96.09913330078125	917.25	30.482246	16.499576721843503	54.914795	-16.95951	30.482004	16.5021908848492	54.381313	-20.90701	12.445799	-30.31004375	1.6612615	0.015079013061523438	1.1656802892684937e-05	5.2615405	2.6535986885736884	62.868446	1.122687	0.33711201171875	0.012439874267578125	1.6013160347938538e-05	-4.13198984375	0.009969041015625	5.094321484375	782500	7965.084689617157
314	4398.5625	1214.5919891058068	5135.2534	188.71513	95.77977294921875	914.3	30.55591	16.462071801568598	54.681408	-17.86379	30.556066	16.464562672600813	54.123497	-22.002937	12.441473	-30.388965625	1.635500125	0.015467570495605468	-9.135690927505493e-05	5.2687935	2.6396821778388397	70.55327	1.2809597	0.33841201171875	0.012793190765380859	-3.2659602165222166e-05	-4.1246875	0.0100800908203125	4.96755546875	785000	7992.130539178848
315	4280.13046875	1365.335856117461	5138.8037	440.0042	93.19991455078124	888.95	30.569848	16.462289512701446	54.444946	-23.359476	30.569938	16.465044670452613	54.77019	-23.206465	12.44767	-30.399740625	1.674444375	0.015134201049804688	0.00016744699478149415	5.2512845	2.6281677077386063	69.658066	1.1833857	0.33558798828125	0.012505207824707031	4.013663530349731e-05	-4.13543671875	0.00983918359375	4.9875359375	787500	8019.149672746658
316	4116.84140625	1770.5257411288885	5140.841	416.124	89.64293212890625	832.85	30.531746	16.487694320310528	54.48011	-26.07175	30.531582	16.4895884727303	54.572838	-29.281729	12.440805	-30.360425	1.66501475	0.015159225463867188	-0.00015778887271881102	5.2733825	2.6503686536027398	68.892746	1.1053168	0.340383984375	0.012516044616699218	-4.194687306880951e-05	-4.1350875	0.0097491640625	4.940333984375	790000	8046.207516670227
317	4024.251171875	1657.5994087836782	5003.0728	27.889103	87.6260009765625	860.75	30.509312	16.50301984486476	54.28264	-19.441381	30.509222	16.505832181383646	54.677345	-18.583551	12.445191	-30.34125	1.628855625	0.01541087646484375	4.2439144849777224e-05	5.2601055	2.6303114834559045	65.46982	1.0307871	0.339143994140625	0.012708950805664063	1.2943226099014282e-05	-4.151891796875	0.0101953896484375	4.808409375	792500	8073.159257173538
318	4506.6078125	1323.0133030321351	5074.7134	446.37213	98.13334350585937	915.45	30.452528	16.49443833539051	54.065426	-20.839083	30.452946	16.496771078001903	54.82929	-19.770658	12.458455	-30.2793625	1.59862375	0.014857293701171875	7.958821654319764e-05	5.25719	2.61576661802998	53.728615	0.9434606	0.338216015625	0.012276019287109375	0.00017113399505615235	-4.154166796875	0.0101366005859375	4.866609375	795000	8100.184789180756
319	4428.715625	1115.1111603781928	5053.086	620.0421	96.43658447265625	931.2	30.510868	16.501518960386647	54.75149	-24.40552	30.510688	16.50428695824209	54.513016	-25.108921	12.448582	-30.333434375	1.64262375	0.014531216430664063	-1.442939043045044e-05	5.263163	2.6425778134238547	58.073143	1.1386763	0.33729599609375	0.01199164276123047	4.681756496429443e-05	-4.13543984375	0.0102860087890625	4.985841796875	797500	8127.136059999466
