Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
256	4947.40078125	73.43324455755717	5100.5884	4800.4155	107.7352783203125	1000.0	30.517862	16.656381359707158	54.34634	-26.230864	30.517968	16.65875385495566	54.441296	-25.59678	12.460008	-30.30358125	1.745660625	0.011270821380615234	4.390446841716766e-05	5.377996	2.589041521490144	66.442085	0.6786628	0.34327998046875	0.009288260650634766	9.292380213737488e-05	-4.162340625	0.009976560546875	5.1767734375	640000	6813.305223464966
257	4437.8796875	1248.3706180457789	5180.681	36.71771	96.63621826171875	890.25	30.527802	16.6661765261262	54.71143	-18.793623	30.527664	16.668672412642827	54.798504	-19.495079	12.444651	-30.312584375	1.758436875	0.011128945159912109	4.1548150777816775e-05	5.378505	2.593544100261262	52.853443	1.1592486	0.344476025390625	0.009183208465576171	-4.5676147937774655e-05	-4.14943125	0.010447697265625	5.146519921875	642500	6839.6860704422
258	4956.6578125	98.21865355547286	5196.394	4792.5854	107.9369140625	1000.0	30.528998	16.63705839383874	54.447716	-27.83734	30.529022	16.639973076901295	54.509525	-26.10273	12.470614	-30.30928125	1.682110875	0.010800198364257812	7.508037686347961e-05	5.3751125	2.6082373358266304	92.196915	1.2297857	0.3421679931640625	0.008935311889648438	0.00018492929935455324	-4.14492421875	0.00997508203125	5.35535546875	645000	6866.066414117813
259	4430.47109375	1430.0069230601648	5282.9653	430.53882	96.47482299804688	881.45	30.52134	16.644192741013306	54.255016	-22.192333	30.52138	16.64606812433495	54.452312	-23.596375	12.464839	-30.293834375	1.69416	0.010010769653320312	7.345597743988037e-05	5.374596	2.5677028644296054	49.168587	1.2049837	0.3440919921875	0.008277458953857422	0.0001250744342803955	-4.142446875	0.0097830341796875	5.23696171875	647500	6892.468504905701
260	4260.38203125	1263.5636509491717	5192.1084	1414.745	92.7697265625	862.1	30.52138	16.64337850317657	54.729702	-27.367842	30.521124	16.647315699535465	54.526707	-29.44955	12.447173	-30.293009375	1.683636125	0.009744200134277344	-9.156593084335327e-05	5.3912775	2.5815374295175344	52.24898	1.1355846	0.34900400390625	0.008054226684570313	-2.133820652961731e-05	-4.12797109375	0.010332021484375	5.2223984375	650000	6919.25741815567
261	3991.77421875	1935.0305423946156	5523.959	303.51828	86.91856079101562	772.3	30.49467	16.660895534154218	54.725006	-23.52424	30.4951	16.66445318634848	54.4897	-24.028385	12.450917	-30.266625	1.73795675	0.009962470245361328	3.083365857601166e-05	5.3794245	2.606853850909176	92.53628	1.0604779	0.3465679931640625	0.00821013412475586	1.1453449726104737e-05	-4.14826484375	0.0097333154296875	5.3082546875	652500	6945.842804670334
262	4444.600390625	1119.781630497661	5332.787	1459.9635	96.78262329101562	877.3	30.531594	16.673438517594384	54.37604	-23.650337	30.531376	16.676680724892467	54.44718	-25.93495	12.443535	-30.29871875	1.734932875	0.009903424072265625	3.089593052864075e-05	5.379467	2.632355504106541	63.982624	1.1809037	0.347883984375	0.008145159912109375	-4.829897880554199e-05	-4.12993828125	0.009782072265625	5.1052953125	655000	6972.438404560089
263	4662.980078125	811.1273327906044	5119.1846	2196.8054	101.53964233398438	946.0	30.518264	16.633666102215713	54.629684	-26.115017	30.518198	16.63678526639086	54.715412	-25.566624	12.436315	-30.29713125	1.726461125	0.010455235290527344	-9.409793019294738e-05	5.391969	2.6126514310179227	58.417908	1.2630892	0.3479080078125	0.008636624908447266	-0.0001097986936569214	-4.1379625	0.0103743779296875	5.19850390625	657500	6999.051814556122
264	3590.41484375	1589.3471615729522	5421.3687	1142.6023	78.17562255859374	691.2	30.509708	16.661574475420984	54.640648	-20.928188	30.50974	16.664565520888925	54.51039	-21.350159	12.454873	-30.28744375	1.73837325	0.010478228759765625	9.733266234397888e-05	5.372324	2.584665548963734	78.83427	0.89415675	0.34289599609375	0.008647754669189453	4.3152022361755374e-05	-4.131541015625	0.0099568408203125	5.22486875	660000	7025.607611179352
265	4940.303125	69.260488262609	5090.2163	4836.3926	107.58065185546874	1000.0	30.477786	16.64	54.526924	-25.80586	30.47771	16.643935111625495	54.722237	-24.59931	12.442636	-30.25415625	1.716053375	0.010331668090820312	-1.4343953132629395e-05	5.384552	2.63497931680687	61.37082	1.0439155	0.34718798828125	0.008525308227539063	-5.50464928150177e-05	-4.14389375	0.009889005859375	5.20489921875	662500	7052.349816560745
266	3780.178125	2146.8351590189686	5112.5635	36.577545	82.30929565429688	761.65	30.470352	16.6172565726115	54.80421	-23.519386	30.470292	16.619529716571407	54.13523	-24.959755	12.473714	-30.24466875	1.699792625	0.010135572052001954	2.5256231427192687e-05	5.3797765	2.6087218134557775	64.14352	0.75536615	0.343072021484375	0.008357672119140624	0.0002042444944381714	-4.151217578125	0.009932158203125	5.19030234375	665000	7078.966765403748
267	4713.221875	755.6159408059096	5049.1055	1433.8517	102.63406982421876	966.15	30.446008	16.638930734875963	54.21202	-23.146294	30.446198	16.641508585461835	54.305565	-18.557144	12.44469	-30.21875625	1.6801385	0.00985872802734375	-7.767555117607116e-05	5.390472	2.610452068129197	66.10612	1.0832057	0.347843994140625	0.008101685333251953	-3.709430992603302e-05	-4.14879765625	0.0095752197265625	5.04381796875	667500	7105.593809366226
268	4958.625390625	112.5577490668679	5141.5996	4759.619	107.97977294921876	1000.0	30.446056	16.634362506570547	54.734505	-21.925274	30.44592	16.63771522775889	54.494755	-25.95469	12.436334	-30.219946875	1.734115625	0.010228414916992187	4.895243644714356e-05	5.377427	2.5912800890679493	50.901268	0.92045945	0.3464679931640625	0.008410771179199219	-0.00011266260147094727	-4.14749140625	0.0103942998046875	5.00691796875	670000	7132.211859464645
269	4177.26953125	1671.5274451829978	5121.1	36.76556	90.95925903320312	843.8	30.480596	16.609454656911527	54.239605	-17.754593	30.48038	16.6129482031336	54.991554	-19.143541	12.444781	-30.262025	1.696928	0.01064530029296875	-5.9670722484588624e-05	5.3886745	2.6243227697827107	64.07334	1.056934	0.3496239990234375	0.008779322052001954	-3.761871755123138e-05	-4.1502421875	0.010260984375	5.15241328125	672500	7158.809555530548
270	4286.05625	1267.492130153083	5172.257	1561.7505	93.32901000976562	863.1	30.427222	16.615722674623576	54.873077	-19.545465	30.427584	16.61860932809963	54.196888	-18.575478	12.451355	-30.207	1.6923245	0.01057540283203125	6.996082663536072e-05	5.375744	2.5962853271549333	69.88478	0.78231585	0.34559599609375	0.008718348693847655	1.673639416694641e-05	-4.14195859375	0.0095099267578125	5.12322109375	675000	7185.482717752457
271	4900.908203125	377.2668816633657	5260.183	3582.7498	106.722509765625	975.35	30.42703	16.611824222522944	54.696335	-27.22744	30.426884	16.614733702349852	54.292904	-24.456152	12.443533	-30.206465625	1.688979625	0.010651580047607422	-7.070456743240356e-05	5.3893055	2.622167996143649	93.03462	1.242945	0.348231982421875	0.008804566955566407	-5.3580945730209354e-05	-4.12922421875	0.0097756435546875	4.92308125	677500	7212.2155928611755
272	4625.26953125	860.085024866728	4986.71	890.8611	100.71818237304687	961.05	30.525314	16.562909889267647	54.309986	-25.533539	30.525226	16.565291908082997	54.818798	-24.749144	12.442745	-30.309615625	1.686672125	0.011054367828369141	-5.029609203338623e-05	5.386774	2.635864374356162	92.89671	1.3844023	0.3452719970703125	0.009132585906982422	-6.228402256965638e-05	-4.136623046875	0.0101513134765625	4.9974890625	680000	7238.926091909409
273	4776.83046875	609.295515328974	5080.585	2138.9302	104.019677734375	972.05	30.45036	16.59014357984885	54.868332	-25.843721	30.450374	16.59214368308086	54.541702	-23.000515	12.438472	-30.23849375	1.684745625	0.011258331298828125	-1.8771536648273468e-05	5.383799	2.6063585708800696	69.102844	0.73170197	0.346335986328125	0.009301252746582032	-0.00010548105239868164	-4.12634296875	0.0100201611328125	4.96425234375	682500	7265.495243549347
274	4669.75	760.285834407034	5129.382	1538.4442	101.68712768554687	947.3	30.484128	16.580151024643897	54.692326	-23.442993	30.484118	16.584079112208794	54.216694	-21.349667	12.452298	-30.2711875	1.688980125	0.011309931945800782	4.732598066329956e-05	5.3779095	2.604808246301443	91.86105	1.2826221	0.344723974609375	0.00934068603515625	2.419254779815674e-05	-4.1417328125	0.0101939072265625	4.96556015625	685000	7292.075500011444
275	4656.0390625	1024.3678538493875	5293.6562	1509.0142	101.38843994140625	926.55	30.435936	16.569350017426753	54.91101	-19.013302	30.43603	16.57269465114228	54.54023	-21.436075	12.464742	-30.22135	1.677448	0.01101597900390625	-2.9443839192390443e-05	5.3851295	2.605220528093543	87.67392	1.2167997	0.3456759765625	0.009121334838867188	0.00014068423509597778	-4.142621875	0.00979637109375	4.95184921875	687500	7318.648713827133
276	4838.50703125	496.79585847710126	5116.274	2711.3958	105.3632080078125	978.5	30.425236	16.553778541469015	54.562202	-27.17728	30.425038	16.555378098974362	54.247265	-24.80134	12.433544	-30.2099	1.699584625	0.011046774291992188	7.937173843383789e-05	5.3758015	2.610434925448248	49.573673	1.073183	0.3477280029296875	0.009082127380371095	-0.0001426561713218689	-4.163276953125	0.0100413330078125	4.9021390625	690000	7345.221120595932
277	4243.546875	1704.1895434487326	5169.732	31.740204	92.4030029296875	848.8	30.40357	16.584532552954272	54.206585	-18.341877	30.403862	16.58782203907433	54.64012	-19.761131	12.459588	-30.191065625	1.694656375	0.011228630828857422	-4.878939390182495e-05	5.3868355	2.6137808821705004	72.013016	1.0228088	0.3466239990234375	0.009278579711914063	9.281482696533204e-05	-4.1409890625	0.0105390341796875	5.011983984375	692500	7371.848060369492
278	4905.623046875	78.0412300886525	5074.515	4783.1494	106.82520751953125	1000.0	30.460724	16.600903107963735	54.50728	-27.449518	30.460532	16.604251985560808	54.435047	-25.25323	12.461912	-30.241125	1.678044875	0.01071024169921875	0.00012327548265457153	5.370376	2.597300136680395	66.66513	1.2612875	0.3444759765625	0.008852976989746094	0.00011001582145690918	-4.146985546875	0.0098978583984375	5.1539953125	695000	7398.477965116501
279	4794.233984375	489.09983643423965	5164.7837	3616.6667	104.39879150390625	953.4	30.375426	16.567998068565796	54.41269	-18.479147	30.375402	16.57083799932882	54.41296	-19.632732	12.460191	-30.151075	1.72550075	0.01041710205078125	-2.8814440965652467e-05	5.3854545	2.5968734085434355	66.97011	1.1920507	0.348019970703125	0.008588656616210938	9.273772835731507e-05	-4.1435265625	0.0097166513671875	5.0886734375	697500	7425.158983945847
280	4454.63515625	1334.6771145112214	5183.151	36.054142	97.00119018554688	876.7	30.46306	16.574580055011953	54.193485	-17.610071	30.463306	16.57691889344941	54.232876	-18.81524	12.44556	-30.24111875	1.694601625	0.010377284240722656	5.630829930305481e-06	5.381412	2.5907560672514114	88.69163	0.8320813	0.346019970703125	0.008558291625976563	-3.6090737581253054e-05	-4.14383046875	0.009757626953125	4.926071875	700000	7451.846586704254
281	3355.4578125	2027.8628158729082	4971.556	418.8177	73.05748291015625	699.05	30.452896	16.575215232388388	54.205242	-23.415174	30.45268	16.57871695879992	53.862907	-27.992441	12.440413	-30.234328125	1.705686	0.010558740234375	-8.273522853851319e-05	5.389929	2.5981178764636526	65.22666	0.9942459	0.348435986328125	0.008726815795898438	-8.253172636032104e-05	-4.136584375	0.0107413173828125	5.047907421875	702500	7478.470404148102
282	4912.775	70.42570331562192	5059.0835	4807.1016	106.98101806640625	1000.0	30.39675	16.57078199723839	54.446632	-23.570864	30.396672	16.574043320807387	54.529785	-22.435642	12.440686	-30.1783625	1.71004025	0.01082752227783203	3.1821250915527344e-06	5.382775	2.6058064970369537	70.06444	1.0070263	0.34988798828125	0.00894398956298828	-7.5798100233078e-05	-4.135303125	0.009115806640625	4.95028515625	705000	7505.061198711395
283	4068.71640625	1279.8041256379822	5013.919	335.1758	88.59461669921875	896.2	30.463828	16.560276326196977	54.226414	-22.201721	30.463832	16.562085858973198	54.011696	-23.755535	12.455026	-30.24784375	1.6920475	0.011022073364257812	-0.00010774648189544677	5.3916235	2.592588667721897	56.818962	0.88839006	0.34848798828125	0.009065077209472656	4.728967845439911e-05	-4.150003515625	0.0104551064453125	4.779423046875	707500	7531.839910745621
284	4126.159375	1082.5313390382746	5071.189	1902.678	89.84590454101563	831.75	30.43048	16.579096235923114	55.314754	-25.885117	30.430458	16.58216777143447	54.232346	-26.391432	12.449139	-30.216128125	1.674788625	0.011200210571289063	2.7160987257957458e-05	5.3802395	2.613797046444119	78.11778	0.7280379	0.346735986328125	0.009247815704345703	-3.152036666870117e-06	-4.151415625	0.00999140625	4.868369140625	710000	7558.252087593079
285	2089.3279296875	2349.758966362295	5063.0776	29.588623	45.476983642578126	440.5	30.396806	16.561312991426735	54.16623	-24.435871	30.397036	16.564382994847712	53.976933	-24.95534	12.445773	-30.1856	1.670019125	0.011369212341308594	-2.1138833463191987e-05	5.3841565	2.6085687646677056	87.66847	1.0805249	0.347431982421875	0.009396563720703126	-3.4708988666534424e-05	-4.1335640625	0.0103242529296875	4.99016328125	712500	7584.694222211838
286	4022.57578125	1794.9389404656638	5112.66	341.89008	87.5895263671875	826.4	30.399124	16.555226365108997	54.210804	-24.191563	30.39892	16.557961227155957	54.38209	-21.004597	12.456841	-30.18346875	1.67838075	0.011098888397216797	6.525136232376099e-05	5.3762745	2.5997438335343737	58.54365	1.1839851	0.343	0.009144552612304688	6.346046924591065e-05	-4.14930078125	0.00962656640625	4.98859921875	715000	7611.151930809021
287	4729.61796875	809.698061007929	5061.118	1220.0735	102.9912353515625	963.9	30.363156	16.574864825994812	54.408474	-23.238615	30.363296	16.578135962767345	54.138805	-24.941147	12.44645	-30.1467	1.724778875	0.010866645050048827	0.00010644209384918212	5.372617	2.6201748987424485	77.021454	1.365762	0.3448719970703125	0.00896365203857422	-2.6865458488464355e-05	-4.141132421875	0.0103770537109375	4.966676953125	717500	7637.678466558456
288	4522.1828125	836.5827813193384	5062.5537	1902.2625	98.47260131835938	934.45	30.432406	16.57050681180271	54.54158	-16.86439	30.432484	16.57380004706223	53.681976	-16.232704	12.461945	-30.2113125	1.6812265	0.010540036010742188	-5.554648637771606e-05	5.3874905	2.6418240857407596	68.44614	0.8475502	0.3455119873046875	0.00867650146484375	0.00010838446617126465	-4.149134375	0.010201775390625	5.02399140625	720000	7664.057334184647
289	4438.83359375	1348.7107176855977	5109.2026	417.32117	96.65700073242188	907.45	30.424902	16.532221145387574	54.120697	-27.026173	30.42496	16.535062382706634	54.223827	-31.290773	12.443899	-30.20704375	1.705329125	0.010785242462158203	-2.323174774646759e-05	5.3842975	2.5938257458819396	74.944695	0.96182597	0.348743994140625	0.008905682373046874	-5.137906074523926e-05	-4.138885546875	0.01011441796875	5.108709375	722500	7690.458525896072
290	4650.59375	861.192951666466	5081.8574	1419.2571	101.26984252929688	948.95	30.406568	16.549256418340978	54.976585	-28.627354	30.40664	16.55090474868368	54.51098	-30.15969	12.45974	-30.188578125	1.719181875	0.010902232360839844	2.5956809520721436e-05	5.3802905	2.6112714336123695	73.344955	1.1684355	0.3466119873046875	0.009002882385253905	9.08521056175232e-05	-4.145271875	0.009803330078125	5.11878984375	725000	7716.883988857269
291	4635.26171875	951.1681239402423	4942.303	496.02573	100.93584594726562	957.2	30.399176	16.583896767647825	54.397816	-19.475452	30.399212	16.586560342638855	54.980637	-21.425434	12.455162	-30.17775625	1.667036375	0.010311536407470703	4.667229652404785e-05	5.3776865	2.607920531764724	50.081985	0.92816114	0.343752001953125	0.00849175033569336	4.509881138801575e-05	-4.15095546875	0.009674740234375	4.967548828125	727500	7743.422208786011
292	4019.56796875	1773.9106516394786	4952.566	34.75084	87.5239990234375	826.3	30.429326	16.542329702916696	54.09489	-23.406422	30.428992	16.54450676206456	54.058273	-24.152283	12.429429	-30.20889375	1.6725565	0.010654075622558594	-0.00010411728620529175	5.3916865	2.6139838369813995	68.907364	0.98822165	0.3482719970703125	0.008791294860839844	-0.00017740511894226074	-4.14046796875	0.0099834501953125	4.9529359375	730000	7770.110700845718
293	2817.7185546875	1642.6193716135215	5061.7964	32.05383	61.34375	586.4	30.408048	16.54413152752359	54.513832	-27.241966	30.408388	16.54671447750278	55.241642	-23.604763	12.462172	-30.19099375	1.65187625	0.010733116149902343	6.843854784965515e-05	5.376024	2.592353178099003	61.746357	1.2323987	0.346243994140625	0.008865612030029297	0.00011014760732650757	-4.14229921875	0.0100359248046875	4.932627734375	732500	7797.268565893173
294	4259.33203125	1292.686504919116	5219.748	1395.707	92.74686279296876	858.1	30.431674	16.529939866799275	54.346657	-21.412394	30.431642	16.533313763429277	54.43119	-23.055637	12.437192	-30.216328125	1.687188	0.011073243713378906	-0.00010462384223937989	5.391897	2.6290679907526164	95.92381	1.1696007	0.34818798828125	0.009116038513183594	-0.00010760360956192017	-4.1436078125	0.0099847919921875	4.761803125	735000	7825.956628322601
295	3813.294140625	1745.1162711979966	5108.303	34.348747	83.03067626953126	789.3	30.430298	16.557584364876416	54.603664	-24.142576	30.430294	16.560314006684777	54.505436	-25.201508	12.448152	-30.216975	1.687655875	0.011199812316894531	0.00010639725923538208	5.3730395	2.6233739725780616	55.10735	0.8259158	0.3443919921875	0.009230765533447266	-1.255592703819275e-05	-4.153519921875	0.0098530576171875	4.861511328125	737500	7853.9451241493225
296	4286.278125	1296.413668548739	5346.3896	1420.7686	93.33385009765625	874.2	30.384106	16.565230091972765	54.510487	-25.476767	30.383906	16.567291148525157	54.220337	-24.645782	12.452569	-30.168525	1.694109	0.010988672637939453	2.1998462080955505e-05	5.3803015	2.622088671269528	75.441246	1.0332044	0.3452679931640625	0.0090722900390625	2.7258321642875673e-05	-4.14132734375	0.0099012587890625	4.864515234375	740000	7881.311341047287
297	4746.86953125	558.1596769742508	5027.4536	2940.1233	103.36702880859374	958.55	30.48644	16.55909659371549	54.123165	-23.389849	30.486642	16.561486889769288	54.118782	-23.081848	12.43725	-30.27009375	1.68093775	0.010912347412109375	3.0179598927497865e-05	5.37997	2.6168199212020684	73.99749	0.9007621	0.34670400390625	0.009001747131347656	-0.00011050007343292236	-4.141781640625	0.0103904072265625	4.80710390625	742500	7908.313430786133
298	4530.9609375	1401.4232051739402	5108.898	34.688885	98.663818359375	910.1	30.427534	16.53126589224189	54.78191	-31.149992	30.427632	16.533133762236364	54.13911	-34.502922	12.453134	-30.21	1.705159875	0.011053004455566406	3.4288090467453e-05	5.3794725	2.603732705175399	48.370014	0.9848138	0.3474199951171875	0.009130050659179687	3.620820641517639e-05	-4.138640625	0.010026322265625	4.9448328125	745000	7935.081215620041
299	4355.191796875	1190.0936517770356	4941.4507	784.2856	94.83499145507812	921.1	30.403972	16.528937049913402	54.393333	-28.99688	30.403806	16.531239759921213	54.693546	-28.181705	12.463145	-30.183425	1.689332	0.01064168701171875	-7.637485265731812e-05	5.3898495	2.6184661540680643	48.736473	1.1572632	0.34806796875	0.00879393539428711	0.00012669094800949097	-4.150416015625	0.0100276142578125	4.919595703125	747500	7961.699343204498
300	4162.55625	1337.8680801932603	5014.758	740.41534	90.63877563476562	868.45	30.42197	16.52016949065596	54.541233	-23.920082	30.421828	16.524285158517447	54.083458	-17.241913	12.452328	-30.20398125	1.691024	0.01088731689453125	8.607904314994812e-05	5.374982	2.6146359211178907	63.47445	1.0837018	0.34449599609375	0.008977008056640624	3.0181682109832763e-05	-4.14755078125	0.0098547685546875	4.9166890625	750000	7988.342133283615
301	3891.76796875	1408.555856187464	5227.7	1360.804	84.74009399414062	782.15	30.399916	16.5612907709514	54.216736	-20.41256	30.399944	16.564208160971656	54.55538	-21.82179	12.451396	-30.18033125	1.691483	0.010616712951660156	8.271300792694091e-06	5.3815205	2.5950319843886316	68.12346	1.0104395	0.346527978515625	0.008746951293945312	1.475425511598587e-05	-4.14802421875	0.010407591796875	5.003740625	752500	8015.305078744888
302	4888.925390625	89.62361836452487	5035.633	4684.369	106.461474609375	1000.0	30.402868	16.553412216216934	54.338947	-19.318024	30.402644	16.556628642329333	54.413883	-20.419014	12.459963	-30.17915	1.642994	0.010220468139648437	7.981439232826233e-05	5.3745545	2.601366083426168	74.150345	0.7530456	0.343983984375	0.008440560913085938	9.124668836593627e-05	-4.1471515625	0.0102433115234375	5.093512109375	755000	8042.449466466904
303	4315.4546875	1511.951321967741	5192.8237	1057.9666	93.96939086914062	858.6	30.341764	16.54939177130084	54.62957	-24.975035	30.341784	16.5518260019854	54.664215	-27.022291	12.453802	-30.1155375	1.678645375	0.010125336456298829	-3.6514437198638915e-05	5.3858665	2.590046042061801	51.217194	1.084352	0.3490039794921875	0.008346778106689453	3.422344326972961e-05	-4.1437234375	0.0093738203125	4.993350390625	757500	8069.51845574379
304	4329.03125	1454.3944444338338	5263.443	766.1192	94.26513061523437	865.7	30.382536	16.527029013104563	54.818195	-26.545479	30.38249	16.529945674441887	54.791172	-28.811905	12.435986	-30.16073125	1.63731925	0.010465716552734376	-0.00015725178718566893	5.3970915	2.6240021913100606	85.309044	0.9324635	0.35108798828125	0.008596126556396484	-0.00011694542169570923	-4.147555859375	0.0098194658203125	4.760444140625	760000	8096.192890882492
305	4231.5125	1147.2106606896573	4982.7026	803.6653	92.14086303710937	905.95	30.424878	16.508857259059454	54.363335	-19.386396	30.425022	16.512093991980546	54.766968	-16.704298	12.43428	-30.212425	1.665892875	0.011204061126708985	-4.915921092033386e-05	5.3875595	2.602948040203646	84.789505	0.9156326	0.351839990234375	0.009254935455322265	-0.00013178312778472901	-4.138410546875	0.0102196416015625	4.838540625	762500	8122.773475408554
306	4150.045703125	1521.6836727782816	5128.75	34.9297	90.36624145507812	839.05	30.395608	16.5298595275338	54.264385	-24.878391	30.395658	16.532108879389828	54.12102	-23.641624	12.453285	-30.181625	1.67974475	0.011164890289306641	0.000130522620677948	5.370451	2.586171011360231	87.595726	1.1302416	0.3459	0.009220693206787109	3.330870270729065e-05	-4.151740625	0.00979473828125	4.871777734375	765000	8149.394054412842
307	3808.795703125	1648.2694561266371	4973.9634	32.87273	82.93267822265625	800.5	30.372296	16.529781123777774	53.897587	-24.141638	30.372156	16.533133762236364	54.230923	-22.137682	12.465515	-30.1551	1.656747625	0.010684928894042968	-1.965846121311188e-05	5.3841135	2.5818218373853763	68.56276	0.88032275	0.3477	0.00883459701538086	0.0001412717342376709	-4.145690625	0.0105945634765625	4.88088984375	767500	8175.955067157745
308	4880.1875	69.80446182462121	5045.953	4766.476	106.271142578125	1000.0	30.449124	16.52272423058619	54.270454	-31.569035	30.448878	16.52657399463059	54.458794	-30.08633	12.454049	-30.22903125	1.652654	0.010436118316650391	1.4347955584526062e-05	5.3811925	2.6170171952052588	62.1569	1.2588261	0.34520400390625	0.008584767150878907	3.958613574504852e-05	-4.146609765625	0.01027587890625	5.0284	770000	8202.539987564087
309	4484.729296875	1034.3188579930272	5015.4204	1151.2712	97.65674438476563	913.5	30.371758	16.520934598260475	53.814327	-17.394428	30.37187	16.523850398741814	53.89139	-17.768768	12.446682	-30.15191875	1.67044625	0.010421182250976562	3.797335028648376e-05	5.378717	2.622669822909472	89.19997	1.2372572	0.343756005859375	0.00858820037841797	-2.4779289960861207e-05	-4.15384921875	0.0096990107421875	5.03309453125	772500	8229.174908399582
310	4786.446875	646.3221139648558	5027.764	1982.1594	104.2291748046875	971.1	30.379002	16.511548443438006	54.075718	-22.174946	30.37927	16.513883613493224	53.974804	-24.714893	12.441211	-30.1607125	1.676351375	0.010526869201660157	1.674734055995941e-05	5.3805405	2.6040387861934775	76.74236	1.1475507	0.345268017578125	0.008684494781494141	-7.392823696136474e-05	-4.149118359375	0.0096386923828125	4.8702921875	775000	8255.781741380692
311	4153.544140625	1323.1722488020976	5217.1167	258.31784	90.44244995117188	858.9	30.381162	16.491128281594317	54.382374	-17.807354	30.381172	16.494768140231617	54.71727	-22.658619	12.445228	-30.164721875	1.656471625	0.01077235336303711	-6.309038996696472e-05	5.388037	2.604807766419626	87.39989	1.2122164	0.347227978515625	0.008870066833496094	-4.104746878147125e-05	-4.138997265625	0.0104972265625	4.83704296875	777500	8282.43578672409
312	4768.798046875	994.2470015041533	5260.0537	1741.0569	103.84471435546875	937.6	30.41032	16.501435573912957	54.301933	-17.465588	30.410218	16.504737744053976	54.31232	-19.138947	12.446276	-30.19826875	1.645665625	0.01110098114013672	-5.524085164070129e-05	5.387231	2.620775457760546	89.701866	0.8196381	0.3458079833984375	0.009176700592041016	-3.0782520771026614e-05	-4.139151171875	0.010284376953125	5.0621359375	780000	8309.098793268204
313	4601.1953125	982.5245544005503	4885.4297	321.16742	100.1937744140625	955.6	30.390338	16.518127738941843	54.74021	-18.709068	30.390532	16.520613063685015	54.143944	-20.375437	12.44887	-30.1754	1.656287375	0.011011404418945313	5.760815739631653e-05	5.3772795	2.588983391217487	78.01758	1.2237175	0.34649599609375	0.00909736099243164	-6.296679377555847e-06	-4.133530078125	0.0096902041015625	4.96198828125	782500	8335.742992639542
314	4451.866015625	1183.3532017111374	5133.662	946.1462	96.94088134765624	907.9	30.464496	16.51830209192216	54.60214	-26.061445	30.464234	16.521145722981807	54.44207	-24.398996	12.470978	-30.24668125	1.657966625	0.010671717834472657	2.4999123811721803e-05	5.3802775	2.607179031060199	93.87296	0.9762632	0.3486639892578125	0.008811668395996093	0.0001921686887741089	-4.1538671875	0.0097891845703125	4.82134453125	785000	8362.379698753357
315	4595.0921875	915.2016171314384	5006.047	827.84595	100.06082763671876	946.5	30.404856	16.496677968609315	55.151955	-23.709833	30.40502	16.499077307534503	53.777786	-21.34538	12.43962	-30.18696875	1.622020375	0.010709400939941407	-8.261185884475709e-06	5.38322	2.6329930687337555	89.4299	1.019831	0.3469239990234375	0.008824211120605469	-8.575687408447266e-05	-4.14012890625	0.0102625703125	4.9790703125	787500	8389.39820766449
316	4766.77734375	723.9698543447786	5161.5205	2449.7603	103.80068359375	956.25	30.334012	16.529093865061085	53.96234	-20.378847	30.33375	16.5322182419662	54.104202	-21.304447	12.454872	-30.11473125	1.703058	0.010670847320556641	4.2697545886039735e-05	5.378141	2.639849048714718	88.096634	0.784523	0.3436199951171875	0.008796739196777344	4.523330628871918e-05	-4.1508765625	0.010138615234375	4.891382421875	790000	8416.072183847427
317	4927.455078125	57.69927425886742	5033.094	4813.302	107.30078125	1000.0	30.446804	16.496654691179057	54.201614	-23.08146	30.446914	16.499414777500444	54.34193	-22.416	12.456372	-30.225859375	1.669384375	0.010422416687011719	6.807458400726319e-05	5.375484	2.640656925842507	65.42261	0.9724611	0.3438639892578125	0.008578724670410156	5.701411962509155e-05	-4.160276953125	0.0100389580078125	5.0411515625	792500	8442.692319393158
318	3884.398828125	1725.6211635234426	5171.476	33.110554	84.57957763671875	789.75	30.35929	16.52107793093417	54.19613	-25.874279	30.359196	16.523065090956944	54.337925	-25.382328	12.457056	-30.13570625	1.656237625	0.010165039825439454	-3.6896207928657535e-05	5.38578	2.64040773366539	76.711975	1.1740141	0.345615966796875	0.00837091064453125	6.158987283706664e-05	-4.146765625	0.01021591796875	4.986257421875	795000	8469.312509775162
319	4419.872265625	1251.1093077745045	5147.989	1379.9803	96.24395141601562	885.05	30.425178	16.48350351108647	54.250618	-22.49805	30.425366	16.48683062325807	54.31411	-26.152592	12.448722	-30.20226875	1.6197465	0.010173039245605468	-3.589292168617249e-05	5.385764	2.600085479364092	49.650097	0.93844634	0.3480559814453125	0.00840284423828125	-7.504934072494507e-06	-4.14561796875	0.0093990849609375	4.9501703125	797500	8493.003420829773
