Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
257	8992.51796875	3350.1516383590756	12857.636	2407.1453	74.68839111328126	1000.0	54.93026	25.031791625850516	85.18655	-105.00682	54.930244	25.031948865399993	85.16167	-92.38397	16.41849	-56.0507375	0.5833718125	0.09284127807617187	0.00037881660461425783	4.15283275	1.698701930887229	167.81653	0.9994461	0.361947998046875	0.07438938598632812	0.0005785220146179199	-8.1192515625	0.009643486328125	4.0154640625	642500	6232.427406787872
258	7990.8734375	3964.524284198547	13118.307	2191.5288	66.62047729492187	1000.0	54.882208	25.03455276213258	85.516685	-92.978745	54.882296	25.034476068014687	85.30573	-95.0567	16.420223	-55.931625	0.5971014375	0.08755343017578125	0.0003873161315917969	4.1524875	1.6853178483597686	93.270584	0.9416049	0.362927978515625	0.07017347412109375	0.0006816604614257812	-8.106484375	0.009481587890625	3.845194140625	645000	6258.634820699692
259	7859.97890625	4302.692180484214	12978.359	1065.7256	65.56617431640625	1000.0	54.914832	25.05152578187604	85.1568	-94.812874	54.914912	25.051754429580377	85.255394	-106.37664	16.405236	-55.9722	0.5549134375	0.08813177490234375	-0.0003103577375411987	4.16045225	1.616987940585829	94.47498	1.3204178	0.3656239990234375	0.07069593505859376	-0.00038740291595458986	-8.08762265625	0.009683755859375	3.7419046875	647500	6284.948032855988
260	10533.290625	3155.1834178063245	12968.274	4248.65	87.098779296875	1000.0	54.874192	25.031858101227723	85.48969	-85.73567	54.874084	25.031685520555744	85.362816	-86.67835	16.417485	-55.94844375	0.576216875	0.08929923706054688	0.0001842515230178833	4.15485425	1.6170762196012902	220.36821	0.80125284	0.366883984375	0.07157998657226562	0.00048483963012695315	-8.11231015625	0.009735849609375	3.6575828125	650000	6311.776878356934
261	5325.22578125	3228.9200671431927	12754.455	641.3136	45.149609375	1000.0	54.977552	25.01792637290309	85.05397	-113.75217	54.977516	25.017753696125478	85.13865	-110.43622	16.415398	-56.0142625	0.5544063125	0.086490185546875	0.00023834052085876465	4.15414	1.7100957575527753	134.94717	1.1248924	0.362664013671875	0.06930521240234375	0.0003285877227783203	-8.10624921875	0.0097880048828125	3.584103125	652500	6338.187877893448
262	7602.2796875	3159.1141796396028	12626.248	3189.3984	63.49049072265625	1000.0	55.033132	25.010809822954553	85.65292	-96.94317	55.033296	25.01051554846481	85.487724	-93.38519	16.406904	-56.05548125	0.5402386875	0.0855017578125	-0.00013459614515304565	4.158427	1.6601179174986336	133.81602	1.4340864	0.3677239990234375	0.068580908203125	-0.0002651789903640747	-8.089453125	0.009761396484375	3.50436328125	655000	6364.520370721817
263	7292.728125	3538.0048615003343	13081.679	1576.8143	60.997161865234375	1000.0	54.95406	25.026630296546116	85.19564	-68.015564	54.953952	25.026696785632737	85.27015	-70.30342	16.401166	-56.0263375	0.587432375	0.08916641845703124	-0.00014188185930252075	4.158586	1.7073273704828842	158.27898	1.181339	0.36461201171875	0.0714965087890625	-0.0006759976387023925	-8.0904640625	0.009968791015625	3.467941015625	657500	6390.817497014999
264	8872.0203125	3044.7238298407296	13078.499	3690.2698	73.717822265625	1000.0	54.960724	25.02722613475173	85.19422	-92.92172	54.960864	25.027104666740815	85.08131	-84.01495	16.413136	-56.03585625	0.617180125	0.08946376342773438	2.103857398033142e-05	4.15667675	1.6210273748459647	133.48376	1.1960279	0.3673199951171875	0.07173603515625	0.000180165696144104	-8.105396875	0.01043376953125	3.487665234375	660000	6417.212563037872
265	8342.375	3826.573820011839	12769.334	1903.4089	69.45170288085937	1000.0	54.877312	25.020379533492292	85.122444	-44.862694	54.877272	25.02048184987651	85.037056	-45.939545	16.414617	-55.9432375	0.557401375	0.0886101806640625	0.00014420378208160402	4.15525775	1.6603649448238782	97.74044	1.0367944	0.36301201171875	0.07102655029296875	0.0002816664457321167	-8.10645859375	0.0102506826171875	3.6390890625	662500	6443.4274780750275
266	9496.5375	4114.781743908175	13047.669	755.2534	78.74808959960937	1000.0	54.817488	25.022310684666994	85.12709	-76.02434	54.81744	25.02256006087307	85.1236	-79.657166	16.42649	-55.8551125	0.7048245	0.08667085571289063	0.00016213085651397706	4.15505875	1.6909126234078449	84.47627	0.9347618	0.3645	0.06949315185546875	0.0010885581970214843	-8.1173	0.01007103125	3.668334375	665000	6469.668691158295
267	8431.5234375	3939.7666936000155	12916.775	866.4468	70.16976928710938	1000.0	54.989332	25.011056754963395	85.96714	-102.021255	54.989496	25.01049635652999	85.75876	-96.060715	16.401409	-55.99841875	0.63159175	0.0843974853515625	-8.057703971862793e-05	4.157845	1.6269395348321953	109.40611	0.96248704	0.363539990234375	0.06763497924804687	-0.0006319637298583985	-8.0996921875	0.01000784765625	3.69511640625	667500	6495.946818590164
268	7778.22890625	3681.5240322453415	12842.187	1577.0485	64.90770263671875	1000.0	54.851784	25.02353963770913	85.28668	-99.63077	54.851636	25.023654729075847	85.72307	-100.266106	16.417643	-55.86520625	0.61525925	0.0847016357421875	0.0001646619439125061	4.1551465	1.7481365793324044	140.73547	0.89671487	0.3627199951171875	0.06785587768554688	0.0004830953598022461	-8.1016171875	0.0099482744140625	3.673138671875	670000	6522.252017021179
269	7695.3171875	3230.278625753512	12911.767	3924.2344	64.23988037109375	1000.0	54.927624	25.027650628854477	85.299446	-94.5812	54.927632	25.027609714073776	85.458466	-94.288086	16.415684	-55.9181875	0.5484159375	0.08285908203125	5.0592756271362306e-05	4.15628925	1.6613000933004247	85.64641	0.62963307	0.3683320068359375	0.06646077270507812	0.00033450958728790286	-8.1027109375	0.0096873837890625	3.597670703125	672500	6548.467468738556
270	7804.09609375	3289.1613520774563	12911.325	4046.5723	65.11605224609374	1000.0	54.937072	25.02446546881671	85.43555	-101.40044	54.937072	25.02457032598162	85.381	-108.630936	16.413483	-55.9170125	0.5890653125	0.082007080078125	0.00026834900379180907	4.15369325	1.7098021084324349	116.32314	0.8332473	0.364439990234375	0.06572590942382812	0.0001846274495124817	-8.1026546875	0.0098483994140625	3.526689453125	675000	6574.681067466736
271	7979.8859375	3486.4138595410614	12986.811	1911.5236	66.53199462890625	1000.0	54.923548	25.0326839152337	85.18355	-93.16218	54.9235	25.033114708321854	85.28682	-93.442444	16.414802	-55.87785	0.542669125	0.07990750732421875	-6.693165302276611e-05	4.15777875	1.685411967442975	107.264854	1.2395725	0.3661800048828125	0.06410054931640626	0.0002702639579772949	-8.1059578125	0.00998253125	3.5074640625	677500	6600.645190954208
272	8766.3640625	3691.5611873569155	13042.517	4200.311	72.866796875	1000.0	54.918688	25.020534286861263	85.18201	-66.94143	54.91882	25.02051638156175	85.02234	-73.64809	16.400953	-55.90414375	0.542370375	0.08267349243164063	-0.00011713013648986817	4.15844825	1.6618825169066556	92.55574	0.86392355	0.3666280029296875	0.06624556274414062	-0.0006354490756988525	-8.089425	0.00979068359375	3.48800859375	680000	6626.505107164383
273	7900.85546875	3809.2275332408276	13110.874	794.5733	65.89542236328126	1000.0	54.9306	25.007517589716898	85.64802	-84.273	54.930532	25.007490717782943	85.757774	-76.35254	16.410711	-55.944325	0.579919625	0.08470340576171875	-0.00012209662199020387	4.1583265	1.624069502823078	97.44963	1.0028895	0.366483984375	0.06792756958007813	-1.367950439453125e-06	-8.1050671875	0.0103467353515625	3.52047265625	682500	6651.977489948273
274	10236.7109375	3453.049087400873	13055.5	786.292	84.7099365234375	1000.0	54.809436	25.021121317798688	85.365654	-91.545815	54.809452	25.021370705858622	85.40166	-95.11813	16.405657	-55.83875	0.647862625	0.08602490234375	6.624369621276856e-05	4.15624	1.6163105363759775	85.80418	0.9853226	0.365452001953125	0.0689469970703125	-0.0003379866600036621	-8.0946328125	0.0098064189453125	3.50164140625	685000	6677.0277581214905
275	5828.20546875	3245.9682068683296	12542.709	675.8141	49.20093688964844	1000.0	54.86112	25.01698239196726	84.99429	-88.91674	54.86116	25.017077047488982	85.25507	-95.275955	16.40962	-55.9098375	0.576743625	0.08733587646484375	-6.799261569976806e-05	4.1577435	1.627895881191423	82.20992	0.6653266	0.3659760009765625	0.06999737548828125	-7.198114395141601e-05	-8.0996171875	0.01018709765625	3.50863046875	687500	6703.10497379303
276	8575.16796875	4046.0619866729676	12911.653	942.7028	71.32678833007813	1000.0	54.86974	24.998111928703736	85.01906	-85.48462	54.869652	24.998499794987698	85.20513	-86.046135	16.413293	-55.8841625	0.573110625	0.08480822143554688	-8.20600986480713e-06	4.15702125	1.6886985373357792	109.959595	0.8507972	0.364047998046875	0.067966015625	0.00017901397943496705	-8.105446875	0.0101436015625	3.58209609375	690000	6729.445783853531
277	8400.03515625	3385.4183788713617	12779.439	2770.4666	69.91614990234375	1000.0	54.850432	25.00268401592117	85.12319	-83.90272	54.850484	25.003016777981014	85.18912	-78.485695	16.416579	-55.85094375	0.5622151875	0.08363636474609375	0.00014477697610855103	4.1552195	1.6551191044755662	86.62229	0.600997	0.367383984375	0.06705958251953124	0.000399841833114624	-8.1139515625	0.0098369912109375	3.56707265625	692500	6755.486986875534
278	7734.56328125	3575.6215683430482	12867.579	983.5576	64.55599975585938	1000.0	54.959128	25.017820208803165	85.020485	-85.79807	54.959076	25.018166839318983	85.11314	-89.62575	16.400674	-55.9886375	0.5463738125	0.08572269287109376	-0.00015837337970733644	4.158783	1.5702735430491084	85.67884	1.2316713	0.367831982421875	0.0687689697265625	-0.0006852027893066407	-8.0915453125	0.009728900390625	3.46107265625	695000	6781.537974119186
279	7246.79609375	4361.3478650527295	13010.633	708.0168	60.627197265625	1000.0	54.8645	24.97071693003627	85.5814	-89.53755	54.86458	24.97072205603995	85.57829	-80.27868	16.405488	-55.9003125	0.559177625	0.08618810424804688	-0.00028445758819580077	4.16020275	1.5123620598256227	88.29125	0.56896544	0.3694639892578125	0.069195947265625	-0.00036758003234863283	-8.10236484375	0.0099489970703125	3.439144921875	697500	6807.68391752243
280	9191.72890625	3699.6129527289745	13026.327	2824.386	76.29296875	1000.0	54.93908	25.011913961150594	84.94947	-81.20633	54.939136	25.01154805284951	85.136215	-68.67897	16.416003	-56.00146875	0.5479125625	0.08844301147460938	0.0001541025400161743	4.1551525	1.6208198542712884	90.92818	0.89954406	0.3663639892578125	0.07086907958984374	0.0003778168201446533	-8.105628125	0.00968234375	3.404673828125	700000	6833.785527706146
281	8047.628125	3382.0948537851505	12992.018	3656.4954	67.07763061523437	1000.0	54.940332	25.00442456846388	85.251816	-82.56035	54.94034	25.004419449369347	85.060776	-85.12393	16.404824	-55.9935375	0.5673011875	0.08760797119140624	-0.0001397221088409424	4.15852	1.5491514612845318	84.618126	0.9521508	0.3700679931640625	0.0702736328125	-0.0004160150527954102	-8.09171015625	0.0099953466796875	3.329944921875	702500	6859.7769412994385
282	7085.9796875	3660.585089845611	12933.168	2979.976	59.33187255859375	1000.0	54.882688	25.019793764138026	85.22563	-79.69217	54.882692	25.020032933631402	85.09781	-84.28847	16.411315	-55.9630375	0.5856611875	0.08964046630859375	-2.0829117298126222e-05	4.1571	1.6523763191234617	134.92532	1.2524499	0.3666	0.07187932739257813	4.4169402122497556e-05	-8.1044859375	0.010074337890625	3.3548796875	705000	6885.775707483292
283	6010.887109375	3186.1585647924053	12266.538	905.9294	50.67237243652344	1000.0	54.935748	25.015224804106797	85.61581	-89.934326	54.93566	25.015425640992	85.43837	-83.28869	16.413684	-56.0278625	0.5944585625	0.09060499267578125	4.4921422004699705e-05	4.15652525	1.6340185892455446	88.23233	0.5289704	0.36601201171875	0.072673583984375	0.00022100725173950195	-8.1068671875	0.0098601767578125	3.31469453125	707500	6911.7928104400635
284	9855.80234375	3379.2626414648507	12927.973	1971.5447	81.64183959960937	1000.0	55.014332	25.018875434359554	85.09069	-113.38015	55.014344	25.019150425224275	85.04742	-108.05698	16.402122	-56.074575	0.5582944375	0.08788359375	0.00010579380989074707	4.15579275	1.6577019484816926	105.63713	1.2271631	0.362835986328125	0.07045633544921875	-0.0006147931098937988	-8.0882015625	0.0097624306640625	3.27571484375	710000	6937.758515834808
285	8691.68828125	3881.7946365051307	13059.56	946.46643	72.26529541015626	1000.0	54.90996	25.007024933006328	85.494934	-79.23627	54.910032	25.00666919043798	85.37005	-96.940216	16.407374	-56.003075	0.5813436875	0.09081151733398438	-0.00037727327346801756	4.16107775	1.7582614993225552	186.09933	0.76601744	0.364419970703125	0.07275732421875	-0.000244663667678833	-8.090075	0.01014209765625	3.257219140625	712500	6963.6687552928925
286	6581.48828125	4159.894806362296	13165.102	870.5367	55.26837158203125	1000.0	54.931944	24.991016625979825	85.32135	-91.3803	54.931852	24.991311130070788	85.48861	-83.83	16.41983	-56.03159375	0.5550968125	0.09100283203125	0.0002259385585784912	4.154466	1.601704014479579	108.784584	0.9238633	0.36469599609375	0.07294173583984374	0.000667545223236084	-8.117290625	0.0102154853515625	3.294617578125	715000	6989.727533578873
287	7817.36171875	4036.6988493074386	13020.599	699.5686	65.222900390625	1000.0	54.932472	25.007971848992472	85.272125	-110.74607	54.932504	25.00780678108338	85.098724	-99.265564	16.407198	-56.008825	0.5903431875	0.08940775146484375	0.00010370756387710571	4.1557475	1.6701562801127325	87.95122	1.0925733	0.3634199951171875	0.07161876220703126	-0.00025085124969482424	-8.097278125	0.010330138671875	3.3553671875	717500	7015.660418510437
288	7202.46015625	3813.5600165724413	13106.123	859.035	60.270086669921874	1000.0	54.854464	25.010699790289756	85.59854	-120.02569	54.85448	25.010964635535352	85.403885	-111.27072	16.412035	-55.93776875	0.579655125	0.08985875854492187	-0.0003012338161468506	4.160318	1.7241435555080673	130.34096	1.0806308	0.3665080078125	0.0720792236328125	0.00010654720067977905	-8.09939453125	0.0103569501953125	3.45184296875	720000	7041.655403852463
289	7871.53203125	3858.0959034217904	13198.817	1073.6503	65.659228515625	1000.0	54.912988	25.001396440999052	85.150475	-93.331154	54.913024	25.0011110153129	85.09294	-97.91451	16.405504	-56.0111625	0.5947916875	0.09107371826171876	0.00026984138488769533	4.154024	1.6547406141144902	131.4458	0.7342041	0.3641199951171875	0.07299412841796875	-0.0003748596668243408	-8.0971078125	0.0098885498046875	3.5209765625	722500	7067.68691444397
290	6971.6796875	3399.0295085509333	12818.922	2591.4653	58.41123657226562	1000.0	54.903248	24.996290284760256	85.28215	-93.23682	54.903284	24.996473351254973	85.2422	-91.13619	16.421308	-55.9872875	0.60793975	0.0899003662109375	-1.6732367873191834e-05	4.157047	1.6978194839263685	93.89923	1.2766203	0.364843994140625	0.072063525390625	0.0007680576324462891	-8.100678125	0.0099080439453125	3.476641015625	725000	7093.7397747039795
291	8314.06875	3597.9709837629316	13091.326	2566.6008	69.22372436523438	1000.0	54.901864	24.999505915117602	84.928116	-66.06387	54.901788	24.9996505575578	84.92409	-62.68827	16.402966	-55.972675	0.5943696875	0.0889129150390625	2.3697078227996828e-05	4.15667675	1.6386255673582053	90.850975	0.9705447	0.36678798828125	0.07132152099609375	-0.000552472972869873	-8.10213515625	0.01025418359375	3.451184375	727500	7119.800589323044
292	8509.26875	3746.0086492158557	13135.194	4163.573	70.79598999023438	1000.0	54.854928	25.005658239686475	85.100075	-83.825294	54.854856	25.005918019540893	85.13295	-85.469536	16.419255	-55.93311875	0.5454390625	0.089366357421875	0.00027854466438293455	4.1538195	1.6412278939866944	100.350296	0.93650675	0.3617199951171875	0.07157221069335938	0.0006245558738708497	-8.11350625	0.0101875986328125	3.55950390625	730000	7145.773573637009
293	7029.5328125	3898.2289311942673	13180.725	1011.0319	58.87721557617188	1000.0	54.810008	25.004526950134448	85.41229	-95.300446	54.809868	25.00444248528649	85.11419	-89.894066	16.418106	-55.8672375	0.5803545	0.08786669921875	6.608948707580567e-05	4.15609525	1.6558814118166796	91.72605	0.982491	0.3645679931640625	0.0704612060546875	0.0005132474899291992	-8.10587734375	0.0094925009765625	3.515470703125	732500	7171.708956241608
294	8709.390625	4029.26315844473	12800.422	1156.6857	72.40789184570312	1000.0	54.975772	24.984195964649334	84.94095	-81.63076	54.975856	24.98476591845519	84.9916	-84.26769	16.403042	-56.01095	0.625442875	0.08622335815429688	-6.23246967792511e-05	4.15765725	1.5800624987638938	82.09413	1.035285	0.366716015625	0.06916445922851562	-0.0005298902988433838	-8.09575546875	0.01044934375	3.469954296875	735000	7197.690856456757
295	8340.4046875	3936.667626305274	12877.79	921.42804	69.43583374023437	1000.0	54.837664	24.992467345182227	85.18544	-107.34266	54.837756	24.99228168855337	85.22637	-98.42946	16.40906	-55.8870625	0.55726825	0.08717259521484375	1.7834562063217162e-05	4.1566965	1.6617185381405601	133.4281	1.0948156	0.364747998046875	0.06993956298828125	-0.00011550493240356446	-8.100653125	0.00978512109375	3.49833046875	737500	7223.690520524979
296	8988.9390625	4713.146040597511	12945.058	746.3333	74.6595458984375	1000.0	54.878324	25.00692128191713	84.992035	-116.951065	54.878376	25.007033890487694	85.02305	-115.019165	16.423043	-55.911425	0.551250875	0.08593947143554688	0.00022887918949127196	4.1544305	1.6260952462878675	88.95	1.1009473	0.367756005859375	0.0689248779296875	0.000866680908203125	-8.114675	0.0098392666015625	3.462925390625	740000	7249.57480764389
297	7514.1125	4477.472858655873	13106.507	796.22815	62.78033447265625	1000.0	54.978724	24.996281323428892	84.81924	-79.90851	54.978676	24.99600608097222	85.042175	-75.778595	16.405845	-56.0315625	0.575756375	0.0875177734375	-0.00011972873210906982	4.1582875	1.6035645450059064	127.12813	0.84709454	0.367916015625	0.0701425048828125	-0.00032751007080078124	-8.1037453125	0.0096068310546875	3.393453125	742500	7275.542755842209
298	9439.2328125	3398.735647266495	12868.878	2569.759	78.2865234375	1000.0	54.947968	24.99685612232066	85.1925	-71.8736	54.947868	24.99708014948946	85.20623	-88.03287	16.418131	-55.96161875	0.59002125	0.08463052978515626	0.00035109598636627197	4.15279775	1.6822014593977739	86.02695	0.9201865	0.362439990234375	0.067805224609375	0.000511679744720459	-8.1077625	0.010171763671875	3.33626953125	745000	7301.439280509949
299	8956.2671875	3743.94658081549	13002.421	854.3814	74.39640502929687	1000.0	54.94016	25.019768184377728	85.3799	-89.71483	54.94016	25.01967098105009	85.133446	-85.06646	16.416265	-55.92041875	0.5568608125	0.08193302001953125	-1.2948966026306153e-05	4.1571125	1.6626484144280174	111.58827	0.93583745	0.36677998046875	0.065729296875	0.0003747546672821045	-8.10763125	0.009953251953125	3.3640046875	747500	7327.32750082016
300	8580.4328125	3735.5629294659193	12617.827	1386.0027	71.36917724609376	1000.0	54.845384	25.00197112229354	86.044044	-103.45095	54.845428	25.002250138737512	85.54211	-101.77485	16.395488	-55.8571625	0.5257144375	0.08438219604492188	-0.0005364430904388428	4.1633195	1.6661805874514322	120.45836	1.1345592	0.369939990234375	0.06769114379882812	-0.001026227855682373	-8.0922078125	0.010288126953125	3.39536953125	750000	7353.332006692886
301	7469.09375	3811.7431183121457	12939.014	2118.3052	62.41773681640625	1000.0	54.89154	24.979712728532327	85.30432	-101.53746	54.891512	24.979219523435876	85.71293	-92.43561	16.398689	-55.9671625	0.5902434375	0.0893491943359375	-0.0003518104076385498	4.160906	1.631448742682405	115.66179	0.9663784	0.3721239990234375	0.0716582763671875	-0.0008559439659118652	-8.0910921875	0.0100868681640625	3.44652265625	752500	7379.271886110306
302	7247.30078125	4044.28782358526	13005.315	1118.3574	60.63126831054687	1000.0	54.878528	24.994655428711155	85.07689	-76.47549	54.878664	24.99429822979633	85.000626	-74.08831	16.417131	-56.0050375	0.6026144375	0.09307689208984375	0.00022011780738830566	4.154582	1.66493580957345	166.31165	1.1338072	0.3664880126953125	0.074626904296875	0.00047096824645996094	-8.1075609375	0.0095718828125	3.404158984375	755000	7405.269152879715
303	7753.6375	3537.524897438886	12990.641	2623.9243	64.70963134765626	1000.0	54.879872	24.98278319163019	85.13007	-46.75666	54.879872	24.982847235653505	85.20037	-50.336872	16.414728	-55.9578875	0.5485520625	0.08913673095703124	0.00021703505516052247	4.15450625	1.6067916790922214	87.72539	0.6359131	0.3674199951171875	0.07149840698242188	0.0002889241456985474	-8.107465625	0.0097139658203125	3.254744921875	757500	7431.259568691254
304	7816.88046875	4020.6799424972887	12814.526	1433.461	65.21903076171876	1000.0	54.964196	24.999736318609443	85.2921	-84.0435	54.964216	24.999832319437665	85.40432	-85.835846	16.399566	-56.05178125	0.6171861875	0.0904124755859375	-0.00026968436241149905	4.15992725	1.6029984404234459	91.52159	1.0731926	0.369843994140625	0.07248448486328125	-0.0008024030685424804	-8.08729296875	0.01022839453125	3.246718359375	760000	7457.253257036209
305	8262.871875	3777.5314690945993	12872.282	2781.1226	68.81134643554688	1000.0	54.926012	25.011835918220797	85.08658	-67.19277	54.925856	25.011908843588888	85.03063	-59.92284	16.409688	-56.03615	0.5740729375	0.091796435546875	1.254221200942993e-05	4.1569025	1.7945715366069974	275.74155	1.1457958	0.3633599853515625	0.0736259521484375	-6.725353002548218e-05	-8.09698125	0.0102762958984375	3.33351171875	762500	7483.174582481384
306	7121.16328125	3190.9810403698734	12947.859	1644.3237	59.61527099609375	1000.0	54.850832	25.01702588238658	86.25629	-82.88826	54.850828	25.017132049857352	85.95298	-83.12214	16.405193	-55.954975	0.5562614375	0.09142730102539062	1.6842126846313478e-05	4.1567305	1.5825646906208921	86.01979	0.9725931	0.3698679931640625	0.07334977416992187	-0.0004104731559753418	-8.1024359375	0.010251427734375	3.393372265625	765000	7509.10914850235
307	8916.68046875	3667.181806237591	12715.122	659.6675	74.0775390625	1000.0	54.954828	25.002881113983644	85.22	-96.34364	54.954972	25.00288879309749	85.64049	-93.97674	16.397345	-56.14375	0.54866225	0.098065185546875	-0.000390526008605957	4.16110525	1.775065069229858	150.10202	0.563589	0.3670679931640625	0.07862198486328124	-0.0010379186630249024	-8.0830453125	0.0099698330078125	3.419969140625	767500	7534.967581987381
308	8888.53125	3124.6658701371575	12969.744	4207.9287	73.85081176757812	1000.0	54.8431	25.02778360142983	85.07321	-77.20747	54.84302	25.02761866418777	85.20977	-80.81592	16.427565	-56.0380625	0.560201	0.09812236328125	0.00014322823286056519	4.155478	1.6878181922233213	98.74929	0.94053155	0.3657079833984375	0.0787166015625	0.0013120901107788086	-8.113946875	0.009546623046875	3.3815078125	770000	7560.524550437927
309	8447.5640625	4360.897155402773	13168.174	696.701	70.29898071289062	1000.0	54.902772	25.003171638814145	84.75455	-106.45563	54.902744	25.003152441242285	84.977005	-105.045296	16.409243	-56.05759375	0.546216625	0.09522943725585938	0.00028092684745788574	4.1540395	1.5895339725844175	136.09155	1.1982028	0.366983984375	0.07632814331054688	-0.0001046095609664917	-8.1003640625	0.0098775546875	3.2513765625	772500	7585.68371295929
310	9539.99140625	3355.3807533572103	13047.418	3343.4138	79.09808349609375	1000.0	54.885356	24.995401817134287	85.021034	-105.82468	54.885428	24.995389014776304	84.924286	-93.98709	16.421984	-56.0038625	0.5753038125	0.0924984130859375	-4.136024117469788e-05	4.1573675	1.7114474137407787	92.58348	1.2307613	0.3626880126953125	0.07418228759765624	0.0008370230674743653	-8.11642265625	0.010416150390625	3.337422265625	775000	7610.562732934952
311	9495.9375	3137.46636635359	12959.641	4265.048	78.74326171875	1000.0	54.935848	25.000414716560204	85.23118	-106.985176	54.935908	25.000592632975724	85.09118	-115.62761	16.416364	-56.01764375	0.5952355625	0.08954913330078125	0.00031871755123138426	4.15335475	1.6440546675825594	133.32983	0.94742644	0.3614280029296875	0.071800732421875	0.00040034189224243165	-8.1095875	0.010177193359375	3.38064765625	777500	7635.906800270081
312	7682.07421875	3316.9202583119177	12334.995	2268.4216	64.13321533203126	1000.0	54.916352	25.02337978771053	85.39842	-112.25802	54.916132	25.023092055139788	85.161	-102.371704	16.418419	-55.960975	0.5959605625	0.0869239013671875	0.000219433856010437	4.154351	1.6721552709004028	107.65367	1.2808403	0.362256005859375	0.06968834228515625	0.0005367105007171631	-8.108825	0.010333685546875	3.461875	780000	7661.66655421257
313	7967.78359375	3956.7714111381265	12747.067	849.6191	66.43451538085938	1000.0	54.945512	25.00460757540498	84.89047	-102.75008	54.94564	25.00498254348521	85.02948	-105.77003	16.418778	-55.968875	0.5333005	0.0853686767578125	-7.302420139312745e-05	4.15778275	1.6690881492599485	92.56203	0.9239443	0.363252001953125	0.0683706787109375	0.0005472108840942383	-8.1061109375	0.0097268857421875	3.51690546875	782500	7687.516961812973
314	7010.56875	3695.7155734715298	13055.848	797.6186	58.724462890625	1000.0	54.950176	25.030955555072204	84.821556	-98.4986	54.950348	25.030946606151353	84.81323	-91.94167	16.414745	-55.961525	0.5223735625	0.0842275146484375	0.00019588804244995118	4.15466975	1.7499999285714272	111.88346	0.7111013	0.3632719970703125	0.06756307983398438	0.00027463488578796387	-8.1100765625	0.009526759765625	3.33972890625	785000	7713.517225027084
315	8606.284375	3570.9563985016675	12982.622	4097.958	71.57739868164063	1000.0	54.829796	25.012727640143527	84.94071	-114.16516	54.829468	25.012626571393895	84.828	-115.265945	16.404628	-55.80283125	0.5621338125	0.08164129638671876	6.998682022094727e-06	4.15686125	1.7375490640554585	161.41086	1.2369295	0.366043994140625	0.065426806640625	-0.0003999902725219727	-8.0967	0.0100775390625	3.25527734375	787500	7739.673846960068
316	6400.23828125	3861.2168030298426	12790.762	1189.7443	53.808465576171876	1000.0	54.830252	25.00133756421844	85.0488	-132.17783	54.830336	25.001345243806384	84.97342	-132.1698	16.409479	-55.8232625	0.5782136875	0.08301470947265625	-0.00018881187438964843	4.159089	1.6241112954474517	137.21652	1.1198356	0.3657080078125	0.06659015502929687	-8.098397254943848e-05	-8.107675	0.0105267236328125	3.39091484375	790000	7765.832285642624
317	8824.56796875	3414.862339831578	12896.6	4247.4834	73.33560791015626	1000.0	54.896696	25.016089542532423	85.08731	-100.65063	54.896704	25.016156059634742	85.04361	-98.23014	16.405773	-55.9259	0.5515945	0.0856554443359375	3.099230527877808e-05	4.15660425	1.6584308849029554	132.64832	0.806543	0.3646800048828125	0.06868154296875	-0.00033728115558624266	-8.0999625	0.0097295029296875	3.42362890625	792500	7791.8989362716675
318	7129.29296875	3760.3840229423377	12936.807	727.4962	59.68074340820313	1000.0	54.937728	25.00110461559649	85.05543	-115.0726	54.937748	25.001113575199007	85.10498	-116.66739	16.416825	-55.9604625	0.559091125	0.08514193115234375	0.00020447549819946288	4.154478	1.648356833334336	113.46458	0.79816365	0.36257998046875	0.06827997436523438	0.0004152063846588135	-8.11037578125	0.0101216796875	3.346509375	795000	7817.901879310608
319	8041.615625	3582.9766396112605	12930.982	3655.7834	67.02919311523438	1000.0	54.847272	25.006484918916534	85.151924	-87.67343	54.847152	25.006551461567028	85.10807	-94.40625	16.409388	-55.8434375	0.5224565625	0.08327785034179687	1.7368459701538087e-05	4.1566295	1.6655866834241921	152.0837	1.2095537	0.363539990234375	0.06676251220703125	-9.032301902770996e-05	-8.1037703125	0.010108130859375	3.42905859375	797500	7843.933722257614
320	7723.82265625	3685.3107331675574	13105.792	277.11838	64.46948852539063	1000.0	54.911508	24.996955974678198	85.045845	-107.3386	54.911652	24.99677547204839	85.05755	-108.949295	16.403781	-55.9389375	0.5753346875	0.08558980102539063	-0.000286188006401062	4.160242	1.677588000672394	161.07748	1.3300413	0.363931982421875	0.06863823852539062	-0.0004735131740570068	-8.1062640625	0.0103529326171875	3.4727265625	800000	7869.965515375137
